Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1169,518.2111,83.0559812815347,56.19164,15,2,19,10,116.9,4.09999999999999
1170,523.9981,82.9883456445662,56.13247,15,2,19,10,117,4
1171,527.7958,83.1100988805157,56.23602,15,2,19,10,117.1,3.90000000000001
1172,529.6948,83.0221691784161,56.16206,15,2,19,10,117.2,3.8
1173,530.4181,82.9968043857115,56.13987,15,2,19,10,117.3,3.7
1174,531.0511,83.1010175519132,56.22862,15,2,19,10,117.4,3.59999999999999
1175,531.5936,83.1917940217411,56.30259,15,2,19,10,117.5,3.5
1176,531.5032,82.8023333544886,55.96974,15,2,19,10,117.6,3.40000000000001
1177,512.6953,82.8023333544886,55.96974,15,2,19,10,117.7,3.3
1178,512.6953,83.2553387778272,56.35437,15,2,19,10,117.8,3.2
1179,518.9344,83.1736313645361,56.28779,15,2,19,10,117.9,3.09999999999999
1180,522.7322,83.3824160179338,56.45792,15,2,19,10,118,3
1181,503.9243,83.3914973465363,56.46532,15,2,19,10,118.1,2.90000000000001
1182,512.6953,83.1100988805157,56.23602,15,2,19,10,118.2,2.8
1183,522.8226,83.1373305942575,56.25821,15,2,19,10,118.3,2.7
1184,531.5032,83.2099444068804,56.31738,15,2,19,10,118.4,2.59999999999999
1185,537.8328,83.0137104372708,56.15466,15,2,19,10,118.5,2.5
1186,546.4229,83.264407834364,56.36176,15,2,19,10,118.6,2.40000000000001
1187,550.944,82.895345214893,56.05111,15,2,19,10,118.7,2.3
1188,552.8429,83.128249265655,56.25081,15,2,19,10,118.8,2.2
1189,556.0077,83.3279525904502,56.41354,15,2,19,10,118.9,2.09999999999999
1190,559.715,82.9545221107163,56.10288,15,2,19,10,119,2
1191,551.9387,82.8276981471932,55.99193,15,2,19,10,119.1,1.90000000000001
1192,548.2313,82.0160362113771,55.28186,15,2,19,10,119.2,1.8
1193,546.5133,81.9906714186724,55.25967,15,2,19,10,119.3,1.7
1194,557.8161,82.2358606045732,55.47417,15,2,19,10,119.4,1.59999999999999
1195,540.455,81.9061297301446,55.18571,15,2,19,10,119.5,1.5
1196,535.9339,81.9906714186724,55.25967,15,2,19,10,119.6,1.40000000000001
1197,539.6412,81.7623997150623,55.05997,15,2,19,10,119.7,1.3
1198,547.7792,81.9737653671131,55.24488,15,2,19,10,119.8,1.2
1199,558.4491,81.6102109588346,54.92683,15,2,19,10,119.9,1.09999999999999
1200,567.853,81.4326574099023,54.7715,15,2,19,10,120,1
1201,555.9172,81.6863053369484,54.9934,15,2,19,10,120.1,0.900000000000006
1202,563.5128,81.9230357817039,55.2005,15,2,19,10,120.2,0.799999999999997
1203,571.0178,82.7516151998107,55.92537,15,2,19,10,120.3,0.700000000000003
1204,576.0815,81.753940973917,55.05257,15,2,19,10,120.4,0.599999999999994
1205,573.5496,81.5679286838394,54.88984,15,2,19,10,120.5,0.5
1206,582.9536,82.1174953821955,55.37062,15,2,19,10,120.6,0.400000000000006
1207,589.9161,81.5510226322801,54.87505,15,2,19,10,120.7,0.299999999999997
1208,596.2457,82.0667772275175,55.32625,15,2,19,10,120.8,0.200000000000003
1209,599.953,82.3796020503869,55.59992,15,2,19,10,120.9,0.0999999999999943
1210,601.8519,82.1513189160454,55.40021,15,2,19,10,121,0
