Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1170,563.5128,82.0752245379316,55.33364,15,2,19,10,117,3.8
1171,566.4966,83.2916395481058,56.38395,15,2,19,10,117.1,3.7
1172,566.4966,83.3007208767084,56.39135,15,2,19,10,117.2,3.59999999999999
1173,566.4966,83.0052631268568,56.14727,15,2,19,10,117.3,3.5
1174,567.7626,83.2553387778272,56.35437,15,2,19,10,117.4,3.39999999999999
1175,561.5234,83.1736313645361,56.28779,15,2,19,10,117.5,3.3
1176,567.1296,83.5004119294378,56.55407,15,2,19,10,117.6,3.2
1177,567.22,83.3007208767084,56.39135,15,2,19,10,117.7,3.09999999999999
1178,566.8583,83.2371761206222,56.33957,15,2,19,10,117.8,3
1179,573.4592,82.937616059157,56.08809,15,2,19,10,117.9,2.89999999999999
1180,577.8899,82.9968043857115,56.13987,15,2,19,10,118,2.8
1181,578.975,82.8530629398978,56.01412,15,2,19,10,118.1,2.7
1182,579.8792,83.3370339190527,56.42094,15,2,19,10,118.2,2.59999999999999
1183,581.5972,83.3007208767084,56.39135,15,2,19,10,118.3,2.5
1184,583.5865,83.1010175519132,56.22862,15,2,19,10,118.4,2.39999999999999
1185,588.0172,82.7769799925153,55.94756,15,2,19,10,118.5,2.3
1186,591.0916,82.8699804221884,56.02892,15,2,19,10,118.6,2.2
1187,593.533,82.9629808518616,56.11028,15,2,19,10,118.7,2.09999999999999
1188,594.7989,82.8446156294838,56.00673,15,2,19,10,118.8,2
1189,594.8893,82.9629808518616,56.11028,15,2,19,10,118.9,1.89999999999999
1190,596.7882,83.355184304192,56.43573,15,2,19,10,119,1.8
1191,593.6234,83.2099444068804,56.31738,15,2,19,10,119.1,1.7
1192,596.1552,83.2462574492247,56.34697,15,2,19,10,119.2,1.59999999999999
1193,593.0809,82.8446156294838,56.00673,15,2,19,10,119.3,1.5
1194,594.8893,82.8361568883385,55.99933,15,2,19,10,119.4,1.39999999999999
1195,593.6234,82.8446156294838,56.00673,15,2,19,10,119.5,1.3
1196,592.9904,83.0828671667739,56.21383,15,2,19,10,119.6,1.2
1197,589.8257,83.491342872901,56.54668,15,2,19,10,119.7,1.09999999999999
1198,588.6502,82.9798983341522,56.12508,15,2,19,10,119.8,1
1199,589.9161,83.2099444068804,56.31738,15,2,19,10,119.9,0.899999999999991
1200,588.6502,82.641697287847,55.82921,15,2,19,10,120,0.799999999999997
1201,582.3206,82.5740502201471,55.77003,15,2,19,10,120.1,0.700000000000003
1202,580.1505,82.8192508367792,55.98454,15,2,19,10,120.2,0.599999999999994
1203,577.7995,82.9460748003022,56.09549,15,2,19,10,120.3,0.5
1204,581.5972,83.0559812815347,56.19164,15,2,19,10,120.4,0.399999999999991
1205,586.2088,82.9883456445662,56.13247,15,2,19,10,120.5,0.299999999999997
1206,590.1874,83.0828671667739,56.21383,15,2,19,10,120.6,0.200000000000003
1207,594.2563,82.9798983341522,56.12508,15,2,19,10,120.7,0.0999999999999943
1208,600.5859,82.7769799925153,55.94756,15,2,19,10,120.8,0
