Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1172,116.5545,78.7956250517442,52.50816,15,1,19,10,117.2,122.6
1173,114.7461,79.3762634197227,52.99633,15,1,19,10,117.3,122.5
1174,114.7461,78.9722364494581,52.64869,15,1,19,10,117.4,122.4
1175,114.6557,79.238717130657,52.87798,15,1,19,10,117.5,122.3
1176,114.6557,78.7758255561514,52.49336,15,1,19,10,117.6,122.2
1177,113.4802,79.1011824635844,52.75964,15,1,19,10,117.7,122.1
1178,114.7461,78.6372959771892,52.38981,15,1,19,10,117.8,122
1179,114.7461,79.0410037829944,52.70786,15,1,19,10,117.9,121.9
1180,116.012,78.8945690175583,52.58212,15,1,19,10,118,121.8
1181,116.012,79.2043392748854,52.8484,15,1,19,10,118.1,121.7
1182,114.7461,78.7065674556891,52.44159,15,1,19,10,118.2,121.6
1183,116.012,78.7758255561514,52.49336,15,1,19,10,118.3,121.5
1184,116.012,79.1011824635844,52.75964,15,1,19,10,118.4,121.4
1185,114.7461,79.2043392748854,52.8484,15,1,19,10,118.5,121.3
1186,114.7461,79.4106528974875,53.02592,15,1,19,10,118.6,121.2
1187,116.012,78.9980256522833,52.67088,15,1,19,10,118.7,121.1
1188,113.4802,79.1871387250064,52.8336,15,1,19,10,118.8,121
1189,112.8472,78.929258318747,52.61171,15,1,19,10,118.9,120.9
1190,114.7461,79.0496040579338,52.71526,15,1,19,10,119,120.8
1191,114.7461,79.0668046078128,52.73006,15,1,19,10,119.1,120.7
1192,114.7461,79.1441605942954,52.79662,15,1,19,10,119.2,120.6
1193,114.7461,78.9894253773438,52.66348,15,1,19,10,119.3,120.5
1194,114.5652,79.092593810638,52.75225,15,1,19,10,119.4,120.4
1195,115.0174,78.7956250517442,52.50816,15,1,19,10,119.5,120.3
1196,114.6557,79.238717130657,52.87798,15,1,19,10,119.6,120.2
1197,114.7461,78.4393946675235,52.24188,15,1,19,10,119.7,120.1
1198,118.4534,79.238717130657,52.87798,15,1,19,10,119.8,120
1199,117.8205,78.7956250517442,52.50816,15,1,19,10,119.9,119.9
1200,117.8205,79.4708199560843,53.07769,15,1,19,10,120,119.8
1201,117.8205,79.298895811247,52.92976,15,1,19,10,120.1,119.7
1202,116.012,79.341873941958,52.96674,15,1,19,10,120.2,119.6
1203,114.6557,78.7164672034855,52.44899,15,1,19,10,120.3,119.5
1204,114.7461,79.4106528974875,53.02592,15,1,19,10,120.4,119.4
1205,114.7461,79.4364421003127,53.04811,15,1,19,10,120.5,119.3
1206,113.4802,79.6771335786864,53.25521,15,1,19,10,120.6,119.2
1207,114.7461,79.2215282027712,52.86319,15,1,19,10,120.7,119.1
1208,114.7461,79.9522029128316,53.49189,15,1,19,10,120.8,119
1209,116.012,79.2043392748854,52.8484,15,1,19,10,120.9,118.9
1210,114.7461,79.1183713914701,52.77443,15,1,19,10,121,118.8
1211,116.645,79.238717130657,52.87798,15,1,19,10,121.1,118.7
1212,117.9109,78.8055114215031,52.51555,15,1,19,10,121.2,118.6
1213,121.0757,79.2215282027712,52.86319,15,1,19,10,121.3,118.5
1214,121.6182,78.9550475215723,52.6339,15,1,19,10,121.4,118.4
1215,124.783,79.1613611441744,52.81142,15,1,19,10,121.5,118.3
1216,124.783,79.0582043328733,52.72266,15,1,19,10,121.6,118.2
1217,123.2458,79.2043392748854,52.8484,15,1,19,10,121.7,118.1
1218,120.9852,78.5185525157823,52.30105,15,1,19,10,121.8,118
1219,121.6182,78.4294949197271,52.23448,15,1,19,10,121.9,117.9
1220,123.1554,79.0668046078128,52.73006,15,1,19,10,122,117.8
1221,123.5171,79.1785500720601,52.82621,15,1,19,10,122.1,117.7
1222,123.5171,79.3074960861864,52.93716,15,1,19,10,122.2,117.6
1223,124.783,79.3074960861864,52.93716,15,1,19,10,122.3,117.5
1224,125.9585,79.2559060585428,52.89277,15,1,19,10,122.4,117.4
1225,126.5914,78.9980256522833,52.67088,15,1,19,10,122.5,117.3
1226,126.5914,78.6175098596339,52.37502,15,1,19,10,122.6,117.2
1227,126.6819,78.9808367243975,52.65609,15,1,19,10,122.7,117.1
1228,126.5914,79.4278418253732,53.04071,15,1,19,10,122.8,117
1229,127.8573,79.1699497971207,52.81881,15,1,19,10,122.9,116.9
1230,126.6819,79.1355719413491,52.78923,15,1,19,10,123,116.8
1231,126.6819,78.7857253039478,52.50076,15,1,19,10,123.1,116.7
1232,126.0489,78.6966677078926,52.43419,15,1,19,10,123.2,116.6
1233,126.6819,79.0066259272228,52.67828,15,1,19,10,123.3,116.5
1234,126.6819,79.1269716664096,52.78183,15,1,19,10,123.4,116.4
1235,126.0489,79.298895811247,52.92976,15,1,19,10,123.5,116.3
1236,126.0489,79.2473174055964,52.88538,15,1,19,10,123.6,116.2
1237,127.9478,79.1785500720601,52.82621,15,1,19,10,123.7,116.1
1238,126.6819,79.341873941958,52.96674,15,1,19,10,123.8,116
1239,127.8573,78.5779242464857,52.34543,15,1,19,10,123.9,115.9
1240,126.6819,79.0410037829944,52.70786,15,1,19,10,124,115.8
1241,126.1393,78.9034691159218,52.58952,15,1,19,10,124.1,115.7
1242,126.2298,78.9378469716933,52.6191,15,1,19,10,124.2,115.6
1243,126.0489,79.3934523476085,53.01112,15,1,19,10,124.3,115.5
1244,126.6819,79.445030753259,53.0555,15,1,19,10,124.4,115.4
1245,126.1393,79.3762634197227,52.99633,15,1,19,10,124.5,115.3
1246,126.0489,79.1871387250064,52.8336,15,1,19,10,124.6,115.2
1247,126.0489,79.092593810638,52.75225,15,1,19,10,124.7,115.1
1248,126.0489,79.3246850140722,52.95195,15,1,19,10,124.8,115
1249,126.6819,79.298895811247,52.92976,15,1,19,10,124.9,114.9
1250,124.783,79.2731066084217,52.90757,15,1,19,10,125,114.8
1251,124.783,79.1785500720601,52.82621,15,1,19,10,125.1,114.7
1252,126.6819,79.2215282027712,52.86319,15,1,19,10,125.2,114.6
1253,124.783,79.1699497971207,52.81881,15,1,19,10,125.3,114.5
1254,126.5914,78.5284522635787,52.30845,15,1,19,10,125.4,114.4
1255,126.0489,79.1097827385238,52.76704,15,1,19,10,125.5,114.3
1256,123.5171,79.0668046078128,52.73006,15,1,19,10,125.6,114.2
1257,122.8841,78.9980256522833,52.67088,15,1,19,10,125.7,114.1
1258,124.783,79.3246850140722,52.95195,15,1,19,10,125.8,114
1259,124.783,79.8576579984632,53.41054,15,1,19,10,125.9,113.9
1260,124.783,79.2473174055964,52.88538,15,1,19,10,126,113.8
1261,122.8841,78.6274096074303,52.38242,15,1,19,10,126.1,113.7
1262,123.5171,79.0839935356986,52.74485,15,1,19,10,126.2,113.6
1263,123.5171,78.8055114215031,52.51555,15,1,19,10,126.3,113.5
1264,123.5171,79.3246850140722,52.95195,15,1,19,10,126.4,113.4
1265,123.5171,79.2473174055964,52.88538,15,1,19,10,126.5,113.3
1266,123.5171,79.0152145801691,52.68567,15,1,19,10,126.6,113.2
1267,121.6182,79.1097827385238,52.76704,15,1,19,10,126.7,113.1
1268,120.5331,78.7164672034855,52.44899,15,1,19,10,126.8,113
1269,119.9906,79.1613611441744,52.81142,15,1,19,10,126.9,112.9
1270,120.9852,79.2473174055964,52.88538,15,1,19,10,127,112.8
1271,124.6021,79.4106528974875,53.02592,15,1,19,10,127.1,112.7
1272,126.0489,79.0582043328733,52.72266,15,1,19,10,127.2,112.6
1273,128.5807,79.0152145801691,52.68567,15,1,19,10,127.3,112.5
1274,129.8466,79.1097827385238,52.76704,15,1,19,10,127.4,112.4
1275,132.921,79.1785500720601,52.82621,15,1,19,10,127.5,112.3
1276,136.0858,78.8945690175583,52.58212,15,1,19,10,127.6,112.2
1277,137.9847,79.4106528974875,53.02592,15,1,19,10,127.7,112.1
1278,138.6176,79.814668245759,53.37355,15,1,19,10,127.8,112
1279,141.059,79.462231303138,53.0703,15,1,19,10,127.9,111.9
1280,141.1494,78.1623221315615,52.03477,15,1,19,10,128,111.8
1281,141.692,79.0066259272228,52.67828,15,1,19,10,128.1,111.7
1282,143.7717,79.298895811247,52.92976,15,1,19,10,128.2,111.6
1283,145.0376,79.4708199560843,53.07769,15,1,19,10,128.3,111.5
1284,145.6706,79.4536310281985,53.0629,15,1,19,10,128.4,111.4
1285,148.2024,79.4536310281985,53.0629,15,1,19,10,128.5,111.3
1286,148.8354,79.1957389999459,52.841,15,1,19,10,128.6,111.2
1287,146.9365,78.8945690175583,52.58212,15,1,19,10,128.7,111.1
1288,148.8354,79.0324151300481,52.70047,15,1,19,10,128.8,111
1289,148.3833,78.5086527679858,52.29365,15,1,19,10,128.9,110.9
1290,148.2024,79.092593810638,52.75225,15,1,19,10,129,110.8
1291,148.2024,79.1441605942954,52.79662,15,1,19,10,129.1,110.7
1292,148.2024,79.0410037829944,52.70786,15,1,19,10,129.2,110.6
1293,147.3886,79.5137980867953,53.11467,15,1,19,10,129.3,110.5
1294,146.9365,79.4794202310238,53.08509,15,1,19,10,129.4,110.4
1295,146.9365,78.9894253773438,52.66348,15,1,19,10,129.5,110.3
1296,146.8461,79.1441605942954,52.79662,15,1,19,10,129.6,110.2
1297,145.0376,79.6771335786864,53.25521,15,1,19,10,129.7,110.1
1298,145.0376,79.3160847391327,52.94455,15,1,19,10,129.8,110
1299,145.0376,79.3504742168975,52.97414,15,1,19,10,129.9,109.9
1300,145.0376,78.9464472466328,52.6265,15,1,19,10,130,109.8
1301,145.0376,79.341873941958,52.96674,15,1,19,10,130.1,109.7
1302,145.6706,79.1269716664096,52.78183,15,1,19,10,130.2,109.6
1303,145.0376,79.3504742168975,52.97414,15,1,19,10,130.3,109.5
1304,145.6706,79.445030753259,53.0555,15,1,19,10,130.4,109.4
1305,146.9365,79.2043392748854,52.8484,15,1,19,10,130.5,109.3
1306,146.8461,79.1785500720601,52.82621,15,1,19,10,130.6,109.2
1307,146.9365,79.5739767673853,53.16645,15,1,19,10,130.7,109.1
1308,148.2024,79.1871387250064,52.8336,15,1,19,10,130.8,109
1309,145.6706,79.341873941958,52.96674,15,1,19,10,130.9,108.9
1310,143.7717,78.8549967824477,52.55254,15,1,19,10,131,108.8
1311,145.0376,78.9034691159218,52.58952,15,1,19,10,131.1,108.7
1312,146.9365,79.1011824635844,52.75964,15,1,19,10,131.2,108.6
1313,145.6706,79.8576579984632,53.41054,15,1,19,10,131.3,108.5
1314,145.5802,79.505209433849,53.10728,15,1,19,10,131.4,108.4
1315,146.9365,78.9636361745186,52.64129,15,1,19,10,131.5,108.3
1316,146.9365,79.0324151300481,52.70047,15,1,19,10,131.6,108.2
1317,145.6706,79.6255551730359,53.21083,15,1,19,10,131.7,108.1
1318,146.394,79.2731066084217,52.90757,15,1,19,10,131.8,108
1319,146.6652,79.5739767673853,53.16645,15,1,19,10,131.9,107.9
1320,145.6706,79.5481875645601,53.14426,15,1,19,10,132,107.8
1321,146.8461,79.6857222316327,53.2626,15,1,19,10,132.1,107.7
1322,148.112,79.4364421003127,53.04811,15,1,19,10,132.2,107.6
1323,148.4737,78.6669818425409,52.412,15,1,19,10,132.3,107.5
1324,146.9365,79.1011824635844,52.75964,15,1,19,10,132.4,107.4
1325,146.9365,78.9378469716933,52.6191,15,1,19,10,132.5,107.3
1326,145.6706,78.7065674556891,52.44159,15,1,19,10,132.6,107.2
1327,146.9365,78.7461530688372,52.47118,15,1,19,10,132.7,107.1
1328,145.0376,79.5395872896206,53.13686,15,1,19,10,132.8,107
1329,145.0376,79.2215282027712,52.86319,15,1,19,10,132.9,106.9
1330,143.6813,79.4708199560843,53.07769,15,1,19,10,133,106.8
1331,143.7717,79.445030753259,53.0555,15,1,19,10,133.1,106.7
1332,145.6706,79.298895811247,52.92976,15,1,19,10,133.2,106.6
1333,148.2024,79.3246850140722,52.95195,15,1,19,10,133.3,106.5
1334,146.9365,79.2645063334822,52.90017,15,1,19,10,133.4,106.4
1335,148.8354,79.281695261368,52.91496,15,1,19,10,133.5,106.3
1336,150.6438,79.2215282027712,52.86319,15,1,19,10,133.6,106.2
1337,150.6438,79.0496040579338,52.71526,15,1,19,10,133.7,106.1
1338,150.6438,79.0066259272228,52.67828,15,1,19,10,133.8,106
1339,151.9097,79.5653764924459,53.15905,15,1,19,10,133.9,105.9
1340,150.7342,79.1097827385238,52.76704,15,1,19,10,134,105.8
1341,153.8086,79.0839935356986,52.74485,15,1,19,10,134.1,105.7
1342,153.1756,79.3074960861864,52.93716,15,1,19,10,134.2,105.6
1343,154.2607,79.3504742168975,52.97414,15,1,19,10,134.3,105.5
1344,155.0745,78.9378469716933,52.6191,15,1,19,10,134.4,105.4
1345,154.9841,79.341873941958,52.96674,15,1,19,10,134.5,105.3
1346,154.9841,79.4192415504338,53.03331,15,1,19,10,134.6,105.2
1347,155.0745,79.3676631447833,52.98893,15,1,19,10,134.7,105.1
1348,154.9841,78.9034691159218,52.58952,15,1,19,10,134.8,105
1349,156.9734,79.1527608692349,52.80402,15,1,19,10,134.9,104.9
1350,155.7075,79.6255551730359,53.21083,15,1,19,10,135,104.8
1351,155.7075,79.0753932607591,52.73745,15,1,19,10,135.1,104.7
1352,155.0745,79.4192415504338,53.03331,15,1,19,10,135.2,104.6
1353,155.6171,79.3246850140722,52.95195,15,1,19,10,135.3,104.5
1354,156.883,78.657095472782,52.40461,15,1,19,10,135.4,104.4
1355,156.9734,79.4364421003127,53.04811,15,1,19,10,135.5,104.3
1356,158.2393,79.3934523476085,53.01112,15,1,19,10,135.6,104.2
1357,160.7711,79.4192415504338,53.03331,15,1,19,10,135.7,104.1
1358,162.037,79.1527608692349,52.80402,15,1,19,10,135.8,104
1359,163.1221,79.3074960861864,52.93716,15,1,19,10,135.9,103.9
1360,163.8455,79.0668046078128,52.73006,15,1,19,10,136,103.8
1361,163.3934,78.9550475215723,52.6339,15,1,19,10,136.1,103.7
1362,163.6647,79.5653764924459,53.15905,15,1,19,10,136.2,103.6
1363,165.1114,78.4196085499682,52.22709,15,1,19,10,136.3,103.5
1364,165.1114,79.2215282027712,52.86319,15,1,19,10,136.4,103.4
1365,166.3773,78.6471957249856,52.39721,15,1,19,10,136.5,103.3
1366,166.9198,78.8648831522066,52.55993,15,1,19,10,136.6,103.2
1367,166.9198,79.1957389999459,52.841,15,1,19,10,136.7,103.1
1368,165.6539,78.874782900003,52.56733,15,1,19,10,136.8,103
1369,168.1858,79.1183713914701,52.77443,15,1,19,10,136.9,102.9
1370,165.6539,79.0152145801691,52.68567,15,1,19,10,137,102.8
1371,165.7444,78.7560394385961,52.47857,15,1,19,10,137.1,102.7
1372,165.7444,79.3504742168975,52.97414,15,1,19,10,137.2,102.6
1373,168.2762,79.0152145801691,52.68567,15,1,19,10,137.3,102.5
1374,168.1858,79.2902955363075,52.92236,15,1,19,10,137.4,102.4
1375,166.9198,79.1785500720601,52.82621,15,1,19,10,137.5,102.3
1376,166.9198,79.3074960861864,52.93716,15,1,19,10,137.6,102.2
1377,165.6539,78.7956250517442,52.50816,15,1,19,10,137.7,102.1
1378,165.7444,79.1871387250064,52.8336,15,1,19,10,137.8,102
1379,163.2125,79.2301284777107,52.87059,15,1,19,10,137.9,101.9
1380,162.037,79.1183713914701,52.77443,15,1,19,10,138,101.8
1381,160.6807,78.6966677078926,52.43419,15,1,19,10,138.1,101.7
1382,163.8455,79.6857222316327,53.2626,15,1,19,10,138.2,101.6
1383,165.6539,79.4192415504338,53.03331,15,1,19,10,138.3,101.5
1384,168.1858,79.7545011871622,53.32178,15,1,19,10,138.4,101.4
1385,170.0846,78.7362533210408,52.46378,15,1,19,10,138.5,101.3
1386,170.5367,79.0410037829944,52.70786,15,1,19,10,138.6,101.2
1387,172.0739,79.1871387250064,52.8336,15,1,19,10,138.7,101.1
1388,172.0739,78.8450970346513,52.54514,15,1,19,10,138.8,101
1389,173.2494,79.1871387250064,52.8336,15,1,19,10,138.9,100.9
1390,169.8134,79.1269716664096,52.78183,15,1,19,10,139,100.8
1391,168.9091,79.298895811247,52.92976,15,1,19,10,139.1,100.7
1392,170.7176,79.0410037829944,52.70786,15,1,19,10,139.2,100.6
1393,173.8824,78.7659391863925,52.48597,15,1,19,10,139.3,100.5
1394,175.7813,78.9120577688681,52.59691,15,1,19,10,139.4,100.4
1395,178.1322,79.298895811247,52.92976,15,1,19,10,139.5,100.3
1396,180.7545,79.2215282027712,52.86319,15,1,19,10,139.6,100.2
1397,183.2863,79.0839935356986,52.74485,15,1,19,10,139.7,100.1
1398,183.2863,78.5185525157823,52.30105,15,1,19,10,139.8,100
1399,185.1852,78.929258318747,52.61171,15,1,19,10,139.9,99.9
1400,187.0841,78.6867813381338,52.4268,15,1,19,10,140,99.8
1401,188.35,78.7362533210408,52.46378,15,1,19,10,140.1,99.7
1402,188.4404,79.1527608692349,52.80402,15,1,19,10,140.2,99.6
1403,185.2756,79.1011824635844,52.75964,15,1,19,10,140.3,99.5
1404,185.2756,79.4966091589096,53.09988,15,1,19,10,140.4,99.4
1405,187.0841,79.2043392748854,52.8484,15,1,19,10,140.5,99.3
1406,187.0841,78.4789802806717,52.27147,15,1,19,10,140.6,99.2
1407,185.8181,79.0582043328733,52.72266,15,1,19,10,140.7,99.1
1408,188.35,79.092593810638,52.75225,15,1,19,10,140.8,99
1409,188.4404,78.9550475215723,52.6339,15,1,19,10,140.9,98.9
1410,190.3392,78.9894253773438,52.66348,15,1,19,10,141,98.8
1411,192.1477,79.6083546231569,53.19603,15,1,19,10,141.1,98.7
1412,194.0466,79.3074960861864,52.93716,15,1,19,10,141.2,98.6
1413,192.1477,79.1785500720601,52.82621,15,1,19,10,141.3,98.5
1414,188.35,78.825310917096,52.53035,15,1,19,10,141.4,98.4
1415,188.35,78.9464472466328,52.6265,15,1,19,10,141.5,98.3
1416,188.8925,79.1957389999459,52.841,15,1,19,10,141.6,98.2
1417,190.3392,78.9378469716933,52.6191,15,1,19,10,141.7,98.1
1418,190.9722,79.1441605942954,52.79662,15,1,19,10,141.8,98
1419,192.7807,79.4880088839701,53.09248,15,1,19,10,141.9,97.9
1420,193.5041,79.0753932607591,52.73745,15,1,19,10,142,97.8
1421,195.2221,79.2473174055964,52.88538,15,1,19,10,142.1,97.7
1422,197.1209,79.3074960861864,52.93716,15,1,19,10,142.2,97.6
1423,197.2114,79.6513443758611,53.23302,15,1,19,10,142.3,97.5
1424,200.3762,79.5395872896206,53.13686,15,1,19,10,142.4,97.4
1425,200.8283,79.1871387250064,52.8336,15,1,19,10,142.5,97.3
1426,202.908,79.281695261368,52.91496,15,1,19,10,142.6,97.2
1427,202.1846,80.081160548951,53.60285,15,1,19,10,142.7,97.1
1428,202.1846,79.341873941958,52.96674,15,1,19,10,142.8,97
1429,202.1846,79.8060795928127,53.36616,15,1,19,10,142.9,96.9
1430,202.1846,79.5309986366743,53.12947,15,1,19,10,143,96.8
1431,201.0091,79.2645063334822,52.90017,15,1,19,10,143.1,96.7
1432,200.3762,79.1097827385238,52.76704,15,1,19,10,143.2,96.6
1433,201.0091,79.2559060585428,52.89277,15,1,19,10,143.3,96.5
1434,202.275,79.1871387250064,52.8336,15,1,19,10,143.4,96.4
1435,200.9187,79.5395872896206,53.13686,15,1,19,10,143.5,96.3
1436,199.0198,79.5481875645601,53.14426,15,1,19,10,143.6,96.2
1437,200.9187,79.3676631447833,52.98893,15,1,19,10,143.7,96.1
1438,201.0091,79.1269716664096,52.78183,15,1,19,10,143.8,96
1439,202.1846,79.298895811247,52.92976,15,1,19,10,143.9,95.9
1440,202.275,79.6083546231569,53.19603,15,1,19,10,144,95.8
1441,202.275,79.8060795928127,53.36616,15,1,19,10,144.1,95.7
1442,202.908,79.5653764924459,53.15905,15,1,19,10,144.2,95.6
1443,202.1846,79.1613611441744,52.81142,15,1,19,10,144.3,95.5
1444,202.1846,79.6685333037469,53.24781,15,1,19,10,144.4,95.4
1445,202.1846,79.0496040579338,52.71526,15,1,19,10,144.5,95.3
1446,202.275,79.281695261368,52.91496,15,1,19,10,144.6,95.2
1447,202.275,79.3504742168975,52.97414,15,1,19,10,144.7,95.1
1448,204.0835,79.2301284777107,52.87059,15,1,19,10,144.8,95
1449,204.1739,79.1871387250064,52.8336,15,1,19,10,144.9,94.9
1450,205.259,78.6175098596339,52.37502,15,1,19,10,145,94.8
1451,205.259,78.8450970346513,52.54514,15,1,19,10,145.1,94.7
1452,205.3494,79.0152145801691,52.68567,15,1,19,10,145.2,94.6
1453,205.9823,79.4880088839701,53.09248,15,1,19,10,145.3,94.5
1454,207.2483,78.874782900003,52.56733,15,1,19,10,145.4,94.4
1455,207.8812,79.1785500720601,52.82621,15,1,19,10,145.5,94.3
1456,209.1471,79.3160847391327,52.94455,15,1,19,10,145.6,94.2
1457,207.2483,78.5086527679858,52.29365,15,1,19,10,145.7,94.1
1458,206.1632,79.1527608692349,52.80402,15,1,19,10,145.8,94
1459,205.259,79.298895811247,52.92976,15,1,19,10,145.9,93.9
1460,204.0835,79.462231303138,53.0703,15,1,19,10,146,93.8
1461,202.8176,78.874782900003,52.56733,15,1,19,10,146.1,93.7
1462,202.908,79.5825654203316,53.17384,15,1,19,10,146.2,93.6
1463,202.0038,79.1097827385238,52.76704,15,1,19,10,146.3,93.5
1464,201.0995,79.0324151300481,52.70047,15,1,19,10,146.4,93.4
1465,202.275,79.4192415504338,53.03331,15,1,19,10,146.5,93.3
1466,205.3494,79.2559060585428,52.89277,15,1,19,10,146.6,93.2
1467,206.8866,78.9980256522833,52.67088,15,1,19,10,146.7,93.1
1468,207.8812,79.5481875645601,53.14426,15,1,19,10,146.8,93
1469,207.8812,79.5137980867953,53.11467,15,1,19,10,146.9,92.9
1470,210.4131,78.8450970346513,52.54514,15,1,19,10,147,92.8
1471,211.046,79.462231303138,53.0703,15,1,19,10,147.1,92.7
1472,211.046,79.4966091589096,53.09988,15,1,19,10,147.2,92.6
1473,211.046,79.4966091589096,53.09988,15,1,19,10,147.3,92.5
1474,209.1471,79.0839935356986,52.74485,15,1,19,10,147.4,92.4
1475,209.1471,79.6943225065722,53.27,15,1,19,10,147.5,92.3
1476,210.4131,79.2215282027712,52.86319,15,1,19,10,147.6,92.2
1477,211.046,78.7263535732444,52.45638,15,1,19,10,147.7,92.1
1478,210.9556,78.6768815903373,52.4194,15,1,19,10,147.8,92
1479,211.046,78.5086527679858,52.29365,15,1,19,10,147.9,91.9
1480,212.3119,78.9980256522833,52.67088,15,1,19,10,148,91.8
1481,211.046,79.4192415504338,53.03331,15,1,19,10,148.1,91.7
1482,212.3119,79.402052622548,53.01852,15,1,19,10,148.2,91.6
1483,212.2215,79.6513443758611,53.23302,15,1,19,10,148.3,91.5
1484,216.0192,79.5911656952711,53.18124,15,1,19,10,148.4,91.4
1485,216.1097,79.4106528974875,53.02592,15,1,19,10,148.5,91.3
1486,216.0192,79.2559060585428,52.89277,15,1,19,10,148.6,91.2
1487,215.4767,79.6943225065722,53.27,15,1,19,10,148.7,91.1
1488,214.7533,79.7287119843369,53.29959,15,1,19,10,148.8,91
1489,214.3012,79.7716901150479,53.33657,15,1,19,10,148.9,90.9
1490,214.1204,79.6083546231569,53.19603,15,1,19,10,149,90.8
1491,214.1204,79.445030753259,53.0555,15,1,19,10,149.1,90.7
1492,214.2108,79.1527608692349,52.80402,15,1,19,10,149.2,90.6
1493,214.3012,79.0496040579338,52.71526,15,1,19,10,149.3,90.5
1494,215.4767,79.5395872896206,53.13686,15,1,19,10,149.4,90.4
1495,215.3863,79.3332852890117,52.95935,15,1,19,10,149.5,90.3
1496,215.3863,78.9550475215723,52.6339,15,1,19,10,149.6,90.2
1497,216.0192,79.0238148551086,52.69307,15,1,19,10,149.7,90.1
1498,215.3863,79.7545011871622,53.32178,15,1,19,10,149.8,90
1499,212.3119,79.6341438259822,53.21822,15,1,19,10,149.9,89.9
1500,215.3863,79.2902955363075,52.92236,15,1,19,10,150,89.8
1501,216.0192,79.9092247821205,53.45491,15,1,19,10,150.1,89.7
1502,217.8277,79.1613611441744,52.81142,15,1,19,10,150.2,89.6
1503,217.2852,79.3676631447833,52.98893,15,1,19,10,150.3,89.5
1504,215.4767,79.5739767673853,53.16645,15,1,19,10,150.4,89.4
1505,215.3863,79.5567878394995,53.15166,15,1,19,10,150.5,89.3
1506,216.0192,79.2301284777107,52.87059,15,1,19,10,150.6,89.2
1507,212.3119,78.8945690175583,52.58212,15,1,19,10,150.7,89.1
1508,211.046,79.5567878394995,53.15166,15,1,19,10,150.8,89
1509,212.3119,79.7716901150479,53.33657,15,1,19,10,150.9,88.9
1510,214.2108,80.0725602740116,53.59545,15,1,19,10,151,88.8
1511,216.1097,79.91782505706,53.46231,15,1,19,10,151.1,88.7
1512,218.9128,79.6599330288074,53.24041,15,1,19,10,151.2,88.6
1513,219.184,79.8404574485842,53.39574,15,1,19,10,151.3,88.5
1514,220.4499,79.6513443758611,53.23302,15,1,19,10,151.4,88.4
1515,221.0829,79.4880088839701,53.09248,15,1,19,10,151.5,88.3
1516,222.168,79.5481875645601,53.14426,15,1,19,10,151.6,88.2
1517,222.7105,79.4966091589096,53.09988,15,1,19,10,151.7,88.1
1518,222.9818,80.0381707962468,53.56586,15,1,19,10,151.8,88
1519,222.8913,79.6341438259822,53.21822,15,1,19,10,151.9,87.9
1520,222.9818,79.1871387250064,52.8336,15,1,19,10,152,87.8
1521,222.2584,79.3762634197227,52.99633,15,1,19,10,152.1,87.7
1522,222.3488,79.5825654203316,53.17384,15,1,19,10,152.2,87.6
1523,222.9818,79.9264253319995,53.46971,15,1,19,10,152.3,87.5
1524,224.1573,79.5309986366743,53.12947,15,1,19,10,152.4,87.4
1525,216.0192,79.6341438259822,53.21822,15,1,19,10,152.5,87.3
1526,217.9181,79.6255551730359,53.21083,15,1,19,10,152.6,87.2
1527,221.0829,79.5997659702106,53.18864,15,1,19,10,152.7,87.1
1528,222.9818,79.5825654203316,53.17384,15,1,19,10,152.8,87
1529,219.184,79.9092247821205,53.45491,15,1,19,10,152.9,86.9
1530,222.3488,79.3934523476085,53.01112,15,1,19,10,153,86.8
1531,226.0561,79.3676631447833,52.98893,15,1,19,10,153.1,86.7
1532,230.4868,78.9722364494581,52.64869,15,1,19,10,153.2,86.6
1533,232.3857,79.1097827385238,52.76704,15,1,19,10,153.3,86.5
1534,234.1942,79.1097827385238,52.76704,15,1,19,10,153.4,86.4
1535,236.093,78.9808367243975,52.65609,15,1,19,10,153.5,86.3
1536,237.9919,79.6513443758611,53.23302,15,1,19,10,153.6,86.2
1537,239.7099,79.7373006372832,53.30698,15,1,19,10,153.7,86.1
1538,239.2578,80.1671168103731,53.67681,15,1,19,10,153.8,86
1539,239.8908,79.6599330288074,53.24041,15,1,19,10,153.9,85.9
1540,242.4226,79.8404574485842,53.39574,15,1,19,10,154,85.8
1541,242.9651,79.7802903899874,53.34397,15,1,19,10,154.1,85.7
1542,243.5981,79.1699497971207,52.81881,15,1,19,10,154.2,85.6
1543,244.4119,78.9980256522833,52.67088,15,1,19,10,154.3,85.5
1544,246.1299,79.6169548980964,53.20343,15,1,19,10,154.4,85.4
1545,247.3054,79.5309986366743,53.12947,15,1,19,10,154.5,85.3
1546,248.2096,79.1269716664096,52.78183,15,1,19,10,154.6,85.2
1547,248.0288,79.5739767673853,53.16645,15,1,19,10,154.7,85.1
1548,242.4226,79.281695261368,52.91496,15,1,19,10,154.8,85
1549,244.2311,79.7201117093974,53.29219,15,1,19,10,154.9,84.9
1550,246.1299,79.7373006372832,53.30698,15,1,19,10,155,84.8
1551,248.0288,79.3590744918369,52.98154,15,1,19,10,155.1,84.7
1552,251.1936,80.0381707962468,53.56586,15,1,19,10,155.2,84.6
1553,254.9913,79.462231303138,53.0703,15,1,19,10,155.3,84.5
1554,258.0657,79.7716901150479,53.33657,15,1,19,10,155.4,84.4
