Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1170,573.0071,81.6271170103939,54.94162,15,2,19,10,117,3.2
1171,574.273,81.889212247854,55.17091,15,2,19,10,117.1,3.10000000000001
1172,575.991,81.6102109588346,54.92683,15,2,19,10,117.2,3
1173,578.975,81.9822241082584,55.25228,15,2,19,10,117.3,2.90000000000001
1174,579.7888,82.2020485014546,55.44459,15,2,19,10,117.4,2.8
1175,579.7888,81.4749396848976,54.80849,15,2,19,10,117.5,2.7
1176,582.8632,81.3058334463793,54.66055,15,2,19,10,117.6,2.60000000000001
1177,582.8632,81.7793057666216,55.07476,15,2,19,10,117.7,2.5
1178,581.0547,82.007588900963,55.27447,15,2,19,10,117.8,2.40000000000001
1179,581.5972,81.58484616613,54.90464,15,2,19,10,117.9,2.3
1180,581.5972,81.8554001447354,55.14133,15,2,19,10,118,2.2
1181,581.1451,81.5510226322801,54.87505,15,2,19,10,118.1,2.10000000000001
1182,581.0547,81.4749396848976,54.80849,15,2,19,10,118.2,2
1183,579.7888,81.6524818030985,54.96381,15,2,19,10,118.3,1.90000000000001
1184,582.9536,81.5341165807208,54.86026,15,2,19,10,118.4,1.8
1185,584.8524,81.5425753218661,54.86766,15,2,19,10,118.5,1.7
1186,586.1183,82.2696841384231,55.50376,15,2,19,10,118.6,1.60000000000001
1187,576.4432,81.9653066259678,55.23748,15,2,19,10,118.7,1.5
1188,570.7465,81.7793057666216,55.07476,15,2,19,10,118.8,1.40000000000001
1189,568.3956,81.9145770405586,55.1931,15,2,19,10,118.9,1.3
1190,568.486,80.7946463311256,54.21676,15,2,19,10,119,1.2
1191,573.7305,81.0606556912098,54.44606,15,2,19,10,119.1,1.10000000000001
1192,576.9857,81.7370349223577,55.03778,15,2,19,10,119.2,1
1193,579.9696,81.9906714186724,55.25967,15,2,19,10,119.3,0.900000000000006
1194,583.4961,81.9061297301446,55.18571,15,2,19,10,119.4,0.799999999999997
1195,584.762,81.4411161510477,54.7789,15,2,19,10,119.5,0.700000000000003
1196,587.9268,81.889212247854,55.17091,15,2,19,10,119.6,0.600000000000009
1197,583.7674,81.6186696999799,54.93423,15,2,19,10,119.7,0.5
1198,588.5598,81.9314945228492,55.2079,15,2,19,10,119.8,0.400000000000006
1199,594.8893,81.3565630317885,54.70493,15,2,19,10,119.9,0.299999999999997
1200,596.7882,81.5002930468709,54.83067,15,2,19,10,120,0.200000000000003
1201,598.6871,80.8978031424267,54.30552,15,2,19,10,120.1,0.100000000000009
1202,601.7614,81.9991301598177,55.26707,15,2,19,10,120.2,0
