Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1172,86.71514,81.458022202607,54.79369,15,1,19,10,117.2,145.8
1173,86.17259,81.7116701296531,55.01559,15,1,19,10,117.3,145.7
1174,86.53429,81.4664809437523,54.80109,15,1,19,10,117.4,145.6
1175,86.6247,81.4918457364569,54.82328,15,1,19,10,117.5,145.5
1176,86.17259,81.6186696999799,54.93423,15,1,19,10,117.6,145.4
1177,86.80556,81.2212917578515,54.58659,15,1,19,10,117.7,145.3
1178,89.69907,80.6829008668783,54.12061,15,1,19,10,117.8,145.2
1179,89.97034,81.9568593155538,55.23009,15,1,19,10,117.9,145.1
1180,89.97034,81.5256578395755,54.85286,15,1,19,10,118,145
1181,89.33739,81.2212917578515,54.58659,15,1,19,10,118.1,144.9
1182,88.07147,81.4918457364569,54.82328,15,1,19,10,118.2,144.8
1183,89.97034,81.2466565505561,54.60878,15,1,19,10,118.3,144.7
1184,91.4171,81.415751358343,54.75671,15,1,19,10,118.4,144.6
1185,91.23625,81.6693992853891,54.97861,15,1,19,10,118.5,144.5
1186,91.23625,81.3650217729338,54.71233,15,1,19,10,118.6,144.4
1187,89.33739,81.4326574099023,54.7715,15,1,19,10,118.7,144.3
1188,91.23625,81.2043742755609,54.57179,15,1,19,10,118.8,144.2
1189,91.23625,81.0860204839144,54.46825,15,1,19,10,118.9,144.1
1190,91.23625,81.4495748921929,54.7863,15,1,19,10,119,144
1191,89.97034,81.458022202607,54.79369,15,1,19,10,119.1,143.9
1192,91.23625,80.9579818230167,54.3573,15,1,19,10,119.2,143.8
1193,91.59795,81.2973861359653,54.65316,15,1,19,10,119.3,143.7
1194,91.86922,81.58484616613,54.90464,15,1,19,10,119.4,143.6
1195,94.94358,81.8976709889993,55.17831,15,1,19,10,119.5,143.5
1196,94.94358,81.4749396848976,54.80849,15,1,19,10,119.6,143.4
1197,94.67231,81.745493663503,55.04518,15,1,19,10,119.7,143.3
1198,94.31062,81.5510226322801,54.87505,15,1,19,10,119.8,143.2
1199,91.77879,81.753940973917,55.05257,15,1,19,10,119.9,143.1
1200,91.77879,81.3734805140791,54.71973,15,1,19,10,120,143
1201,91.23625,81.3142921875246,54.66795,15,1,19,10,120.1,142.9
1202,91.14583,81.5425753218661,54.86766,15,1,19,10,120.2,142.8
1203,91.23625,81.5679286838394,54.88984,15,1,19,10,120.3,142.7
1204,91.23625,81.1113738458878,54.49043,15,1,19,10,120.4,142.6
1205,89.87992,81.1959269651469,54.5644,15,1,19,10,120.5,142.5
1206,91.86922,81.745493663503,55.04518,15,1,19,10,120.6,142.4
1207,91.23625,81.9230357817039,55.2005,15,1,19,10,120.7,142.3
1208,93.0447,81.7623997150623,55.05997,15,1,19,10,120.8,142.2
1209,91.86922,81.7708584562075,55.06737,15,1,19,10,120.9,142.1
1210,94.31062,81.2043742755609,54.57179,15,1,19,10,121,142
1211,94.31062,81.153656120883,54.52742,15,1,19,10,121.1,141.9
1212,94.31062,81.28892739482,54.64576,15,1,19,10,121.2,141.8
1213,96.20949,81.6693992853891,54.97861,15,1,19,10,121.3,141.7
1214,96.20949,81.9399418332632,55.21529,15,1,19,10,121.4,141.6
1215,94.31062,81.2297390682655,54.59398,15,1,19,10,121.5,141.5
1216,91.68837,81.2635626021154,54.62357,15,1,19,10,121.6,141.4
1217,93.58723,81.6271170103939,54.94162,15,1,19,10,121.7,141.3
1218,91.86922,82.4303316357961,55.6443,15,1,19,10,121.8,141.2
1219,93.0447,82.4049668430915,55.62211,15,1,19,10,121.9,141.1
1220,91.86922,82.2274132941592,55.46678,15,1,19,10,122,141
1221,91.86922,82.1682249676047,55.415,15,1,19,10,122.1,140.9
1222,91.59795,82.0752245379316,55.33364,15,1,19,10,122.2,140.8
1223,91.14583,82.3711433092416,55.59252,15,1,19,10,122.3,140.7
1224,91.77879,82.0583184863723,55.31885,15,1,19,10,122.4,140.6
1225,94.31062,82.4218728946508,55.6369,15,1,19,10,122.5,140.5
1226,91.77879,82.3204251545636,55.54815,15,1,19,10,122.6,140.4
1227,93.0447,82.5740502201471,55.77003,15,1,19,10,122.7,140.3
1228,94.31062,82.2865901899825,55.51855,15,1,19,10,122.8,140.2
1229,91.77879,81.7116701296531,55.01559,15,1,19,10,122.9,140.1
1230,91.77879,81.415751358343,54.75671,15,1,19,10,123,140
1231,93.0447,81.7370349223577,55.03778,15,1,19,10,123.1,139.9
1232,93.0447,81.88076493744,55.16352,15,1,19,10,123.2,139.8
1233,94.31062,81.2973861359653,54.65316,15,1,19,10,123.3,139.7
1234,93.0447,81.6017522176893,54.91943,15,1,19,10,123.4,139.6
1235,94.31062,81.5510226322801,54.87505,15,1,19,10,123.5,139.5
1236,96.84245,81.5172105291615,54.84547,15,1,19,10,123.6,139.4
1237,96.20949,81.4326574099023,54.7715,15,1,19,10,123.7,139.3
1238,94.94358,81.5002930468709,54.83067,15,1,19,10,123.8,139.2
1239,96.20949,81.0944677943284,54.47564,15,1,19,10,123.9,139.1
1240,94.31062,81.8131293004715,55.10435,15,1,19,10,124,139
1241,94.94358,80.9751707509025,54.37209,15,1,19,10,124.1,138.9
1242,94.31062,81.6440344926845,54.95642,15,1,19,10,124.2,138.8
1243,93.0447,81.6186696999799,54.93423,15,1,19,10,124.3,138.7
1244,93.0447,81.593293476544,54.91203,15,1,19,10,124.4,138.6
1245,91.86922,81.753940973917,55.05257,15,1,19,10,124.5,138.5
1246,95.034,81.3058334463793,54.66055,15,1,19,10,124.6,138.4
1247,95.57653,81.1029265354737,54.48304,15,1,19,10,124.7,138.3
1248,94.31062,81.4833869953116,54.81588,15,1,19,10,124.8,138.2
1249,94.94358,81.5679286838394,54.88984,15,1,19,10,124.9,138.1
1250,93.49681,81.4833869953116,54.81588,15,1,19,10,125,138
1251,94.2202,81.6693992853891,54.97861,15,1,19,10,125.1,137.9
1252,94.31062,81.1790209135876,54.54961,15,1,19,10,125.2,137.8
1253,96.20949,81.5172105291615,54.84547,15,1,19,10,125.3,137.7
1254,96.84245,81.153656120883,54.52742,15,1,19,10,125.4,137.6
1255,96.84245,80.8978031424267,54.30552,15,1,19,10,125.5,137.5
1256,98.74132,81.4664809437523,54.80109,15,1,19,10,125.6,137.4
1257,98.74132,81.2973861359653,54.65316,15,1,19,10,125.7,137.3
1258,98.10836,80.9579818230167,54.3573,15,1,19,10,125.8,137.2
1259,98.74132,81.4495748921929,54.7863,15,1,19,10,125.9,137.1
1260,98.10836,81.0095602286672,54.40168,15,1,19,10,126,137
1261,98.74132,81.6102109588346,54.92683,15,1,19,10,126.1,136.9
1262,98.74132,81.6524818030985,54.96381,15,1,19,10,126.2,136.8
1263,98.10836,81.2212917578515,54.58659,15,1,19,10,126.3,136.7
1264,98.74132,81.415751358343,54.75671,15,1,19,10,126.4,136.6
1265,98.74132,81.7623997150623,55.05997,15,1,19,10,126.5,136.5
1266,100.0072,81.2128330167062,54.57919,15,1,19,10,126.6,136.4
1267,101.2731,81.9737653671131,55.24488,15,1,19,10,126.7,136.3
1268,98.74132,81.026749156553,54.41647,15,1,19,10,126.8,136.2
1269,100.0072,81.2212917578515,54.58659,15,1,19,10,126.9,136.1
1270,97.29456,81.0944677943284,54.47564,15,1,19,10,127,136
1271,96.20949,81.2973861359653,54.65316,15,1,19,10,127.1,135.9
1272,96.20949,81.3396569802292,54.69014,15,1,19,10,127.2,135.8
1273,96.84245,81.6017522176893,54.91943,15,1,19,10,127.3,135.7
1274,97.74667,82.0583184863723,55.31885,15,1,19,10,127.4,135.6
1275,98.10836,81.6017522176893,54.91943,15,1,19,10,127.5,135.5
1276,98.10836,81.5341165807208,54.86026,15,1,19,10,127.6,135.4
1277,98.10836,81.6102109588346,54.92683,15,1,19,10,127.7,135.3
1278,101.2731,81.753940973917,55.05257,15,1,19,10,127.8,135.2
1279,103.172,81.6863053369484,54.9934,15,1,19,10,127.9,135.1
1280,103.805,81.5002930468709,54.83067,15,1,19,10,128,135
1281,105.0709,81.5594813734254,54.88245,15,1,19,10,128.1,134.9
1282,106.9698,81.0437382089192,54.43126,15,1,19,10,128.2,134.8
1283,103.9858,81.2973861359653,54.65316,15,1,19,10,128.3,134.7
1284,103.805,81.9822241082584,55.25228,15,1,19,10,128.4,134.6
1285,100.0072,81.6693992853891,54.97861,15,1,19,10,128.5,134.5
1286,101.2731,81.5594813734254,54.88245,15,1,19,10,128.6,134.4
1287,98.74132,81.6186696999799,54.93423,15,1,19,10,128.7,134.3
1288,100.821,81.2551038609701,54.61617,15,1,19,10,128.8,134.2
1289,103.805,81.5510226322801,54.87505,15,1,19,10,128.9,134.1
1290,106.9698,81.6355757515392,54.94902,15,1,19,10,129,134
1291,108.8686,82.3542372576823,55.57773,15,1,19,10,129.1,133.9
1292,110.8579,82.1513189160454,55.40021,15,1,19,10,129.2,133.8
1293,112.1238,81.2635626021154,54.62357,15,1,19,10,129.3,133.7
1294,113.2089,81.1874682240016,54.557,15,1,19,10,129.4,133.6
1295,113.2089,81.6355757515392,54.94902,15,1,19,10,129.5,133.5
1296,113.2089,80.9321926201914,54.33511,15,1,19,10,129.6,133.4
1297,113.0281,81.4242100994883,54.76411,15,1,19,10,129.7,133.3
1298,112.0334,81.753940973917,55.05257,15,1,19,10,129.8,133.2
1299,113.1185,81.4664809437523,54.80109,15,1,19,10,129.9,133.1
1300,113.2089,81.7877645077669,55.08216,15,1,19,10,130,133
1301,113.8419,81.6017522176893,54.91943,15,1,19,10,130.1,132.9
1302,113.8419,81.4411161510477,54.7789,15,1,19,10,130.2,132.8
1303,115.1078,81.3819392552244,54.72713,15,1,19,10,130.3,132.7
1304,116.3737,81.6271170103939,54.94162,15,1,19,10,130.4,132.6
1305,116.3737,81.153656120883,54.52742,15,1,19,10,130.5,132.5
1306,113.8419,81.3142921875246,54.66795,15,1,19,10,130.6,132.4
1307,113.2089,81.6693992853891,54.97861,15,1,19,10,130.7,132.3
1308,115.1078,81.3058334463793,54.66055,15,1,19,10,130.8,132.2
1309,112.0334,81.7708584562075,55.06737,15,1,19,10,130.9,132.1
1310,113.2089,81.4664809437523,54.80109,15,1,19,10,131,132
1311,113.2089,81.153656120883,54.52742,15,1,19,10,131.1,131.9
1312,113.8419,81.9314945228492,55.2079,15,1,19,10,131.2,131.8
1313,115.1078,81.415751358343,54.75671,15,1,19,10,131.3,131.7
1314,116.3737,81.119832587033,54.49783,15,1,19,10,131.4,131.6
1315,117.0067,81.2804686536747,54.63836,15,1,19,10,131.5,131.5
1316,115.1078,81.4833869953116,54.81588,15,1,19,10,131.6,131.4
1317,115.1078,81.3142921875246,54.66795,15,1,19,10,131.7,131.3
1318,115.1078,81.4918457364569,54.82328,15,1,19,10,131.8,131.2
1319,115.1982,81.0775617427691,54.46085,15,1,19,10,131.9,131.1
1320,116.3737,81.2466565505561,54.60878,15,1,19,10,132,131
1321,113.8419,81.0944677943284,54.47564,15,1,19,10,132.1,130.9
1322,113.5706,80.9149920703125,54.32031,15,1,19,10,132.2,130.8
1323,113.1185,81.0691030016238,54.45345,15,1,19,10,132.3,130.7
1324,110.1345,81.6440344926845,54.95642,15,1,19,10,132.4,130.6
1325,111.943,81.5256578395755,54.85286,15,1,19,10,132.5,130.5
1326,113.2089,81.58484616613,54.90464,15,1,19,10,132.6,130.4
1327,116.3737,81.8300353520308,55.11914,15,1,19,10,132.7,130.3
1328,118.2726,81.3819392552244,54.72713,15,1,19,10,132.8,130.2
1329,118.2726,81.6271170103939,54.94162,15,1,19,10,132.9,130.1
1330,118.9055,81.8215766108855,55.11174,15,1,19,10,133,130
1331,118.9055,81.119832587033,54.49783,15,1,19,10,133.1,129.9
1332,120.1714,81.3734805140791,54.71973,15,1,19,10,133.2,129.8
1333,120.1714,81.4833869953116,54.81588,15,1,19,10,133.3,129.7
1334,121.4374,81.3142921875246,54.66795,15,1,19,10,133.4,129.6
1335,122.0703,81.6017522176893,54.91943,15,1,19,10,133.5,129.5
1336,121.4374,81.6271170103939,54.94162,15,1,19,10,133.6,129.4
1337,123.2458,81.1959269651469,54.5644,15,1,19,10,133.7,129.3
1338,122.0703,81.3819392552244,54.72713,15,1,19,10,133.8,129.2
1339,121.4374,81.5087517880162,54.83807,15,1,19,10,133.9,129.1
1340,120.1714,81.3903865656385,54.73452,15,1,19,10,134,129
1341,120.1714,81.3227509286699,54.67535,15,1,19,10,134.1,128.9
1342,121.1661,81.0944677943284,54.47564,15,1,19,10,134.2,128.8
1343,121.3469,81.1790209135876,54.54961,15,1,19,10,134.3,128.7
1344,121.3469,81.1113738458878,54.49043,15,1,19,10,134.4,128.6
1345,120.1714,81.3819392552244,54.72713,15,1,19,10,134.5,128.5
1346,119.0864,81.5002930468709,54.83067,15,1,19,10,134.6,128.4
1347,119.9906,81.3142921875246,54.66795,15,1,19,10,134.7,128.3
1348,121.4374,81.7116701296531,55.01559,15,1,19,10,134.8,128.2
1349,121.4374,81.2466565505561,54.60878,15,1,19,10,134.9,128.1
1350,120.1714,81.2297390682655,54.59398,15,1,19,10,135,128
1351,121.3469,81.3565630317885,54.70493,15,1,19,10,135.1,127.9
1352,121.3469,81.5002930468709,54.83067,15,1,19,10,135.2,127.8
1353,118.9055,81.3311982390839,54.68274,15,1,19,10,135.3,127.7
1354,118.9055,80.923592345252,54.32771,15,1,19,10,135.4,127.6
1355,118.9055,80.9751707509025,54.37209,15,1,19,10,135.5,127.5
1356,118.9055,80.9751707509025,54.37209,15,1,19,10,135.6,127.4
1357,120.1714,80.5109651000478,53.97267,15,1,19,10,135.7,127.3
1358,118.2726,81.1874682240016,54.557,15,1,19,10,135.8,127.2
1359,117.0067,81.1367386385924,54.51262,15,1,19,10,135.9,127.1
1360,116.9162,81.153656120883,54.52742,15,1,19,10,136,127
1361,118.9055,81.1029265354737,54.48304,15,1,19,10,136.1,126.9
1362,116.3737,81.6271170103939,54.94162,15,1,19,10,136.2,126.8
1363,116.3737,81.6440344926845,54.95642,15,1,19,10,136.3,126.7
1364,116.3737,81.9484005744085,55.22269,15,1,19,10,136.4,126.6
1365,113.2089,81.1874682240016,54.557,15,1,19,10,136.5,126.5
1366,115.1078,81.4664809437523,54.80109,15,1,19,10,136.6,126.4
1367,118.2726,81.0775617427691,54.46085,15,1,19,10,136.7,126.3
1368,119.3576,81.3903865656385,54.73452,15,1,19,10,136.8,126.2
1369,123.8788,81.4326574099023,54.7715,15,1,19,10,136.9,126.1
1370,125.1447,81.8384940931761,55.12654,15,1,19,10,137,126
1371,126.6819,81.889212247854,55.17091,15,1,19,10,137.1,125.9
1372,126.7723,81.458022202607,54.79369,15,1,19,10,137.2,125.8
1373,126.2298,81.4326574099023,54.7715,15,1,19,10,137.3,125.7
1374,121.9799,81.6271170103939,54.94162,15,1,19,10,137.4,125.6
1375,121.9799,81.4495748921929,54.7863,15,1,19,10,137.5,125.5
1376,126.9531,81.7285761812124,55.03038,15,1,19,10,137.6,125.4
1377,133.3731,81.3988453067837,54.74192,15,1,19,10,137.7,125.3
1378,136.4475,81.7623997150623,55.05997,15,1,19,10,137.8,125.2
1379,138.9793,81.0521969500645,54.43866,15,1,19,10,137.9,125.1
1380,138.9793,81.3481157213745,54.69754,15,1,19,10,138,125
1381,140.2452,81.4918457364569,54.82328,15,1,19,10,138.1,124.9
1382,141.5111,81.2043742755609,54.57179,15,1,19,10,138.2,124.8
1383,142.1441,81.4242100994883,54.76411,15,1,19,10,138.3,124.7
1384,142.1441,81.3565630317885,54.70493,15,1,19,10,138.4,124.6
1385,143.5004,81.1705621724423,54.54221,15,1,19,10,138.5,124.5
1386,145.3993,81.58484616613,54.90464,15,1,19,10,138.6,124.4
1387,143.5004,81.4326574099023,54.7715,15,1,19,10,138.7,124.3
1388,142.1441,81.6693992853891,54.97861,15,1,19,10,138.8,124.2
1389,142.1441,80.9751707509025,54.37209,15,1,19,10,138.9,124.1
1390,142.0537,81.3734805140791,54.71973,15,1,19,10,139,124
1391,142.4154,81.0775617427691,54.46085,15,1,19,10,139.1,123.9
1392,143.41,81.3311982390839,54.68274,15,1,19,10,139.2,123.8
1393,144.1334,81.8384940931761,55.12654,15,1,19,10,139.3,123.7
1394,145.3993,81.0181488816135,54.40907,15,1,19,10,139.4,123.6
1395,145.4897,81.6609405442438,54.97121,15,1,19,10,139.5,123.5
1396,144.1334,81.5679286838394,54.88984,15,1,19,10,139.6,123.4
1397,145.3993,81.4918457364569,54.82328,15,1,19,10,139.7,123.3
1398,145.3993,81.5341165807208,54.86026,15,1,19,10,139.8,123.2
1399,145.9418,81.0181488816135,54.40907,15,1,19,10,139.9,123.1
1400,147.2077,81.1113738458878,54.49043,15,1,19,10,140,123
1401,146.0323,80.5797440555773,54.03185,15,1,19,10,140.1,122.9
1402,145.3993,81.1451973797377,54.52002,15,1,19,10,140.2,122.8
1403,144.1334,81.3734805140791,54.71973,15,1,19,10,140.3,122.7
1404,144.1334,81.3058334463793,54.66055,15,1,19,10,140.4,122.6
1405,145.3993,81.4749396848976,54.80849,15,1,19,10,140.5,122.5
1406,145.3993,81.8469414035901,55.13393,15,1,19,10,140.6,122.4
1407,145.9418,81.6863053369484,54.9934,15,1,19,10,140.7,122.3
1408,145.3993,81.5763874249847,54.89724,15,1,19,10,140.8,122.2
1409,146.0323,81.4664809437523,54.80109,15,1,19,10,140.9,122.1
1410,146.0323,81.4664809437523,54.80109,15,1,19,10,141,122
1411,147.2982,80.966570475963,54.36469,15,1,19,10,141.1,121.9
1412,145.3993,81.2635626021154,54.62357,15,1,19,10,141.2,121.8
1413,145.3993,80.7860576781794,54.20937,15,1,19,10,141.3,121.7
1414,145.3089,80.7860576781794,54.20937,15,1,19,10,141.4,121.6
1415,147.3886,80.9407812731378,54.3425,15,1,19,10,141.5,121.5
1416,148.4737,81.5087517880162,54.83807,15,1,19,10,141.6,121.4
1417,147.2982,81.6102109588346,54.92683,15,1,19,10,141.7,121.3
1418,147.2982,81.9314945228492,55.2079,15,1,19,10,141.8,121.2
1419,148.4737,81.1451973797377,54.52002,15,1,19,10,141.9,121.1
1420,149.1066,81.0521969500645,54.43866,15,1,19,10,142,121
1421,149.1066,81.2043742755609,54.57179,15,1,19,10,142.1,120.9
1422,150.3725,80.9493815480772,54.3499,15,1,19,10,142.2,120.8
1423,147.2077,80.9321926201914,54.33511,15,1,19,10,142.3,120.7
1424,148.4737,80.923592345252,54.32771,15,1,19,10,142.4,120.6
1425,148.5641,81.5425753218661,54.86766,15,1,19,10,142.5,120.5
1426,147.2982,80.9493815480772,54.3499,15,1,19,10,142.6,120.4
1427,148.4737,81.2635626021154,54.62357,15,1,19,10,142.7,120.3
1428,147.2077,81.1959269651469,54.5644,15,1,19,10,142.8,120.2
1429,148.4737,81.593293476544,54.91203,15,1,19,10,142.9,120.1
1430,150.3725,81.0521969500645,54.43866,15,1,19,10,143,120
1431,151.0055,81.3903865656385,54.73452,15,1,19,10,143.1,119.9
1432,150.463,81.7623997150623,55.05997,15,1,19,10,143.2,119.8
1433,149.1971,81.5172105291615,54.84547,15,1,19,10,143.3,119.7
1434,148.5641,80.7774574032399,54.20197,15,1,19,10,143.4,119.6
1435,149.1971,81.8046705593262,55.09695,15,1,19,10,143.5,119.5
1436,148.4737,81.6778465958031,54.986,15,1,19,10,143.6,119.4
1437,145.3089,81.4833869953116,54.81588,15,1,19,10,143.7,119.3
1438,144.1334,81.1790209135876,54.54961,15,1,19,10,143.8,119.2
1439,145.3993,81.4242100994883,54.76411,15,1,19,10,143.9,119.1
1440,145.3993,81.1113738458878,54.49043,15,1,19,10,144,119
1441,146.0323,80.8806025925477,54.29072,15,1,19,10,144.1,118.9
1442,148.5641,81.0352908985052,54.42387,15,1,19,10,144.2,118.8
1443,148.4737,80.9321926201914,54.33511,15,1,19,10,144.3,118.7
1444,148.8354,81.1282913281783,54.50523,15,1,19,10,144.4,118.6
1445,148.7449,81.593293476544,54.91203,15,1,19,10,144.5,118.5
1446,147.1173,81.9653066259678,55.23748,15,1,19,10,144.6,118.4
1447,145.9418,81.9484005744085,55.22269,15,1,19,10,144.7,118.3
1448,146.0323,80.8118352590114,54.23155,15,1,19,10,144.8,118.2
1449,144.9472,81.2212917578515,54.58659,15,1,19,10,144.9,118.1
1450,143.41,81.5087517880162,54.83807,15,1,19,10,145,118
1451,145.9418,81.9145770405586,55.1931,15,1,19,10,145.1,117.9
1452,147.2077,81.5341165807208,54.86026,15,1,19,10,145.2,117.8
1453,151.0055,81.3819392552244,54.72713,15,1,19,10,145.3,117.7
1454,153.5373,80.8462247367762,54.26114,15,1,19,10,145.4,117.6
1455,156.0692,80.9407812731378,54.3425,15,1,19,10,145.5,117.5
1456,156.0692,82.0752245379316,55.33364,15,1,19,10,145.6,117.4
1457,155.4362,80.6742889699457,54.1132,15,1,19,10,145.7,117.3
1458,154.1703,81.5425753218661,54.86766,15,1,19,10,145.8,117.2
1459,155.4362,81.2720213432607,54.63097,15,1,19,10,145.9,117.1
1460,156.0692,81.3058334463793,54.66055,15,1,19,10,146,117
1461,159.2339,80.9751707509025,54.37209,15,1,19,10,146.1,116.9
1462,160.4998,81.5002930468709,54.83067,15,1,19,10,146.2,116.8
1463,160.4998,81.162103431297,54.53481,15,1,19,10,146.3,116.7
1464,160.4998,81.8469414035901,55.13393,15,1,19,10,146.4,116.6
1465,162.3083,81.458022202607,54.79369,15,1,19,10,146.5,116.5
1466,162.3083,81.3227509286699,54.67535,15,1,19,10,146.6,116.4
1467,163.5742,81.8215766108855,55.11174,15,1,19,10,146.7,116.3
1468,164.2072,81.8215766108855,55.11174,15,1,19,10,146.8,116.2
1469,164.2072,81.0775617427691,54.46085,15,1,19,10,146.9,116.1
1470,164.2072,81.5510226322801,54.87505,15,1,19,10,147,116
1471,164.2072,81.2297390682655,54.59398,15,1,19,10,147.1,115.9
1472,165.4731,81.3058334463793,54.66055,15,1,19,10,147.2,115.8
1473,160.7711,81.2043742755609,54.57179,15,1,19,10,147.3,115.7
1474,158.6914,81.4326574099023,54.7715,15,1,19,10,147.4,115.6
1475,159.1435,81.6609405442438,54.97121,15,1,19,10,147.5,115.5
1476,160.4094,81.1029265354737,54.48304,15,1,19,10,147.6,115.4
1477,163.5742,81.2551038609701,54.61617,15,1,19,10,147.7,115.3
1478,166.1061,81.1790209135876,54.54961,15,1,19,10,147.8,115.2
1479,166.1061,81.3988453067837,54.74192,15,1,19,10,147.9,115.1
1480,167.4624,81.3819392552244,54.72713,15,1,19,10,148,115
1481,165.4731,81.4326574099023,54.7715,15,1,19,10,148.1,114.9
1482,167.372,81.7201288707983,55.02299,15,1,19,10,148.2,114.8
1483,168.9091,81.2973861359653,54.65316,15,1,19,10,148.3,114.7
1484,168.6379,82.1682249676047,55.415,15,1,19,10,148.4,114.6
1485,170.5367,81.9399418332632,55.21529,15,1,19,10,148.5,114.5
1486,171.1697,81.4918457364569,54.82328,15,1,19,10,148.6,114.4
1487,172.2548,81.753940973917,55.05257,15,1,19,10,148.7,114.3
1488,172.9781,81.7285761812124,55.03038,15,1,19,10,148.8,114.2
1489,174.2441,81.889212247854,55.17091,15,1,19,10,148.9,114.1
1490,176.1429,81.2635626021154,54.62357,15,1,19,10,149,114
1491,174.6058,81.3396569802292,54.69014,15,1,19,10,149.1,113.9
1492,175.0579,81.3481157213745,54.69754,15,1,19,10,149.2,113.8
1493,176.1429,81.3058334463793,54.66055,15,1,19,10,149.3,113.7
1494,176.2334,82.007588900963,55.27447,15,1,19,10,149.4,113.6
1495,176.2334,81.6271170103939,54.94162,15,1,19,10,149.5,113.5
1496,175.6004,81.9314945228492,55.2079,15,1,19,10,149.6,113.4
1497,175.51,81.3311982390839,54.68274,15,1,19,10,149.7,113.3
1498,175.51,81.0944677943284,54.47564,15,1,19,10,149.8,113.2
1499,175.51,81.1113738458878,54.49043,15,1,19,10,149.9,113.1
1500,174.3345,81.4918457364569,54.82328,15,1,19,10,150,113
1501,176.2334,81.7201288707983,55.02299,15,1,19,10,150.1,112.9
1502,174.3345,81.5679286838394,54.88984,15,1,19,10,150.2,112.8
1503,175.6004,81.6863053369484,54.9934,15,1,19,10,150.3,112.7
1504,176.2334,81.8469414035901,55.13393,15,1,19,10,150.4,112.6
1505,177.4088,81.4326574099023,54.7715,15,1,19,10,150.5,112.5
1506,175.51,80.8892028674872,54.29812,15,1,19,10,150.6,112.4
1507,175.6004,81.3142921875246,54.66795,15,1,19,10,150.7,112.3
1508,177.4993,81.4664809437523,54.80109,15,1,19,10,150.8,112.2
1509,176.2334,81.4242100994883,54.76411,15,1,19,10,150.9,112.1
1510,175.6004,81.2212917578515,54.58659,15,1,19,10,151,112
1511,178.6748,81.3903865656385,54.73452,15,1,19,10,151.1,111.9
1512,178.7652,81.6102109588346,54.92683,15,1,19,10,151.2,111.8
1513,179.3077,81.28892739482,54.64576,15,1,19,10,151.3,111.7
1514,179.3077,80.8720139396015,54.28333,15,1,19,10,151.4,111.6
1515,178.6748,81.1029265354737,54.48304,15,1,19,10,151.5,111.5
1516,179.2173,80.9923596787883,54.38688,15,1,19,10,151.6,111.4
1517,178.5844,81.2043742755609,54.57179,15,1,19,10,151.7,111.3
1518,177.4088,81.0181488816135,54.40907,15,1,19,10,151.8,111.2
1519,175.6004,81.407304047929,54.74932,15,1,19,10,151.9,111.1
1520,176.2334,81.1874682240016,54.557,15,1,19,10,152,111
1521,176.3238,81.2804686536747,54.63836,15,1,19,10,152.1,110.9
1522,177.4088,81.2973861359653,54.65316,15,1,19,10,152.2,110.8
1523,178.5844,81.2720213432607,54.63097,15,1,19,10,152.3,110.7
1524,177.4993,81.4664809437523,54.80109,15,1,19,10,152.4,110.6
1525,179.3077,81.6017522176893,54.91943,15,1,19,10,152.5,110.5
1526,180.5736,81.5002930468709,54.83067,15,1,19,10,152.6,110.4
1527,179.3981,81.162103431297,54.53481,15,1,19,10,152.7,110.3
1528,179.3981,81.2043742755609,54.57179,15,1,19,10,152.8,110.2
1529,181.2066,81.0691030016238,54.45345,15,1,19,10,152.9,110.1
1530,181.2066,81.4326574099023,54.7715,15,1,19,10,153,110
1531,181.2066,81.0860204839144,54.46825,15,1,19,10,153.1,109.9
1532,182.4725,81.3311982390839,54.68274,15,1,19,10,153.2,109.8
1533,181.2066,81.0352908985052,54.42387,15,1,19,10,153.3,109.7
1534,181.2066,81.3903865656385,54.73452,15,1,19,10,153.4,109.6
1535,180.6641,80.9579818230167,54.3573,15,1,19,10,153.5,109.5
1536,178.7652,81.2720213432607,54.63097,15,1,19,10,153.6,109.4
1537,178.6748,81.4411161510477,54.7789,15,1,19,10,153.7,109.3
1538,178.6748,80.7946463311256,54.21676,15,1,19,10,153.8,109.2
1539,178.7652,81.407304047929,54.74932,15,1,19,10,153.9,109.1
1540,178.7652,81.7116701296531,55.01559,15,1,19,10,154,109
1541,178.7652,81.4495748921929,54.7863,15,1,19,10,154.1,108.9
1542,178.7652,81.3227509286699,54.67535,15,1,19,10,154.2,108.8
1543,178.6748,81.7793057666216,55.07476,15,1,19,10,154.3,108.7
1544,178.6748,81.6186696999799,54.93423,15,1,19,10,154.4,108.6
1545,177.228,81.3396569802292,54.69014,15,1,19,10,154.5,108.5
1546,177.9514,81.8469414035901,55.13393,15,1,19,10,154.6,108.4
1547,178.6748,81.458022202607,54.79369,15,1,19,10,154.7,108.3
1548,177.4088,81.1451973797377,54.52002,15,1,19,10,154.8,108.2
1549,175.6004,81.0521969500645,54.43866,15,1,19,10,154.9,108.1
1550,178.6748,81.1790209135876,54.54961,15,1,19,10,155,108
1551,182.4725,80.5625435056983,54.01705,15,1,19,10,155.1,107.9
1552,186.2702,80.9321926201914,54.33511,15,1,19,10,155.2,107.8
1553,189.435,81.1113738458878,54.49043,15,1,19,10,155.3,107.7
