Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1171,572.4645,81.1029265354737,54.48304,15,2,19,10,117.1,3.7
1172,574.3634,80.9837710258419,54.37949,15,2,19,10,117.2,3.59999999999999
1173,575.6293,80.8118352590114,54.23155,15,2,19,10,117.3,3.5
1174,573.1879,81.3565630317885,54.70493,15,2,19,10,117.4,3.39999999999999
1175,568.1243,81.3311982390839,54.68274,15,2,19,10,117.5,3.3
1176,564.3265,81.3650217729338,54.71233,15,2,19,10,117.6,3.2
1177,568.6668,80.7860576781794,54.20937,15,2,19,10,117.7,3.09999999999999
1178,572.555,81.2551038609701,54.61617,15,2,19,10,117.8,3
1179,574.3634,80.863413664662,54.27593,15,2,19,10,117.9,2.89999999999999
1180,577.5282,80.9837710258419,54.37949,15,2,19,10,118,2.8
1181,579.1558,81.026749156553,54.41647,15,2,19,10,118.1,2.7
1182,578.8846,81.1451973797377,54.52002,15,2,19,10,118.2,2.59999999999999
1183,578.0707,81.3988453067837,54.74192,15,2,19,10,118.3,2.5
1184,576.2623,81.0009599537277,54.39428,15,2,19,10,118.4,2.39999999999999
1185,579.5175,80.7086900697036,54.1428,15,2,19,10,118.5,2.3
1186,579.4271,81.4326574099023,54.7715,15,2,19,10,118.6,2.2
1187,580.6026,80.6313224612278,54.07623,15,2,19,10,118.7,2.09999999999999
1188,572.4645,80.8118352590114,54.23155,15,2,19,10,118.8,2
1189,577.5282,80.8376244618367,54.25374,15,2,19,10,118.9,1.89999999999999
1190,578.1612,80.8462247367762,54.26114,15,2,19,10,119,1.8
1191,572.555,80.4336091135652,53.90611,15,2,19,10,119.1,1.7
1192,576.3527,81.153656120883,54.52742,15,2,19,10,119.2,1.59999999999999
1193,578.2516,81.4495748921929,54.7863,15,2,19,10,119.3,1.5
1194,578.1612,80.4765872442762,53.94309,15,2,19,10,119.4,1.39999999999999
1195,575.6293,80.5797440555773,54.03185,15,2,19,10,119.5,1.3
1196,578.1612,80.9579818230167,54.3573,15,2,19,10,119.6,1.2
1197,582.5919,80.9923596787883,54.38688,15,2,19,10,119.7,1.09999999999999
1198,580.693,81.2297390682655,54.59398,15,2,19,10,119.8,1
1199,581.326,81.88076493744,55.16352,15,2,19,10,119.9,0.899999999999991
1200,583.7674,80.906391795373,54.31291,15,2,19,10,120,0.799999999999997
1201,586.3896,81.7623997150623,55.05997,15,2,19,10,120.1,0.700000000000003
1202,591.3629,81.4242100994883,54.76411,15,2,19,10,120.2,0.599999999999994
1203,595.6127,81.1113738458878,54.49043,15,2,19,10,120.3,0.5
1204,596.8786,80.5367543028731,53.99486,15,2,19,10,120.4,0.399999999999991
1205,597.7828,81.3142921875246,54.66795,15,2,19,10,120.5,0.299999999999997
1206,598.3254,81.1790209135876,54.54961,15,2,19,10,120.6,0.200000000000003
1207,599.5913,81.2043742755609,54.57179,15,2,19,10,120.7,0.0999999999999943
1208,602.756,81.1029265354737,54.48304,15,2,19,10,120.8,0
