Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1171,561.8851,81.026749156553,54.41647,15,2,19,10,117.1,3.7
1172,556.8215,81.4749396848976,54.80849,15,2,19,10,117.2,3.59999999999999
1173,549.8589,81.5172105291615,54.84547,15,2,19,10,117.3,3.5
1174,546.1516,81.2804686536747,54.63836,15,2,19,10,117.4,3.39999999999999
1175,548.0505,81.026749156553,54.41647,15,2,19,10,117.5,3.3
1176,546.7846,81.5679286838394,54.88984,15,2,19,10,117.6,3.2
1177,549.3164,81.7623997150623,55.05997,15,2,19,10,117.7,3.09999999999999
1178,548.0505,81.6017522176893,54.91943,15,2,19,10,117.8,3
1179,551.2153,81.0521969500645,54.43866,15,2,19,10,117.9,2.89999999999999
1180,556.1885,81.4918457364569,54.82328,15,2,19,10,118,2.8
1181,558.1778,81.6186696999799,54.93423,15,2,19,10,118.1,2.7
1182,563.1511,81.593293476544,54.91203,15,2,19,10,118.2,2.59999999999999
1183,568.2147,81.7032113885078,55.00819,15,2,19,10,118.3,2.5
1184,571.1987,81.6778465958031,54.986,15,2,19,10,118.4,2.39999999999999
1185,573.8209,81.0521969500645,54.43866,15,2,19,10,118.5,2.3
1186,576.3527,81.3903865656385,54.73452,15,2,19,10,118.6,2.2
1187,578.2516,81.5425753218661,54.86766,15,2,19,10,118.7,2.09999999999999
1188,578.8846,81.2297390682655,54.59398,15,2,19,10,118.8,2
1189,578.2516,81.4664809437523,54.80109,15,2,19,10,118.9,1.89999999999999
1190,578.2516,81.5510226322801,54.87505,15,2,19,10,119,1.8
1191,581.4164,81.7962118181809,55.08955,15,2,19,10,119.1,1.7
1192,581.326,81.593293476544,54.91203,15,2,19,10,119.2,1.59999999999999
1193,581.7781,81.3481157213745,54.69754,15,2,19,10,119.3,1.5
1194,583.2248,81.28892739482,54.64576,15,2,19,10,119.4,1.39999999999999
1195,576.9857,81.0437382089192,54.43126,15,2,19,10,119.5,1.3
1196,576.8953,81.88076493744,55.16352,15,2,19,10,119.6,1.2
1197,581.9589,81.8046705593262,55.09695,15,2,19,10,119.7,1.09999999999999
1198,571.922,82.2527666561326,55.48896,15,2,19,10,119.8,1
1199,580.1505,81.6186696999799,54.93423,15,2,19,10,119.9,0.899999999999991
1200,586.3896,81.4242100994883,54.76411,15,2,19,10,120,0.799999999999997
1201,592.0862,81.2466565505561,54.60878,15,2,19,10,120.1,0.700000000000003
1202,595.251,81.2804686536747,54.63836,15,2,19,10,120.2,0.599999999999994
1203,590.1874,81.6102109588346,54.92683,15,2,19,10,120.3,0.5
1204,566.8583,81.7032113885078,55.00819,15,2,19,10,120.4,0.399999999999991
1205,575.0868,81.8469414035901,55.13393,15,2,19,10,120.5,0.299999999999997
1206,588.2885,81.8469414035901,55.13393,15,2,19,10,120.6,0.200000000000003
1207,597.1499,81.3650217729338,54.71233,15,2,19,10,120.7,0.0999999999999943
1208,608.4527,81.6355757515392,54.94902,15,2,19,10,120.8,0
