Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1172,84.00246,82.5317908066145,55.73306,15,1,19,10,117.2,134.4
1173,84.63542,82.2527666561326,55.48896,15,1,19,10,117.3,134.3
1174,84.45457,82.0583184863723,55.31885,15,1,19,10,117.4,134.2
1175,83.82161,82.4556964285007,55.66649,15,1,19,10,117.5,134.1
1176,85.3588,82.8276981471932,55.99193,15,1,19,10,117.6,134
1177,85.72048,82.5148733243239,55.71826,15,1,19,10,117.7,133.9
1178,85.72048,82.5571555993191,55.75525,15,1,19,10,117.8,133.8
1179,87.61936,82.4556964285007,55.66649,15,1,19,10,117.9,133.7
1180,91.4171,82.185131019164,55.42979,15,1,19,10,118,133.6
1181,92.59259,81.8300353520308,55.11914,15,1,19,10,118.1,133.5
1182,89.51823,81.4495748921929,54.7863,15,1,19,10,118.2,133.4
1183,90.69372,81.6947640780937,55.0008,15,1,19,10,118.3,133.3
1184,91.32668,81.5087517880162,54.83807,15,1,19,10,118.4,133.2
1185,90.69372,81.7285761812124,55.03038,15,1,19,10,118.5,133.1
1186,92.59259,81.458022202607,54.79369,15,1,19,10,118.6,133
1187,91.4171,81.6355757515392,54.94902,15,1,19,10,118.7,132.9
1188,90.78414,81.8469414035901,55.13393,15,1,19,10,118.8,132.8
1189,90.78414,81.8384940931761,55.12654,15,1,19,10,118.9,132.7
1190,90.69372,81.5594813734254,54.88245,15,1,19,10,119,132.6
1191,91.32668,81.28892739482,54.64576,15,1,19,10,119.1,132.5
1192,93.85851,81.5087517880162,54.83807,15,1,19,10,119.2,132.4
1193,96.39033,81.4833869953116,54.81588,15,1,19,10,119.3,132.3
1194,95.75738,81.0944677943284,54.47564,15,1,19,10,119.4,132.2
1195,97.65625,81.1705621724423,54.54221,15,1,19,10,119.5,132.1
1196,97.65625,80.9923596787883,54.38688,15,1,19,10,119.6,132
1197,97.65625,81.8638588858807,55.14873,15,1,19,10,119.7,131.9
1198,99.55512,81.3903865656385,54.73452,15,1,19,10,119.8,131.8
1199,99.55512,81.153656120883,54.52742,15,1,19,10,119.9,131.7
1200,100.821,81.1029265354737,54.48304,15,1,19,10,120,131.6
1201,99.82639,81.7708584562075,55.06737,15,1,19,10,120.1,131.5
1202,100.0977,81.6947640780937,55.0008,15,1,19,10,120.2,131.4
1203,100.821,81.5002930468709,54.83067,15,1,19,10,120.3,131.3
1204,102.7199,81.4411161510477,54.7789,15,1,19,10,120.4,131.2
1205,102.7199,80.923592345252,54.32771,15,1,19,10,120.5,131.1
1206,102.5391,81.1959269651469,54.5644,15,1,19,10,120.6,131
1207,101.454,81.2212917578515,54.58659,15,1,19,10,120.7,130.9
1208,102.7199,80.9923596787883,54.38688,15,1,19,10,120.8,130.8
1209,100.821,81.0775617427691,54.46085,15,1,19,10,120.9,130.7
1210,98.28921,81.458022202607,54.79369,15,1,19,10,121,130.6
1211,97.65625,81.5002930468709,54.83067,15,1,19,10,121.1,130.5
1212,97.65625,81.8638588858807,55.14873,15,1,19,10,121.2,130.4
1213,97.56583,80.9149920703125,54.32031,15,1,19,10,121.3,130.3
1214,99.4647,80.9837710258419,54.37949,15,1,19,10,121.4,130.2
1215,99.55512,81.5172105291615,54.84547,15,1,19,10,121.5,130.1
1216,98.28921,81.6271170103939,54.94162,15,1,19,10,121.6,130
1217,99.55512,82.1005893306362,55.35583,15,1,19,10,121.7,129.9
1218,99.55512,81.1959269651469,54.5644,15,1,19,10,121.8,129.8
1219,99.55512,81.4326574099023,54.7715,15,1,19,10,121.9,129.7
1220,96.39033,80.9321926201914,54.33511,15,1,19,10,122,129.6
1221,95.8478,81.9314945228492,55.2079,15,1,19,10,122.1,129.5
1222,97.65625,82.4472376873554,55.65909,15,1,19,10,122.2,129.4
1223,98.28921,82.8446156294838,56.00673,15,1,19,10,122.3,129.3
1224,99.55512,82.9291573180117,56.08069,15,1,19,10,122.4,129.2
1225,100.821,82.4303316357961,55.6443,15,1,19,10,122.5,129.1
1226,99.82639,82.2696841384231,55.50376,15,1,19,10,122.6,129
1227,99.01259,82.2189545530139,55.45938,15,1,19,10,122.7,128.9
1228,98.19878,82.3373197753917,55.56293,15,1,19,10,122.8,128.8
1229,98.28921,82.47260248006,55.68128,15,1,19,10,122.9,128.7
1230,99.73597,81.593293476544,54.91203,15,1,19,10,123,128.6
1231,99.4647,81.5256578395755,54.85286,15,1,19,10,123.1,128.5
1232,99.55512,81.3650217729338,54.71233,15,1,19,10,123.2,128.4
1233,100.821,81.4833869953116,54.81588,15,1,19,10,123.3,128.3
1234,101.454,81.745493663503,55.04518,15,1,19,10,123.4,128.2
1235,98.28921,81.5679286838394,54.88984,15,1,19,10,123.5,128.1
1236,98.28921,80.8290358088904,54.24635,15,1,19,10,123.6,128
1237,100.821,81.2297390682655,54.59398,15,1,19,10,123.7,127.9
1238,101.3636,80.8806025925477,54.29072,15,1,19,10,123.8,127.8
1239,101.3636,81.6863053369484,54.9934,15,1,19,10,123.9,127.7
1240,101.454,81.8131293004715,55.10435,15,1,19,10,124,127.6
1241,100.821,81.6440344926845,54.95642,15,1,19,10,124.1,127.5
1242,99.55512,81.2128330167062,54.57919,15,1,19,10,124.2,127.4
1243,99.55512,81.8046705593262,55.09695,15,1,19,10,124.3,127.3
1244,98.28921,81.5172105291615,54.84547,15,1,19,10,124.4,127.2
1245,99.55512,81.9822241082584,55.25228,15,1,19,10,124.5,127.1
1246,101.3636,81.7116701296531,55.01559,15,1,19,10,124.6,127
1247,102.7199,81.0606556912098,54.44606,15,1,19,10,124.7,126.9
1248,103.3529,81.5002930468709,54.83067,15,1,19,10,124.8,126.8
1249,102.7199,81.415751358343,54.75671,15,1,19,10,124.9,126.7
1250,102.7199,81.4326574099023,54.7715,15,1,19,10,125,126.6
1251,99.10301,82.2443193457185,55.48157,15,1,19,10,125.1,126.5
1252,99.37428,81.7623997150623,55.05997,15,1,19,10,125.2,126.4
1253,100.9115,81.3058334463793,54.66055,15,1,19,10,125.3,126.3
1254,105.8847,81.5341165807208,54.86026,15,1,19,10,125.4,126.2
1255,106.4272,80.966570475963,54.36469,15,1,19,10,125.5,126.1
1256,106.2464,81.1451973797377,54.52002,15,1,19,10,125.6,126
1257,105.9751,80.7860576781794,54.20937,15,1,19,10,125.7,125.9
1258,107.6931,81.3142921875246,54.66795,15,1,19,10,125.8,125.8
1259,106.5177,81.0691030016238,54.45345,15,1,19,10,125.9,125.7
1260,108.4165,81.2973861359653,54.65316,15,1,19,10,126,125.6
1261,111.5813,81.7285761812124,55.03038,15,1,19,10,126.1,125.5
1262,109.592,81.0606556912098,54.44606,15,1,19,10,126.2,125.4
1263,111.4909,81.2804686536747,54.63836,15,1,19,10,126.3,125.3
1264,111.7622,81.3481157213745,54.69754,15,1,19,10,126.4,125.2
1265,111.5813,81.3988453067837,54.74192,15,1,19,10,126.5,125.1
1266,111.5813,81.6947640780937,55.0008,15,1,19,10,126.6,125
1267,110.9483,81.7623997150623,55.05997,15,1,19,10,126.7,124.9
1268,108.4165,81.4749396848976,54.80849,15,1,19,10,126.8,124.8
1269,106.6985,81.3058334463793,54.66055,15,1,19,10,126.9,124.7
1270,107.7836,81.8046705593262,55.09695,15,1,19,10,127,124.6
1271,108.3261,81.4664809437523,54.80109,15,1,19,10,127.1,124.5
1272,109.6824,81.7370349223577,55.03778,15,1,19,10,127.2,124.4
1273,110.8579,81.2381978094108,54.60138,15,1,19,10,127.3,124.3
1274,110.225,81.458022202607,54.79369,15,1,19,10,127.4,124.2
1275,109.6824,82.3288724649776,55.55554,15,1,19,10,127.5,124.1
1276,109.6824,81.6863053369484,54.9934,15,1,19,10,127.6,124
1277,109.6824,81.9484005744085,55.22269,15,1,19,10,127.7,123.9
1278,108.0548,81.1113738458878,54.49043,15,1,19,10,127.8,123.8
1279,107.874,80.8376244618367,54.25374,15,1,19,10,127.9,123.7
1280,108.4165,81.162103431297,54.53481,15,1,19,10,128,123.6
1281,108.4165,81.3396569802292,54.69014,15,1,19,10,128.1,123.5
1282,110.9483,81.1705621724423,54.54221,15,1,19,10,128.2,123.4
1283,108.4165,81.3734805140791,54.71973,15,1,19,10,128.3,123.3
1284,107.7836,81.1282913281783,54.50523,15,1,19,10,128.4,123.2
1285,107.7836,81.889212247854,55.17091,15,1,19,10,128.5,123.1
1286,107.7836,81.1790209135876,54.54961,15,1,19,10,128.6,123
1287,108.4165,82.0244949525224,55.28926,15,1,19,10,128.7,122.9
1288,110.9483,81.2720213432607,54.63097,15,1,19,10,128.8,122.8
1289,110.9483,82.0752245379316,55.33364,15,1,19,10,128.9,122.7
1290,112.8472,81.407304047929,54.74932,15,1,19,10,129,122.6
1291,111.5813,81.3058334463793,54.66055,15,1,19,10,129.1,122.5
1292,112.7568,81.4749396848976,54.80849,15,1,19,10,129.2,122.4
1293,107.7836,81.1705621724423,54.54221,15,1,19,10,129.3,122.3
1294,109.6824,81.7708584562075,55.06737,15,1,19,10,129.4,122.2
1295,107.7836,81.8638588858807,55.14873,15,1,19,10,129.5,122.1
1296,110.9483,81.6863053369484,54.9934,15,1,19,10,129.6,122
1297,113.4802,81.6355757515392,54.94902,15,1,19,10,129.7,121.9
1298,116.3737,82.1174953821955,55.37062,15,1,19,10,129.8,121.8
1299,117.2779,82.3965081019462,55.61471,15,1,19,10,129.9,121.7
1300,117.6396,82.3711433092416,55.59252,15,1,19,10,130,121.6
1301,116.5545,81.5425753218661,54.86766,15,1,19,10,130.1,121.5
1302,120.8044,81.5594813734254,54.88245,15,1,19,10,130.2,121.4
1303,121.3469,81.3565630317885,54.70493,15,1,19,10,130.3,121.3
1304,121.799,81.3734805140791,54.71973,15,1,19,10,130.4,121.2
1305,122.7033,82.1597776571907,55.40761,15,1,19,10,130.5,121.1
1306,123.4267,82.2612253972778,55.49636,15,1,19,10,130.6,121
1307,122.7937,82.2104958118686,55.45198,15,1,19,10,130.7,120.9
1308,122.7937,82.7600625102247,55.93276,15,1,19,10,130.8,120.8
1309,122.7937,82.5740502201471,55.77003,15,1,19,10,130.9,120.7
1310,122.7937,81.9991301598177,55.26707,15,1,19,10,131,120.6
1311,122.7033,81.4918457364569,54.82328,15,1,19,10,131.1,120.5
1312,122.7937,81.4495748921929,54.7863,15,1,19,10,131.2,120.4
1313,120.9852,81.3227509286699,54.67535,15,1,19,10,131.3,120.3
1314,119.7193,81.5594813734254,54.88245,15,1,19,10,131.4,120.2
1315,120.9852,81.4326574099023,54.7715,15,1,19,10,131.5,120.1
1316,122.7937,81.1705621724423,54.54221,15,1,19,10,131.6,120
1317,122.7937,81.6693992853891,54.97861,15,1,19,10,131.7,119.9
1318,121.6182,81.8300353520308,55.11914,15,1,19,10,131.8,119.8
1319,122.7937,82.2020485014546,55.44459,15,1,19,10,131.9,119.7
1320,121.6182,81.9991301598177,55.26707,15,1,19,10,132,119.6
1321,120.9852,81.9737653671131,55.24488,15,1,19,10,132.1,119.5
1322,121.6182,81.9399418332632,55.21529,15,1,19,10,132.2,119.4
1323,122.7937,81.8215766108855,55.11174,15,1,19,10,132.3,119.3
1324,123.1554,81.5002930468709,54.83067,15,1,19,10,132.4,119.2
1325,123.3362,82.0667772275175,55.32625,15,1,19,10,132.5,119.1
1326,122.8841,81.8046705593262,55.09695,15,1,19,10,132.6,119
1327,123.4267,81.7032113885078,55.00819,15,1,19,10,132.7,118.9
1328,123.1554,81.5256578395755,54.85286,15,1,19,10,132.8,118.8
1329,122.6128,81.2973861359653,54.65316,15,1,19,10,132.9,118.7
1330,121.6182,81.4411161510477,54.7789,15,1,19,10,133,118.6
1331,120.9852,81.6524818030985,54.96381,15,1,19,10,133.1,118.5
1332,121.6182,81.9737653671131,55.24488,15,1,19,10,133.2,118.4
1333,122.7937,81.3396569802292,54.69014,15,1,19,10,133.3,118.3
1334,123.4267,81.2720213432607,54.63097,15,1,19,10,133.4,118.2
1335,124.6926,81.3142921875246,54.66795,15,1,19,10,133.5,118.1
1336,126.5914,81.2381978094108,54.60138,15,1,19,10,133.6,118
1337,125.9585,81.1367386385924,54.51262,15,1,19,10,133.7,117.9
1338,127.8573,81.9061297301446,55.18571,15,1,19,10,133.8,117.8
1339,126.5914,81.2635626021154,54.62357,15,1,19,10,133.9,117.7
1340,127.8573,81.6609405442438,54.97121,15,1,19,10,134,117.6
1341,126.5914,81.9230357817039,55.2005,15,1,19,10,134.1,117.5
1342,126.5914,82.0667772275175,55.32625,15,1,19,10,134.2,117.4
1343,124.783,82.5825203920237,55.77744,15,1,19,10,134.3,117.3
1344,124.6926,82.4218728946508,55.6369,15,1,19,10,134.4,117.2
1345,126.0489,82.5233320654692,55.72566,15,1,19,10,134.5,117.1
1346,124.783,82.481049790474,55.68867,15,1,19,10,134.6,117
1347,126.0489,81.88076493744,55.16352,15,1,19,10,134.7,116.9
1348,124.783,82.0414010040817,55.30405,15,1,19,10,134.8,116.8
1349,125.7776,81.2635626021154,54.62357,15,1,19,10,134.9,116.7
1350,126.5914,81.3734805140791,54.71973,15,1,19,10,135,116.6
1351,129.7562,81.3988453067837,54.74192,15,1,19,10,135.1,116.5
1352,132.7402,81.3396569802292,54.69014,15,1,19,10,135.2,116.4
1353,134.639,81.458022202607,54.79369,15,1,19,10,135.3,116.3
1354,135.8145,81.4242100994883,54.76411,15,1,19,10,135.4,116.2
1355,134.8199,81.0691030016238,54.45345,15,1,19,10,135.5,116.1
1356,134.8199,81.3988453067837,54.74192,15,1,19,10,135.6,116
1357,135.9954,81.3142921875246,54.66795,15,1,19,10,135.7,115.9
1358,136.8092,82.1428601749001,55.39281,15,1,19,10,135.8,115.8
1359,137.8942,81.7793057666216,55.07476,15,1,19,10,135.9,115.7
1360,137.8942,82.2104958118686,55.45198,15,1,19,10,136,115.6
1361,137.8942,82.6670620805516,55.8514,15,1,19,10,136.1,115.5
1362,137.8942,82.5740502201471,55.77003,15,1,19,10,136.2,115.4
1363,138.5272,82.8868864737478,56.04371,15,1,19,10,136.3,115.3
1364,139.974,82.7516151998107,55.92537,15,1,19,10,136.4,115.2
1365,139.8835,82.9207100075976,56.0733,15,1,19,10,136.5,115.1
1366,139.7931,82.4979672727646,55.70347,15,1,19,10,136.6,115
1367,139.7931,82.4218728946508,55.6369,15,1,19,10,136.7,114.9
1368,139.7931,82.5825203920237,55.77744,15,1,19,10,136.8,114.8
1369,141.059,82.6924268732562,55.87359,15,1,19,10,136.9,114.7
1370,141.692,82.5994150128518,55.79222,15,1,19,10,137,114.6
1371,140.3356,82.6247798055564,55.81441,15,1,19,10,137.1,114.5
1372,139.7931,82.5740502201471,55.77003,15,1,19,10,137.2,114.4
1373,139.7931,82.4641437389147,55.67388,15,1,19,10,137.3,114.3
1374,139.7931,82.4472376873554,55.65909,15,1,19,10,137.4,114.2
1375,138.8889,82.3035076722731,55.53335,15,1,19,10,137.5,114.1
1376,138.9793,82.5571555993191,55.75525,15,1,19,10,137.6,114
1377,139.7931,82.481049790474,55.68867,15,1,19,10,137.7,113.9
1378,141.059,82.5994150128518,55.79222,15,1,19,10,137.8,113.8
1379,139.7931,81.745493663503,55.04518,15,1,19,10,137.9,113.7
1380,137.8942,81.458022202607,54.79369,15,1,19,10,138,113.6
1381,139.7931,81.2466565505561,54.60878,15,1,19,10,138.1,113.5
1382,138.3464,82.049859745227,55.31145,15,1,19,10,138.2,113.4
1383,138.5272,81.5172105291615,54.84547,15,1,19,10,138.3,113.3
1384,137.8942,81.3903865656385,54.73452,15,1,19,10,138.4,113.2
1385,136.6283,81.745493663503,55.04518,15,1,19,10,138.5,113.1
1386,136.0858,81.6947640780937,55.0008,15,1,19,10,138.6,113
1387,136.7188,81.7708584562075,55.06737,15,1,19,10,138.7,112.9
1388,136.0858,82.1090480717815,55.36323,15,1,19,10,138.8,112.8
1389,137.8942,81.407304047929,54.74932,15,1,19,10,138.9,112.7
1390,137.8942,81.8384940931761,55.12654,15,1,19,10,139,112.6
1391,137.8942,81.8554001447354,55.14133,15,1,19,10,139.1,112.5
1392,137.8942,81.6863053369484,54.9934,15,1,19,10,139.2,112.4
1393,138.6176,81.3903865656385,54.73452,15,1,19,10,139.3,112.3
1394,139.7931,81.0944677943284,54.47564,15,1,19,10,139.4,112.2
1395,138.6176,81.745493663503,55.04518,15,1,19,10,139.5,112.1
1396,139.4314,81.7032113885078,55.00819,15,1,19,10,139.6,112
1397,139.7931,81.6778465958031,54.986,15,1,19,10,139.7,111.9
1398,139.7931,81.4495748921929,54.7863,15,1,19,10,139.8,111.8
1399,141.059,81.5510226322801,54.87505,15,1,19,10,139.9,111.7
1400,141.059,81.0437382089192,54.43126,15,1,19,10,140,111.6
1401,141.692,82.0583184863723,55.31885,15,1,19,10,140.1,111.5
1402,143.0483,81.6609405442438,54.97121,15,1,19,10,140.2,111.4
1403,143.7717,81.5679286838394,54.88984,15,1,19,10,140.3,111.3
1404,143.7717,81.6017522176893,54.91943,15,1,19,10,140.4,111.2
1405,145.0376,81.5510226322801,54.87505,15,1,19,10,140.5,111.1
1406,146.8461,81.8046705593262,55.09695,15,1,19,10,140.6,111
1407,146.8461,81.8215766108855,55.11174,15,1,19,10,140.7,110.9
1408,146.8461,81.6693992853891,54.97861,15,1,19,10,140.8,110.8
1409,146.9365,81.5341165807208,54.86026,15,1,19,10,140.9,110.7
1410,148.112,81.415751358343,54.75671,15,1,19,10,141,110.6
1411,146.9365,81.5002930468709,54.83067,15,1,19,10,141.1,110.5
1412,148.2024,81.153656120883,54.52742,15,1,19,10,141.2,110.4
1413,145.6706,80.9751707509025,54.37209,15,1,19,10,141.3,110.3
1414,145.5802,81.3311982390839,54.68274,15,1,19,10,141.4,110.2
1415,143.7717,81.6440344926845,54.95642,15,1,19,10,141.5,110.1
1416,143.7717,81.5172105291615,54.84547,15,1,19,10,141.6,110
1417,141.1494,81.3734805140791,54.71973,15,1,19,10,141.7,109.9
1418,141.692,81.6186696999799,54.93423,15,1,19,10,141.8,109.8
1419,143.7717,81.6778465958031,54.986,15,1,19,10,141.9,109.7
1420,145.6706,81.28892739482,54.64576,15,1,19,10,142,109.6
1421,148.7449,80.9493815480772,54.3499,15,1,19,10,142.1,109.5
1422,150.6438,81.7877645077669,55.08216,15,1,19,10,142.2,109.4
1423,153.1756,81.889212247854,55.17091,15,1,19,10,142.3,109.3
1424,151.9097,81.9822241082584,55.25228,15,1,19,10,142.4,109.2
1425,151.0055,81.2128330167062,54.57919,15,1,19,10,142.5,109.1
1426,151.4576,81.5510226322801,54.87505,15,1,19,10,142.6,109
1427,153.1756,81.4242100994883,54.76411,15,1,19,10,142.7,108.9
1428,150.6438,81.7793057666216,55.07476,15,1,19,10,142.8,108.8
1429,150.0108,81.9568593155538,55.23009,15,1,19,10,142.9,108.7
1430,150.6438,82.1090480717815,55.36323,15,1,19,10,143,108.6
1431,151.9097,81.6271170103939,54.94162,15,1,19,10,143.1,108.5
1432,153.1756,81.4749396848976,54.80849,15,1,19,10,143.2,108.4
1433,153.1756,81.5087517880162,54.83807,15,1,19,10,143.3,108.3
1434,150.6438,81.3903865656385,54.73452,15,1,19,10,143.4,108.2
1435,153.1756,81.3988453067837,54.74192,15,1,19,10,143.5,108.1
1436,155.0745,81.4749396848976,54.80849,15,1,19,10,143.6,108
1437,151.9097,81.8046705593262,55.09695,15,1,19,10,143.7,107.9
1438,155.0745,81.6186696999799,54.93423,15,1,19,10,143.8,107.8
1439,158.2393,81.0009599537277,54.39428,15,1,19,10,143.9,107.7
1440,160.1382,80.7860576781794,54.20937,15,1,19,10,144,107.6
1441,160.7711,81.3988453067837,54.74192,15,1,19,10,144.1,107.5
1442,162.037,81.4495748921929,54.7863,15,1,19,10,144.2,107.4
1443,160.1382,81.415751358343,54.75671,15,1,19,10,144.3,107.3
1444,161.9466,81.1874682240016,54.557,15,1,19,10,144.4,107.2
1445,163.2125,81.5172105291615,54.84547,15,1,19,10,144.5,107.1
1446,163.8455,81.58484616613,54.90464,15,1,19,10,144.6,107
1447,163.8455,81.458022202607,54.79369,15,1,19,10,144.7,106.9
1448,165.1114,81.7793057666216,55.07476,15,1,19,10,144.8,106.8
1449,165.7444,80.9751707509025,54.37209,15,1,19,10,144.9,106.7
1450,167.5528,81.0691030016238,54.45345,15,1,19,10,145,106.6
1451,168.2762,82.1428601749001,55.39281,15,1,19,10,145.1,106.5
1452,168.1858,82.47260248006,55.68128,15,1,19,10,145.2,106.4
1453,168.1858,82.5402381170285,55.74045,15,1,19,10,145.3,106.3
1454,166.6486,82.9545221107163,56.10288,15,1,19,10,145.4,106.2
1455,167.0103,82.3796020503869,55.59992,15,1,19,10,145.5,106.1
1456,167.0103,82.5148733243239,55.71826,15,1,19,10,145.6,106
1457,167.0103,82.6755208216969,55.8588,15,1,19,10,145.7,105.9
1458,163.8455,82.4387789462101,55.65169,15,1,19,10,145.8,105.8
1459,163.6647,81.889212247854,55.17091,15,1,19,10,145.9,105.7
1460,165.1114,81.3142921875246,54.66795,15,1,19,10,146,105.6
1461,166.9198,81.3058334463793,54.66055,15,1,19,10,146.1,105.5
1462,168.2762,82.1005893306362,55.35583,15,1,19,10,146.2,105.4
1463,168.9091,81.5172105291615,54.84547,15,1,19,10,146.3,105.3
1464,172.3452,81.2212917578515,54.58659,15,1,19,10,146.4,105.2
1465,172.0739,80.9837710258419,54.37949,15,1,19,10,146.5,105.1
1466,173.2494,81.458022202607,54.79369,15,1,19,10,146.6,105
1467,173.2494,81.28892739482,54.64576,15,1,19,10,146.7,104.9
1468,173.2494,81.7623997150623,55.05997,15,1,19,10,146.8,104.8
1469,173.5207,81.7032113885078,55.00819,15,1,19,10,146.9,104.7
1470,173.2494,81.5425753218661,54.86766,15,1,19,10,147,104.6
1471,171.9835,80.6484997671204,54.09101,15,1,19,10,147.1,104.5
1472,172.0739,80.9923596787883,54.38688,15,1,19,10,147.2,104.4
1473,172.526,81.593293476544,54.91203,15,1,19,10,147.3,104.3
1474,173.2494,81.2804686536747,54.63836,15,1,19,10,147.4,104.2
1475,173.2494,81.745493663503,55.04518,15,1,19,10,147.5,104.1
1476,170.7176,81.6947640780937,55.0008,15,1,19,10,147.6,104
1477,171.9835,81.7623997150623,55.05997,15,1,19,10,147.7,103.9
1478,172.0739,82.17668370875,55.4224,15,1,19,10,147.8,103.8
1479,173.2494,81.9230357817039,55.2005,15,1,19,10,147.9,103.7
1480,173.2494,81.5425753218661,54.86766,15,1,19,10,148,103.6
1481,171.9835,81.4242100994883,54.76411,15,1,19,10,148.1,103.5
1482,173.2494,81.5172105291615,54.84547,15,1,19,10,148.2,103.4
1483,173.8824,81.9906714186724,55.25967,15,1,19,10,148.3,103.3
1484,173.8824,82.4472376873554,55.65909,15,1,19,10,148.4,103.2
1485,173.8824,82.4303316357961,55.6443,15,1,19,10,148.5,103.1
1486,168.9091,82.5740502201471,55.77003,15,1,19,10,148.6,103
1487,170.1751,82.2020485014546,55.44459,15,1,19,10,148.7,102.9
1488,170.808,82.1259541233408,55.37802,15,1,19,10,148.8,102.8
1489,173.2494,81.9991301598177,55.26707,15,1,19,10,148.9,102.7
1490,173.8824,81.458022202607,54.79369,15,1,19,10,149,102.6
1491,173.2494,82.0244949525224,55.28926,15,1,19,10,149.1,102.5
1492,173.8824,81.2720213432607,54.63097,15,1,19,10,149.2,102.4
1493,173.2494,81.1282913281783,54.50523,15,1,19,10,149.3,102.3
1494,173.8824,81.2297390682655,54.59398,15,1,19,10,149.4,102.2
1495,172.0739,81.3481157213745,54.69754,15,1,19,10,149.5,102.1
1496,173.8824,81.4495748921929,54.7863,15,1,19,10,149.6,102
1497,175.4196,81.0521969500645,54.43866,15,1,19,10,149.7,101.9
1498,176.3238,80.8806025925477,54.29072,15,1,19,10,149.8,101.8
1499,177.0472,80.923592345252,54.32771,15,1,19,10,149.9,101.7
1500,178.2227,81.9314945228492,55.2079,15,1,19,10,150,101.6
1501,176.0525,81.4326574099023,54.7715,15,1,19,10,150.1,101.5
1502,175.7813,81.8723061962947,55.15612,15,1,19,10,150.2,101.4
1503,175.7813,82.007588900963,55.27447,15,1,19,10,150.3,101.3
1504,175.1483,81.6017522176893,54.91943,15,1,19,10,150.4,101.2
1505,177.0472,81.3988453067837,54.74192,15,1,19,10,150.5,101.1
1506,178.8556,81.0606556912098,54.44606,15,1,19,10,150.6,101
1507,180.7545,80.8806025925477,54.29072,15,1,19,10,150.7,100.9
1508,178.8556,81.5510226322801,54.87505,15,1,19,10,150.8,100.8
1509,177.0472,81.5679286838394,54.88984,15,1,19,10,150.9,100.7
1510,175.1483,81.5002930468709,54.83067,15,1,19,10,151,100.6
1511,177.0472,81.6609405442438,54.97121,15,1,19,10,151.1,100.5
1512,175.7813,81.4326574099023,54.7715,15,1,19,10,151.2,100.4
1513,176.9567,81.3142921875246,54.66795,15,1,19,10,151.3,100.3
1514,175.0579,81.7623997150623,55.05997,15,1,19,10,151.4,100.2
1515,178.2227,81.3819392552244,54.72713,15,1,19,10,151.5,100.1
1516,178.8556,81.889212247854,55.17091,15,1,19,10,151.6,100
1517,180.7545,81.5341165807208,54.86026,15,1,19,10,151.7,99.9
1518,182.1108,81.7962118181809,55.08955,15,1,19,10,151.8,99.8
1519,182.1108,81.6440344926845,54.95642,15,1,19,10,151.9,99.7
1520,182.0204,81.1282913281783,54.50523,15,1,19,10,152,99.6
1521,182.0204,81.5510226322801,54.87505,15,1,19,10,152.1,99.5
1522,180.9353,81.745493663503,55.04518,15,1,19,10,152.2,99.4
1523,179.6694,81.9399418332632,55.21529,15,1,19,10,152.3,99.3
1524,178.2227,81.4918457364569,54.82328,15,1,19,10,152.4,99.2
1525,178.2227,81.7370349223577,55.03778,15,1,19,10,152.5,99.1
1526,178.7652,81.7116701296531,55.01559,15,1,19,10,152.6,99
1527,178.946,81.4411161510477,54.7789,15,1,19,10,152.7,98.9
1528,178.8556,81.6271170103939,54.94162,15,1,19,10,152.8,98.8
1529,175.6908,80.9837710258419,54.37949,15,1,19,10,152.9,98.7
1530,178.2227,80.9149920703125,54.32031,15,1,19,10,153,98.6
1531,180.1215,80.8290358088904,54.24635,15,1,19,10,153.1,98.5
1532,180.0311,81.8384940931761,55.12654,15,1,19,10,153.2,98.4
1533,184.0097,81.9399418332632,55.21529,15,1,19,10,153.3,98.3
1534,183.9193,81.3227509286699,54.67535,15,1,19,10,153.4,98.2
1535,183.9193,81.5087517880162,54.83807,15,1,19,10,153.5,98.1
1536,185.0948,81.8131293004715,55.10435,15,1,19,10,153.6,98
1537,185.1852,82.0329536936677,55.29666,15,1,19,10,153.7,97.9
1538,185.8181,81.5510226322801,54.87505,15,1,19,10,153.8,97.8
1539,185.8181,81.593293476544,54.91203,15,1,19,10,153.9,97.7
1540,187.1745,81.593293476544,54.91203,15,1,19,10,154,97.6
1541,188.4404,81.5256578395755,54.85286,15,1,19,10,154.1,97.5
1542,185.2756,82.481049790474,55.68867,15,1,19,10,154.2,97.4
1543,185.8181,82.3965081019462,55.61471,15,1,19,10,154.3,97.3
1544,187.0841,82.3965081019462,55.61471,15,1,19,10,154.4,97.2
1545,190.2488,82.5148733243239,55.71826,15,1,19,10,154.5,97.1
1546,190.2488,82.641697287847,55.82921,15,1,19,10,154.6,97
1547,190.7914,82.895345214893,56.05111,15,1,19,10,154.7,96.9
1548,189.2542,82.5233320654692,55.72566,15,1,19,10,154.8,96.8
1549,189.0733,82.8361568883385,55.99933,15,1,19,10,154.9,96.7
1550,190.3392,82.641697287847,55.82921,15,1,19,10,155,96.6
1551,191.786,82.4049668430915,55.62211,15,1,19,10,155.1,96.5
1552,192.9615,82.6078851847283,55.79963,15,1,19,10,155.2,96.4
1553,194.0466,82.345778516537,55.57033,15,1,19,10,155.3,96.3
