Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1172,117.0067,81.5341165807208,54.86026,15,1,19,10,117.2,128.7
1173,118.2726,81.3819392552244,54.72713,15,1,19,10,117.3,128.6
1174,117.0067,81.0009599537277,54.39428,15,1,19,10,117.4,128.5
1175,117.0067,80.9321926201914,54.33511,15,1,19,10,117.5,128.4
1176,118.2726,80.8376244618367,54.25374,15,1,19,10,117.6,128.3
1177,118.2726,81.6440344926845,54.95642,15,1,19,10,117.7,128.2
1178,120.081,81.1959269651469,54.5644,15,1,19,10,117.8,128.1
1179,121.4374,81.4664809437523,54.80109,15,1,19,10,117.9,128
1180,121.4374,81.0437382089192,54.43126,15,1,19,10,118,127.9
1181,121.4374,81.1367386385924,54.51262,15,1,19,10,118.1,127.8
1182,120.1714,80.9923596787883,54.38688,15,1,19,10,118.2,127.7
1183,120.3523,80.5281656499268,53.98747,15,1,19,10,118.3,127.6
1184,121.4374,80.8548250117157,54.26854,15,1,19,10,118.4,127.5
1185,120.1714,81.2043742755609,54.57179,15,1,19,10,118.5,127.4
1186,121.4374,81.4749396848976,54.80849,15,1,19,10,118.6,127.3
1187,120.1714,81.4833869953116,54.81588,15,1,19,10,118.7,127.2
1188,118.9055,81.0095602286672,54.40168,15,1,19,10,118.8,127.1
1189,120.1714,81.0944677943284,54.47564,15,1,19,10,118.9,127
1190,120.1714,81.1282913281783,54.50523,15,1,19,10,119,126.9
1191,120.1714,81.5341165807208,54.86026,15,1,19,10,119.1,126.8
1192,118.9055,80.7946463311256,54.21676,15,1,19,10,119.2,126.7
1193,118.2726,80.5281656499268,53.98747,15,1,19,10,119.3,126.6
1194,118.9055,80.1671168103731,53.67681,15,1,19,10,119.4,126.5
1195,120.1714,81.28892739482,54.64576,15,1,19,10,119.5,126.4
1196,120.1714,81.6778465958031,54.986,15,1,19,10,119.6,126.3
1197,117.0067,80.9837710258419,54.37949,15,1,19,10,119.7,126.2
1198,117.0067,81.2381978094108,54.60138,15,1,19,10,119.8,126.1
1199,118.2726,81.162103431297,54.53481,15,1,19,10,119.9,126
1200,118.2726,81.0181488816135,54.40907,15,1,19,10,120,125.9
1201,118.9055,80.8118352590114,54.23155,15,1,19,10,120.1,125.8
1202,121.2565,80.863413664662,54.27593,15,1,19,10,120.2,125.7
1203,121.4374,80.5625435056983,54.01705,15,1,19,10,120.3,125.6
1204,121.4374,80.7774574032399,54.20197,15,1,19,10,120.4,125.5
1205,123.1554,80.8290358088904,54.24635,15,1,19,10,120.5,125.4
1206,123.2458,80.6915011418178,54.12801,15,1,19,10,120.6,125.3
1207,122.3416,81.2551038609701,54.61617,15,1,19,10,120.7,125.2
1208,121.4374,81.3650217729338,54.71233,15,1,19,10,120.8,125.1
1209,121.4374,81.3988453067837,54.74192,15,1,19,10,120.9,125
1210,122.0703,80.6742889699457,54.1132,15,1,19,10,121,124.9
1211,120.1714,80.9493815480772,54.3499,15,1,19,10,121.1,124.8
1212,121.4374,81.1367386385924,54.51262,15,1,19,10,121.2,124.7
1213,118.9055,81.2973861359653,54.65316,15,1,19,10,121.3,124.6
1214,121.4374,81.6440344926845,54.95642,15,1,19,10,121.4,124.5
1215,122.0703,81.2466565505561,54.60878,15,1,19,10,121.5,124.4
1216,123.2458,81.2128330167062,54.57919,15,1,19,10,121.6,124.3
1217,122.0703,81.0944677943284,54.47564,15,1,19,10,121.7,124.2
1218,125.2351,81.6017522176893,54.91943,15,1,19,10,121.8,124.1
1219,123.9692,81.6778465958031,54.986,15,1,19,10,121.9,124
1220,123.9692,80.5195653749873,53.98007,15,1,19,10,122,123.9
1221,125.5064,80.717290344643,54.1502,15,1,19,10,122.1,123.8
1222,127.0435,81.3819392552244,54.72713,15,1,19,10,122.2,123.7
1223,130.2083,81.162103431297,54.53481,15,1,19,10,122.3,123.6
1224,128.3095,81.0691030016238,54.45345,15,1,19,10,122.4,123.5
1225,129.485,81.8469414035901,55.13393,15,1,19,10,122.5,123.4
1226,130.2083,82.007588900963,55.27447,15,1,19,10,122.6,123.3
1227,130.2083,81.3058334463793,54.66055,15,1,19,10,122.7,123.2
1228,131.4742,81.0521969500645,54.43866,15,1,19,10,122.8,123.1
1229,130.6604,80.717290344643,54.1502,15,1,19,10,122.9,123
1230,129.9371,81.3819392552244,54.72713,15,1,19,10,123,122.9
1231,128.9424,81.3481157213745,54.69754,15,1,19,10,123.1,122.8
1232,128.3095,81.0606556912098,54.44606,15,1,19,10,123.2,122.7
1233,128.9424,81.0009599537277,54.39428,15,1,19,10,123.3,122.6
1234,128.9424,81.2297390682655,54.59398,15,1,19,10,123.4,122.5
1235,130.2083,80.9149920703125,54.32031,15,1,19,10,123.5,122.4
1236,128.9424,81.3734805140791,54.71973,15,1,19,10,123.6,122.3
1237,131.4742,81.1451973797377,54.52002,15,1,19,10,123.7,122.2
1238,133.2827,81.5510226322801,54.87505,15,1,19,10,123.8,122.1
1239,131.4742,80.7602684753541,54.18718,15,1,19,10,123.9,122
1240,132.1072,80.5367543028731,53.99486,15,1,19,10,124,121.9
1241,133.9156,81.6102109588346,54.92683,15,1,19,10,124.1,121.8
1242,136.4475,81.593293476544,54.91203,15,1,19,10,124.2,121.7
1243,138.3464,81.0944677943284,54.47564,15,1,19,10,124.3,121.6
1244,138.3464,81.2297390682655,54.59398,15,1,19,10,124.4,121.5
1245,139.0697,81.1705621724423,54.54221,15,1,19,10,124.5,121.4
1246,139.0697,80.6313224612278,54.07623,15,1,19,10,124.6,121.3
1247,138.9793,81.1029265354737,54.48304,15,1,19,10,124.7,121.2
1248,140.2452,80.9579818230167,54.3573,15,1,19,10,124.8,121.1
1249,141.5111,80.8548250117157,54.26854,15,1,19,10,124.9,121
1250,141.8728,81.1282913281783,54.50523,15,1,19,10,125,120.9
1251,141.692,81.8046705593262,55.09695,15,1,19,10,125.1,120.8
1252,140.2452,80.8548250117157,54.26854,15,1,19,10,125.2,120.7
1253,142.1441,80.7774574032399,54.20197,15,1,19,10,125.3,120.6
1254,141.5111,80.9407812731378,54.3425,15,1,19,10,125.4,120.5
1255,141.692,81.5002930468709,54.83067,15,1,19,10,125.5,120.4
1256,142.1441,81.2973861359653,54.65316,15,1,19,10,125.6,120.3
1257,142.1441,81.0606556912098,54.44606,15,1,19,10,125.7,120.2
1258,143.5004,81.1959269651469,54.5644,15,1,19,10,125.8,120.1
1259,142.1441,80.9407812731378,54.3425,15,1,19,10,125.9,120
1260,142.1441,80.923592345252,54.32771,15,1,19,10,126,119.9
1261,142.0537,81.1705621724423,54.54221,15,1,19,10,126.1,119.8
1262,145.3993,81.5087517880162,54.83807,15,1,19,10,126.2,119.7
1263,145.3993,81.5425753218661,54.86766,15,1,19,10,126.3,119.6
1264,144.1334,81.5679286838394,54.88984,15,1,19,10,126.4,119.5
1265,144.2238,81.1451973797377,54.52002,15,1,19,10,126.5,119.4
1266,145.4897,81.5510226322801,54.87505,15,1,19,10,126.6,119.3
1267,144.2238,81.2635626021154,54.62357,15,1,19,10,126.7,119.2
1268,145.4897,80.8204355339509,54.23895,15,1,19,10,126.8,119.1
1269,144.2238,81.1113738458878,54.49043,15,1,19,10,126.9,119
1270,143.5004,81.28892739482,54.64576,15,1,19,10,127,118.9
1271,143.5909,81.1282913281783,54.50523,15,1,19,10,127.1,118.8
1272,143.5909,81.2635626021154,54.62357,15,1,19,10,127.2,118.7
1273,143.5004,81.8638588858807,55.14873,15,1,19,10,127.3,118.6
1274,145.4897,81.0181488816135,54.40907,15,1,19,10,127.4,118.5
1275,145.8514,81.1790209135876,54.54961,15,1,19,10,127.5,118.4
1276,146.0323,82.007588900963,55.27447,15,1,19,10,127.6,118.3
1277,146.0323,81.5002930468709,54.83067,15,1,19,10,127.7,118.2
1278,147.2982,81.026749156553,54.41647,15,1,19,10,127.8,118.1
1279,146.5748,80.8548250117157,54.26854,15,1,19,10,127.9,118
1280,145.5802,81.5256578395755,54.85286,15,1,19,10,128,117.9
1281,144.1334,80.8548250117157,54.26854,15,1,19,10,128.1,117.8
1282,143.41,81.0437382089192,54.43126,15,1,19,10,128.2,117.7
1283,146.0323,80.7086900697036,54.1428,15,1,19,10,128.3,117.6
1284,144.1334,81.4833869953116,54.81588,15,1,19,10,128.4,117.5
1285,145.3993,81.2297390682655,54.59398,15,1,19,10,128.5,117.4
1286,143.5004,81.9568593155538,55.23009,15,1,19,10,128.6,117.3
1287,143.5004,81.6102109588346,54.92683,15,1,19,10,128.7,117.2
1288,144.1334,81.5002930468709,54.83067,15,1,19,10,128.8,117.1
1289,147.2982,81.1959269651469,54.5644,15,1,19,10,128.9,117
1290,150.463,81.1282913281783,54.50523,15,1,19,10,129,116.9
1291,151.0959,80.9579818230167,54.3573,15,1,19,10,129.1,116.8
1292,151.0959,81.1282913281783,54.50523,15,1,19,10,129.2,116.7
1293,150.463,81.9399418332632,55.21529,15,1,19,10,129.3,116.6
1294,150.463,81.7201288707983,55.02299,15,1,19,10,129.4,116.5
1295,151.0959,81.3227509286699,54.67535,15,1,19,10,129.5,116.4
1296,152.3618,81.5172105291615,54.84547,15,1,19,10,129.6,116.3
1297,154.2607,81.2381978094108,54.60138,15,1,19,10,129.7,116.2
1298,153.6277,81.6355757515392,54.94902,15,1,19,10,129.8,116.1
1299,153.6277,81.6524818030985,54.96381,15,1,19,10,129.9,116
1300,154.8032,81.8469414035901,55.13393,15,1,19,10,130,115.9
1301,156.0692,81.3481157213745,54.69754,15,1,19,10,130.1,115.8
1302,156.1596,81.1282913281783,54.50523,15,1,19,10,130.2,115.7
1303,156.1596,81.6271170103939,54.94162,15,1,19,10,130.3,115.6
1304,156.9734,81.6355757515392,54.94902,15,1,19,10,130.4,115.5
1305,157.4255,81.3988453067837,54.74192,15,1,19,10,130.5,115.4
1306,157.3351,81.6355757515392,54.94902,15,1,19,10,130.6,115.3
1307,157.3351,81.5679286838394,54.88984,15,1,19,10,130.7,115.2
1308,158.601,81.8215766108855,55.11174,15,1,19,10,130.8,115.1
1309,158.3297,81.9991301598177,55.26707,15,1,19,10,130.9,115
1310,157.3351,81.3227509286699,54.67535,15,1,19,10,131,114.9
1311,154.2607,81.2128330167062,54.57919,15,1,19,10,131.1,114.8
1312,153.6277,81.3142921875246,54.66795,15,1,19,10,131.2,114.7
1313,153.6277,81.119832587033,54.49783,15,1,19,10,131.3,114.6
1314,155.5266,81.5594813734254,54.88245,15,1,19,10,131.4,114.5
1315,156.0692,81.5002930468709,54.83067,15,1,19,10,131.5,114.4
1316,156.0692,81.7962118181809,55.08955,15,1,19,10,131.6,114.3
1317,156.1596,81.1451973797377,54.52002,15,1,19,10,131.7,114.2
1318,158.6914,81.0775617427691,54.46085,15,1,19,10,131.8,114.1
1319,157.5159,81.415751358343,54.75671,15,1,19,10,131.9,114
1320,157.4255,80.8376244618367,54.25374,15,1,19,10,132,113.9
1321,157.4255,81.5510226322801,54.87505,15,1,19,10,132.1,113.8
1322,157.3351,81.4918457364569,54.82328,15,1,19,10,132.2,113.7
1323,157.8776,81.7708584562075,55.06737,15,1,19,10,132.3,113.6
1324,158.5106,81.0521969500645,54.43866,15,1,19,10,132.4,113.5
1325,155.5266,80.8462247367762,54.26114,15,1,19,10,132.5,113.4
1326,156.0692,81.1705621724423,54.54221,15,1,19,10,132.6,113.3
1327,156.7021,81.9653066259678,55.23748,15,1,19,10,132.7,113.2
1328,157.4255,81.6778465958031,54.986,15,1,19,10,132.8,113.1
1329,158.601,81.58484616613,54.90464,15,1,19,10,132.9,113
1330,158.601,81.1029265354737,54.48304,15,1,19,10,133,112.9
1331,157.3351,81.5679286838394,54.88984,15,1,19,10,133.1,112.8
1332,157.3351,81.7116701296531,55.01559,15,1,19,10,133.2,112.7
1333,158.601,80.4679869693368,53.93569,15,1,19,10,133.3,112.6
1334,158.601,81.1367386385924,54.51262,15,1,19,10,133.4,112.5
1335,157.4255,81.5341165807208,54.86026,15,1,19,10,133.5,112.4
1336,156.1596,81.2466565505561,54.60878,15,1,19,10,133.6,112.3
1337,155.5266,81.6186696999799,54.93423,15,1,19,10,133.7,112.2
1338,156.0692,81.7370349223577,55.03778,15,1,19,10,133.8,112.1
1339,157.3351,81.0095602286672,54.40168,15,1,19,10,133.9,112
1340,157.3351,81.3650217729338,54.71233,15,1,19,10,134,111.9
1341,158.601,81.3650217729338,54.71233,15,1,19,10,134.1,111.8
1342,157.4255,81.58484616613,54.90464,15,1,19,10,134.2,111.7
1343,158.6914,81.5172105291615,54.84547,15,1,19,10,134.3,111.6
1344,155.4362,81.6524818030985,54.96381,15,1,19,10,134.4,111.5
1345,155.5266,81.6947640780937,55.0008,15,1,19,10,134.5,111.4
1346,156.0692,81.5172105291615,54.84547,15,1,19,10,134.6,111.3
1347,158.7818,81.7201288707983,55.02299,15,1,19,10,134.7,111.2
1348,159.7765,81.5002930468709,54.83067,15,1,19,10,134.8,111.1
1349,159.3244,81.2804686536747,54.63836,15,1,19,10,134.9,111
1350,163.6647,81.3058334463793,54.66055,15,1,19,10,135,110.9
1351,165.7444,81.458022202607,54.79369,15,1,19,10,135.1,110.8
1352,166.1061,81.7962118181809,55.08955,15,1,19,10,135.2,110.7
1353,166.2869,81.6778465958031,54.986,15,1,19,10,135.3,110.6
1354,169.2708,81.5002930468709,54.83067,15,1,19,10,135.4,110.5
1355,169.2708,81.0095602286672,54.40168,15,1,19,10,135.5,110.4
1356,169.2708,81.4918457364569,54.82328,15,1,19,10,135.6,110.3
1357,171.1697,81.407304047929,54.74932,15,1,19,10,135.7,110.2
1358,171.1697,81.3734805140791,54.71973,15,1,19,10,135.8,110.1
1359,171.0793,81.6778465958031,54.986,15,1,19,10,135.9,110
1360,173.6111,81.4749396848976,54.80849,15,1,19,10,136,109.9
1361,173.6111,82.007588900963,55.27447,15,1,19,10,136.1,109.8
1362,175.51,81.3481157213745,54.69754,15,1,19,10,136.2,109.7
1363,174.2441,81.8215766108855,55.11174,15,1,19,10,136.3,109.6
1364,174.2441,81.2804686536747,54.63836,15,1,19,10,136.4,109.5
1365,175.6004,81.4495748921929,54.7863,15,1,19,10,136.5,109.4
1366,174.3345,81.3142921875246,54.66795,15,1,19,10,136.6,109.3
1367,174.3345,81.407304047929,54.74932,15,1,19,10,136.7,109.2
1368,174.3345,81.4326574099023,54.7715,15,1,19,10,136.8,109.1
1369,175.51,81.1874682240016,54.557,15,1,19,10,136.9,109
1370,173.6111,81.1451973797377,54.52002,15,1,19,10,137,108.9
1371,172.4356,81.4918457364569,54.82328,15,1,19,10,137.1,108.8
1372,171.3506,81.0944677943284,54.47564,15,1,19,10,137.2,108.7
1373,172.4356,81.3396569802292,54.69014,15,1,19,10,137.3,108.6
1374,174.3345,81.2973861359653,54.65316,15,1,19,10,137.4,108.5
1375,172.4356,81.8300353520308,55.11914,15,1,19,10,137.5,108.4
1376,172.4356,81.2973861359653,54.65316,15,1,19,10,137.6,108.3
1377,173.2494,81.6778465958031,54.986,15,1,19,10,137.7,108.2
1378,173.792,80.863413664662,54.27593,15,1,19,10,137.8,108.1
1379,166.1061,81.1959269651469,54.5644,15,1,19,10,137.9,108
1380,168.6379,80.6227221862883,54.06883,15,1,19,10,138,107.9
1381,172.6165,81.1282913281783,54.50523,15,1,19,10,138.1,107.8
1382,174.5153,81.5763874249847,54.89724,15,1,19,10,138.2,107.7
1383,178.6748,81.0775617427691,54.46085,15,1,19,10,138.3,107.6
1384,180.5736,81.6693992853891,54.97861,15,1,19,10,138.4,107.5
1385,183.7384,81.162103431297,54.53481,15,1,19,10,138.5,107.4
1386,185.6373,81.2804686536747,54.63836,15,1,19,10,138.6,107.3
1387,187.5362,81.3565630317885,54.70493,15,1,19,10,138.7,107.2
1388,187.5362,81.5087517880162,54.83807,15,1,19,10,138.8,107.1
1389,189.435,81.5425753218661,54.86766,15,1,19,10,138.9,107
1390,191.2435,81.5172105291615,54.84547,15,1,19,10,139,106.9
1391,192.5998,81.5087517880162,54.83807,15,1,19,10,139.1,106.8
1392,194.4083,81.1367386385924,54.51262,15,1,19,10,139.2,106.7
1393,196.3072,81.1790209135876,54.54961,15,1,19,10,139.3,106.6
1394,194.4083,81.4664809437523,54.80109,15,1,19,10,139.4,106.5
1395,194.4987,81.1790209135876,54.54961,15,1,19,10,139.5,106.4
1396,194.4987,81.5172105291615,54.84547,15,1,19,10,139.6,106.3
1397,193.2328,81.5594813734254,54.88245,15,1,19,10,139.7,106.2
1398,194.4987,81.1451973797377,54.52002,15,1,19,10,139.8,106.1
1399,195.6742,80.7258789975894,54.15759,15,1,19,10,139.9,106
1400,194.4083,81.0944677943284,54.47564,15,1,19,10,140,105.9
1401,195.4933,82.0667772275175,55.32625,15,1,19,10,140.1,105.8
1402,196.0359,81.2297390682655,54.59398,15,1,19,10,140.2,105.7
1403,196.1263,81.1029265354737,54.48304,15,1,19,10,140.3,105.6
1404,193.2328,81.4411161510477,54.7789,15,1,19,10,140.4,105.5
1405,193.2328,81.3142921875246,54.66795,15,1,19,10,140.5,105.4
1406,192.8711,81.153656120883,54.52742,15,1,19,10,140.6,105.3
1407,192.5998,81.1705621724423,54.54221,15,1,19,10,140.7,105.2
1408,193.1424,81.5172105291615,54.84547,15,1,19,10,140.8,105.1
1409,194.4083,81.5679286838394,54.88984,15,1,19,10,140.9,105
1410,194.4987,81.3988453067837,54.74192,15,1,19,10,141,104.9
1411,195.7646,81.3311982390839,54.68274,15,1,19,10,141.1,104.8
1412,196.3976,81.0009599537277,54.39428,15,1,19,10,141.2,104.7
1413,195.6742,80.6055332584025,54.05404,15,1,19,10,141.3,104.6
1414,195.6742,81.2804686536747,54.63836,15,1,19,10,141.4,104.5
1415,191.2435,81.5425753218661,54.86766,15,1,19,10,141.5,104.4
1416,192.5094,81.6017522176893,54.91943,15,1,19,10,141.6,104.3
1417,195.7646,81.7116701296531,55.01559,15,1,19,10,141.7,104.2
1418,194.4987,81.5510226322801,54.87505,15,1,19,10,141.8,104.1
1419,194.4987,81.6863053369484,54.9934,15,1,19,10,141.9,104
1420,194.4987,81.1959269651469,54.5644,15,1,19,10,142,103.9
1421,196.3072,81.2466565505561,54.60878,15,1,19,10,142.1,103.8
1422,198.206,81.0352908985052,54.42387,15,1,19,10,142.2,103.7
1423,200.6474,81.0691030016238,54.45345,15,1,19,10,142.3,103.6
1424,201.0995,81.2297390682655,54.59398,15,1,19,10,142.4,103.5
1425,201.3708,81.593293476544,54.91203,15,1,19,10,142.5,103.4
1426,201.3708,82.1344128644861,55.38542,15,1,19,10,142.6,103.3
1427,201.3708,81.9568593155538,55.23009,15,1,19,10,142.7,103.2
1428,201.3708,81.7032113885078,55.00819,15,1,19,10,142.8,103.1
1429,197.0305,81.6778465958031,54.986,15,1,19,10,142.9,103
1430,200.7378,81.753940973917,55.05257,15,1,19,10,143,102.9
1431,200.7378,81.119832587033,54.49783,15,1,19,10,143.1,102.8
1432,199.4719,81.4326574099023,54.7715,15,1,19,10,143.2,102.7
1433,200.7378,81.2043742755609,54.57179,15,1,19,10,143.3,102.6
1434,202.6367,81.9568593155538,55.23009,15,1,19,10,143.4,102.5
1435,201.4612,81.9737653671131,55.24488,15,1,19,10,143.5,102.4
1436,201.2804,81.3819392552244,54.72713,15,1,19,10,143.6,102.3
1437,199.4719,81.1367386385924,54.51262,15,1,19,10,143.7,102.2
1438,201.3708,81.4833869953116,54.81588,15,1,19,10,143.8,102.1
1439,200.7378,81.1282913281783,54.50523,15,1,19,10,143.9,102
1440,200.7378,80.9751707509025,54.37209,15,1,19,10,144,101.9
1441,202.6367,81.2720213432607,54.63097,15,1,19,10,144.1,101.8
1442,200.8283,81.6693992853891,54.97861,15,1,19,10,144.2,101.7
1443,199.5623,81.0181488816135,54.40907,15,1,19,10,144.3,101.6
1444,200.7378,80.9923596787883,54.38688,15,1,19,10,144.4,101.5
1445,201.3708,81.0437382089192,54.43126,15,1,19,10,144.5,101.4
1446,202.6367,81.0606556912098,54.44606,15,1,19,10,144.6,101.3
1447,202.6367,81.2635626021154,54.62357,15,1,19,10,144.7,101.2
1448,201.4612,81.1367386385924,54.51262,15,1,19,10,144.8,101.1
1449,201.3708,81.7370349223577,55.03778,15,1,19,10,144.9,101
1450,201.3708,81.8215766108855,55.11174,15,1,19,10,145,100.9
1451,201.3708,81.2381978094108,54.60138,15,1,19,10,145.1,100.8
1452,201.3708,81.4326574099023,54.7715,15,1,19,10,145.2,100.7
1453,199.4719,81.5002930468709,54.83067,15,1,19,10,145.3,100.6
1454,199.6528,81.6693992853891,54.97861,15,1,19,10,145.4,100.5
1455,200.7378,81.3903865656385,54.73452,15,1,19,10,145.5,100.4
1456,201.3708,81.1451973797377,54.52002,15,1,19,10,145.6,100.3
1457,200.7378,80.9923596787883,54.38688,15,1,19,10,145.7,100.2
1458,200.8283,81.3396569802292,54.69014,15,1,19,10,145.8,100.1
1459,201.3708,81.7285761812124,55.03038,15,1,19,10,145.9,100
1460,198.2964,81.153656120883,54.52742,15,1,19,10,146,99.9
1461,199.4719,81.1959269651469,54.5644,15,1,19,10,146.1,99.8
1462,200.7378,81.5341165807208,54.86026,15,1,19,10,146.2,99.7
1463,203.2697,81.0095602286672,54.40168,15,1,19,10,146.3,99.6
1464,203.2697,81.3903865656385,54.73452,15,1,19,10,146.4,99.5
1465,203.2697,81.5002930468709,54.83067,15,1,19,10,146.5,99.4
1466,200.8283,81.5256578395755,54.85286,15,1,19,10,146.6,99.3
1467,200.8283,80.6915011418178,54.12801,15,1,19,10,146.7,99.2
1468,202.7272,81.5763874249847,54.89724,15,1,19,10,146.8,99.1
1469,203.2697,81.1282913281783,54.50523,15,1,19,10,146.9,99
1470,200.7378,81.6271170103939,54.94162,15,1,19,10,147,98.9
1471,203.2697,81.5341165807208,54.86026,15,1,19,10,147.1,98.8
1472,203.2697,81.6693992853891,54.97861,15,1,19,10,147.2,98.7
1473,204.5356,81.6355757515392,54.94902,15,1,19,10,147.3,98.6
1474,206.344,81.6609405442438,54.97121,15,1,19,10,147.4,98.5
1475,207.7908,81.5087517880162,54.83807,15,1,19,10,147.5,98.4
1476,208.3333,81.7962118181809,55.08955,15,1,19,10,147.6,98.3
1477,210.7747,81.4411161510477,54.7789,15,1,19,10,147.7,98.2
1478,211.8598,81.4749396848976,54.80849,15,1,19,10,147.8,98.1
1479,212.6736,81.6693992853891,54.97861,15,1,19,10,147.9,98
1480,212.6736,81.3903865656385,54.73452,15,1,19,10,148,97.9
1481,215.8384,80.923592345252,54.32771,15,1,19,10,148.1,97.8
1482,208.3333,81.0860204839144,54.46825,15,1,19,10,148.2,97.7
1483,208.3333,81.7370349223577,55.03778,15,1,19,10,148.3,97.6
1484,212.6736,81.8384940931761,55.12654,15,1,19,10,148.4,97.5
1485,216.3809,81.458022202607,54.79369,15,1,19,10,148.5,97.4
1486,220.8116,81.3058334463793,54.66055,15,1,19,10,148.6,97.3
1487,221.4446,81.2381978094108,54.60138,15,1,19,10,148.7,97.2
1488,222.7105,81.6017522176893,54.91943,15,1,19,10,148.8,97.1
1489,223.4339,81.2551038609701,54.61617,15,1,19,10,148.9,97
1490,224.6094,81.6186696999799,54.93423,15,1,19,10,149,96.9
1491,225.8753,81.5341165807208,54.86026,15,1,19,10,149.1,96.8
1492,224.6094,81.2466565505561,54.60878,15,1,19,10,149.2,96.7
1493,226.4178,82.049859745227,55.31145,15,1,19,10,149.3,96.6
1494,226.4178,81.9061297301446,55.18571,15,1,19,10,149.4,96.5
1495,225.7849,81.8638588858807,55.14873,15,1,19,10,149.5,96.4
1496,226.5083,81.3396569802292,54.69014,15,1,19,10,149.6,96.3
1497,226.5083,81.5425753218661,54.86766,15,1,19,10,149.7,96.2
1498,228.3167,81.1367386385924,54.51262,15,1,19,10,149.8,96.1
1499,229.7635,81.2381978094108,54.60138,15,1,19,10,149.9,96
1500,230.8485,81.6017522176893,54.91943,15,1,19,10,150,95.9
1501,222.7105,81.4749396848976,54.80849,15,1,19,10,150.1,95.8
1502,223.3435,80.923592345252,54.32771,15,1,19,10,150.2,95.7
1503,226.237,81.3481157213745,54.69754,15,1,19,10,150.3,95.6
1504,228.7688,81.1959269651469,54.5644,15,1,19,10,150.4,95.5
1505,230.8485,81.7201288707983,55.02299,15,1,19,10,150.5,95.4
1506,231.4815,81.593293476544,54.91203,15,1,19,10,150.6,95.3
1507,233.3803,81.5510226322801,54.87505,15,1,19,10,150.7,95.2
1508,236.5451,81.4495748921929,54.7863,15,1,19,10,150.8,95.1
1509,238.3536,80.8032466060651,54.22416,15,1,19,10,150.9,95
1510,238.3536,81.2973861359653,54.65316,15,1,19,10,151,94.9
1511,238.3536,81.2973861359653,54.65316,15,1,19,10,151.1,94.8
1512,240.2525,81.3650217729338,54.71233,15,1,19,10,151.2,94.7
1513,239.5291,81.753940973917,55.05257,15,1,19,10,151.3,94.6
1514,237.8111,81.2635626021154,54.62357,15,1,19,10,151.4,94.5
1515,238.444,81.458022202607,54.79369,15,1,19,10,151.5,94.4
1516,241.6088,81.4495748921929,54.7863,15,1,19,10,151.6,94.3
1517,240.2525,81.5425753218661,54.86766,15,1,19,10,151.7,94.2
1518,239.6195,81.5679286838394,54.88984,15,1,19,10,151.8,94.1
1519,241.5184,81.5172105291615,54.84547,15,1,19,10,151.9,94
1520,241.6088,81.5510226322801,54.87505,15,1,19,10,152,93.9
1521,241.6088,81.3396569802292,54.69014,15,1,19,10,152.1,93.8
1522,241.2471,81.2381978094108,54.60138,15,1,19,10,152.2,93.7
1523,240.3429,81.2297390682655,54.59398,15,1,19,10,152.3,93.6
1524,242.7843,81.4495748921929,54.7863,15,1,19,10,152.4,93.5
1525,243.7789,81.0181488816135,54.40907,15,1,19,10,152.5,93.4
1526,242.8747,81.0691030016238,54.45345,15,1,19,10,152.6,93.3
1527,241.5184,81.88076493744,55.16352,15,1,19,10,152.7,93.2
1528,241.5184,81.5087517880162,54.83807,15,1,19,10,152.8,93.1
1529,241.5184,81.5002930468709,54.83067,15,1,19,10,152.9,93
1530,242.6939,81.3734805140791,54.71973,15,1,19,10,153,92.9
1531,240.3429,81.3734805140791,54.71973,15,1,19,10,153.1,92.8
1532,239.7099,81.4495748921929,54.7863,15,1,19,10,153.2,92.7
1533,238.3536,81.4918457364569,54.82328,15,1,19,10,153.3,92.6
1534,239.6195,81.0095602286672,54.40168,15,1,19,10,153.4,92.5
1535,240.2525,80.8462247367762,54.26114,15,1,19,10,153.5,92.4
1536,238.444,81.0009599537277,54.39428,15,1,19,10,153.6,92.3
1537,239.6195,81.026749156553,54.41647,15,1,19,10,153.7,92.2
1538,238.444,81.2381978094108,54.60138,15,1,19,10,153.8,92.1
1539,238.444,81.6778465958031,54.986,15,1,19,10,153.9,92
1540,237.8111,81.5341165807208,54.86026,15,1,19,10,154,91.9
1541,238.3536,81.6693992853891,54.97861,15,1,19,10,154.1,91.8
1542,236.5451,81.2551038609701,54.61617,15,1,19,10,154.2,91.7
1543,236.5451,81.6355757515392,54.94902,15,1,19,10,154.3,91.6
1544,235.2792,81.3396569802292,54.69014,15,1,19,10,154.4,91.5
1545,236.5451,81.6863053369484,54.9934,15,1,19,10,154.5,91.4
1546,236.5451,81.2551038609701,54.61617,15,1,19,10,154.6,91.3
1547,236.1834,80.8978031424267,54.30552,15,1,19,10,154.7,91.2
1548,235.2792,80.9751707509025,54.37209,15,1,19,10,154.8,91.1
1549,235.2792,81.6693992853891,54.97861,15,1,19,10,154.9,91
1550,234.8271,80.8204355339509,54.23895,15,1,19,10,155,90.9
1551,235.5505,81.4495748921929,54.7863,15,1,19,10,155.1,90.8
1552,237.8111,81.3058334463793,54.66055,15,1,19,10,155.2,90.7
1553,237.8111,81.5679286838394,54.88984,15,1,19,10,155.3,90.6
