Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1172,89.51823,80.9321926201914,54.33511,15,1,19,10,117.2,122.2
1173,88.88527,81.0691030016238,54.45345,15,1,19,10,117.3,122.1
1174,90.78414,80.9493815480772,54.3499,15,1,19,10,117.4,122
1175,88.88527,80.6915011418178,54.12801,15,1,19,10,117.5,121.9
1176,87.61936,81.0521969500645,54.43866,15,1,19,10,117.6,121.8
1177,89.51823,81.1874682240016,54.557,15,1,19,10,117.7,121.7
1178,90.78414,81.153656120883,54.52742,15,1,19,10,117.8,121.6
1179,90.69372,81.153656120883,54.52742,15,1,19,10,117.9,121.5
1180,90.78414,81.1367386385924,54.51262,15,1,19,10,118,121.4
1181,91.14583,80.7946463311256,54.21676,15,1,19,10,118.1,121.3
1182,91.0554,80.9407812731378,54.3425,15,1,19,10,118.2,121.2
1183,92.68301,81.6355757515392,54.94902,15,1,19,10,118.3,121.1
1184,93.85851,81.8469414035901,55.13393,15,1,19,10,118.4,121
1185,94.2202,81.4242100994883,54.76411,15,1,19,10,118.5,120.9
1186,94.85316,81.2128330167062,54.57919,15,1,19,10,118.6,120.8
1187,96.39033,81.0606556912098,54.44606,15,1,19,10,118.7,120.7
1188,94.49147,81.3311982390839,54.68274,15,1,19,10,118.8,120.6
1189,95.75738,81.0181488816135,54.40907,15,1,19,10,118.9,120.5
1190,93.85851,81.4326574099023,54.7715,15,1,19,10,119,120.4
1191,95.75738,81.1790209135876,54.54961,15,1,19,10,119.1,120.3
1192,95.75738,81.3311982390839,54.68274,15,1,19,10,119.2,120.2
1193,94.49147,81.0691030016238,54.45345,15,1,19,10,119.3,120.1
1194,95.75738,81.3734805140791,54.71973,15,1,19,10,119.4,120
1195,95.75738,81.2804686536747,54.63836,15,1,19,10,119.5,119.9
1196,94.49147,80.5883327085236,54.03924,15,1,19,10,119.6,119.8
1197,95.8478,80.7602684753541,54.18718,15,1,19,10,119.7,119.7
1198,96.39033,81.0352908985052,54.42387,15,1,19,10,119.8,119.6
1199,96.39033,80.4164085636862,53.89131,15,1,19,10,119.9,119.5
1200,92.59259,81.0775617427691,54.46085,15,1,19,10,120,119.4
1201,90.78414,81.407304047929,54.74932,15,1,19,10,120.1,119.3
1202,92.68301,81.8046705593262,55.09695,15,1,19,10,120.2,119.2
1203,94.58189,81.2381978094108,54.60138,15,1,19,10,120.3,119.1
1204,95.75738,81.0860204839144,54.46825,15,1,19,10,120.4,119
1205,94.58189,80.8892028674872,54.29812,15,1,19,10,120.5,118.9
1206,95.57653,81.0775617427691,54.46085,15,1,19,10,120.6,118.8
1207,97.65625,81.0181488816135,54.40907,15,1,19,10,120.7,118.7
1208,99.55512,80.8892028674872,54.29812,15,1,19,10,120.8,118.6
1209,99.55512,80.9149920703125,54.32031,15,1,19,10,120.9,118.5
1210,100.2785,81.8215766108855,55.11174,15,1,19,10,121,118.4
1211,100.821,81.753940973917,55.05257,15,1,19,10,121.1,118.3
1212,100.821,81.593293476544,54.91203,15,1,19,10,121.2,118.2
1213,99.55512,81.58484616613,54.90464,15,1,19,10,121.3,118.1
1214,99.55512,81.8384940931761,55.12654,15,1,19,10,121.4,118
1215,100.821,81.3650217729338,54.71233,15,1,19,10,121.5,117.9
1216,100.6402,81.1282913281783,54.50523,15,1,19,10,121.6,117.8
1217,101.454,81.162103431297,54.53481,15,1,19,10,121.7,117.7
1218,101.454,80.4421977665115,53.9135,15,1,19,10,121.8,117.6
1219,102.7199,80.8978031424267,54.30552,15,1,19,10,121.9,117.5
1220,103.3529,80.5023764471015,53.96528,15,1,19,10,122,117.4
1221,101.454,81.28892739482,54.64576,15,1,19,10,122.1,117.3
1222,102.7199,80.8118352590114,54.23155,15,1,19,10,122.2,117.2
1223,102.7199,80.966570475963,54.36469,15,1,19,10,122.3,117.1
1224,102.7199,81.6355757515392,54.94902,15,1,19,10,122.4,117
1225,102.7199,80.9837710258419,54.37949,15,1,19,10,122.5,116.9
1226,103.3529,80.9751707509025,54.37209,15,1,19,10,122.6,116.8
1227,102.7199,81.8131293004715,55.10435,15,1,19,10,122.7,116.7
1228,103.3529,81.6863053369484,54.9934,15,1,19,10,122.8,116.6
1229,102.7199,81.3650217729338,54.71233,15,1,19,10,122.9,116.5
1230,100.821,81.8046705593262,55.09695,15,1,19,10,123,116.4
1231,100.821,81.5172105291615,54.84547,15,1,19,10,123.1,116.3
1232,103.3529,81.1959269651469,54.5644,15,1,19,10,123.2,116.2
1233,103.3529,81.162103431297,54.53481,15,1,19,10,123.3,116.1
1234,103.3529,81.3311982390839,54.68274,15,1,19,10,123.4,116
1235,103.3529,81.2212917578515,54.58659,15,1,19,10,123.5,115.9
1236,103.4433,80.9923596787883,54.38688,15,1,19,10,123.6,115.8
1237,103.3529,81.2804686536747,54.63836,15,1,19,10,123.7,115.7
1238,102.7199,81.2212917578515,54.58659,15,1,19,10,123.8,115.6
1239,104.6188,80.7344792725288,54.16499,15,1,19,10,123.9,115.5
1240,105.8847,81.162103431297,54.53481,15,1,19,10,124,115.4
1241,106.5177,81.1282913281783,54.50523,15,1,19,10,124.1,115.3
1242,106.5177,80.8118352590114,54.23155,15,1,19,10,124.2,115.2
1243,107.7836,81.0009599537277,54.39428,15,1,19,10,124.3,115.1
1244,108.4165,81.3227509286699,54.67535,15,1,19,10,124.4,115
1245,110.9483,80.8462247367762,54.26114,15,1,19,10,124.5,114.9
1246,108.4165,81.7032113885078,55.00819,15,1,19,10,124.6,114.8
1247,109.6824,82.4641437389147,55.67388,15,1,19,10,124.7,114.7
1248,111.5813,82.3542372576823,55.57773,15,1,19,10,124.8,114.6
1249,112.7568,82.5740502201471,55.77003,15,1,19,10,124.9,114.5
1250,113.4802,82.5064145831786,55.71086,15,1,19,10,125,114.4
1251,113.4802,82.6078851847283,55.79963,15,1,19,10,125.1,114.3
1252,109.6824,82.481049790474,55.68867,15,1,19,10,125.2,114.2
1253,110.9483,82.5909677024377,55.78483,15,1,19,10,125.3,114.1
1254,113.4802,82.3373197753917,55.56293,15,1,19,10,125.4,114
1255,112.8472,81.6355757515392,54.94902,15,1,19,10,125.5,113.9
1256,112.8472,81.8300353520308,55.11914,15,1,19,10,125.6,113.8
1257,113.2089,81.6186696999799,54.93423,15,1,19,10,125.7,113.7
1258,113.7514,81.745493663503,55.04518,15,1,19,10,125.8,113.6
1259,114.6557,81.2297390682655,54.59398,15,1,19,10,125.9,113.5
1260,114.6557,80.5023764471015,53.96528,15,1,19,10,126,113.4
1261,113.4802,81.5679286838394,54.88984,15,1,19,10,126.1,113.3
1262,114.6557,81.58484616613,54.90464,15,1,19,10,126.2,113.2
1263,112.7568,81.2804686536747,54.63836,15,1,19,10,126.3,113.1
1264,111.5813,81.3565630317885,54.70493,15,1,19,10,126.4,113
1265,113.3898,81.5425753218661,54.86766,15,1,19,10,126.5,112.9
1266,112.7568,81.3650217729338,54.71233,15,1,19,10,126.6,112.8
1267,113.4802,81.28892739482,54.64576,15,1,19,10,126.7,112.7
1268,114.7461,81.1451973797377,54.52002,15,1,19,10,126.8,112.6
1269,113.4802,80.7946463311256,54.21676,15,1,19,10,126.9,112.5
1270,113.3898,81.6271170103939,54.94162,15,1,19,10,127,112.4
1271,114.7461,81.4242100994883,54.76411,15,1,19,10,127.1,112.3
1272,115.9216,81.6524818030985,54.96381,15,1,19,10,127.2,112.2
1273,116.012,80.9751707509025,54.37209,15,1,19,10,127.3,112.1
1274,114.7461,81.6778465958031,54.986,15,1,19,10,127.4,112
1275,116.012,81.4242100994883,54.76411,15,1,19,10,127.5,111.9
1276,116.5545,81.026749156553,54.41647,15,1,19,10,127.6,111.8
1277,115.9216,81.6271170103939,54.94162,15,1,19,10,127.7,111.7
1278,116.3737,82.0667772275175,55.32625,15,1,19,10,127.8,111.6
1279,113.4802,81.9145770405586,55.1931,15,1,19,10,127.9,111.5
1280,112.8472,81.6947640780937,55.0008,15,1,19,10,128,111.4
1281,113.4802,81.3565630317885,54.70493,15,1,19,10,128.1,111.3
1282,113.0281,81.8469414035901,55.13393,15,1,19,10,128.2,111.2
1283,112.9376,81.6778465958031,54.986,15,1,19,10,128.3,111.1
1284,113.3898,81.9484005744085,55.22269,15,1,19,10,128.4,111
1285,112.7568,81.2128330167062,54.57919,15,1,19,10,128.5,110.9
1286,115.9216,80.7258789975894,54.15759,15,1,19,10,128.6,110.8
1287,117.2779,81.6524818030985,54.96381,15,1,19,10,128.7,110.7
1288,115.9216,82.6670620805516,55.8514,15,1,19,10,128.8,110.6
1289,114.6557,82.5994150128518,55.79222,15,1,19,10,128.9,110.5
1290,115.9216,82.4979672727646,55.70347,15,1,19,10,129,110.4
1291,114.7461,82.4387789462101,55.65169,15,1,19,10,129.1,110.3
1292,115.9216,82.47260248006,55.68128,15,1,19,10,129.2,110.2
1293,114.5652,82.7938860440746,55.96235,15,1,19,10,129.3,110.1
1294,114.6557,82.3119549826871,55.54074,15,1,19,10,129.4,110
1295,116.5545,82.5148733243239,55.71826,15,1,19,10,129.5,109.9
1296,116.5545,82.4556964285007,55.66649,15,1,19,10,129.6,109.8
1297,111.5813,82.4895085316193,55.69607,15,1,19,10,129.7,109.7
1298,111.5813,82.4641437389147,55.67388,15,1,19,10,129.8,109.6
1299,113.3898,82.3796020503869,55.59992,15,1,19,10,129.9,109.5
1300,113.3898,82.5148733243239,55.71826,15,1,19,10,130,109.4
1301,114.6557,82.2527666561326,55.48896,15,1,19,10,130.1,109.3
1302,116.645,82.3035076722731,55.53335,15,1,19,10,130.2,109.2
1303,116.645,82.7093329248155,55.88838,15,1,19,10,130.3,109.1
1304,117.8205,82.4303316357961,55.6443,15,1,19,10,130.4,109
1305,114.7461,82.3373197753917,55.56293,15,1,19,10,130.5,108.9
1306,112.7568,82.3119549826871,55.54074,15,1,19,10,130.6,108.8
1307,114.9269,81.9230357817039,55.2005,15,1,19,10,130.7,108.7
1308,116.1024,82.185131019164,55.42979,15,1,19,10,130.8,108.6
1309,116.5545,82.4218728946508,55.6369,15,1,19,10,130.9,108.5
1310,118.4534,82.3119549826871,55.54074,15,1,19,10,131,108.4
1311,118.4534,82.3965081019462,55.61471,15,1,19,10,131.1,108.3
1312,119.1768,82.4472376873554,55.65909,15,1,19,10,131.2,108.2
1313,120.9852,82.8361568883385,55.99933,15,1,19,10,131.3,108.1
1314,121.6182,82.6755208216969,55.8588,15,1,19,10,131.4,108
1315,123.4267,82.5402381170285,55.74045,15,1,19,10,131.5,107.9
1316,124.6926,82.5825203920237,55.77744,15,1,19,10,131.6,107.8
1317,124.6926,82.8023333544886,55.96974,15,1,19,10,131.7,107.7
1318,123.4267,83.0647167816346,56.19904,15,1,19,10,131.8,107.6
1319,125.9585,82.4387789462101,55.65169,15,1,19,10,131.9,107.5
1320,127.8573,82.4895085316193,55.69607,15,1,19,10,132,107.4
1321,126.5914,82.7008856144015,55.88099,15,1,19,10,132.1,107.3
1322,127.8573,82.6670620805516,55.8514,15,1,19,10,132.2,107.2
1323,127.8573,82.2020485014546,55.44459,15,1,19,10,132.3,107.1
1324,128.4903,82.4218728946508,55.6369,15,1,19,10,132.4,107
1325,127.8573,82.17668370875,55.4224,15,1,19,10,132.5,106.9
1326,126.5914,82.4218728946508,55.6369,15,1,19,10,132.6,106.8
1327,125.9585,82.5656029097331,55.76264,15,1,19,10,132.7,106.7
1328,126.0489,82.4049668430915,55.62211,15,1,19,10,132.8,106.6
1329,127.8573,82.6247798055564,55.81441,15,1,19,10,132.9,106.5
1330,127.8573,82.1090480717815,55.36323,15,1,19,10,133,106.4
1331,128.4903,82.4134141535055,55.6295,15,1,19,10,133.1,106.3
1332,127.134,82.3965081019462,55.61471,15,1,19,10,133.2,106.2
1333,127.0435,82.6839795628422,55.8662,15,1,19,10,133.3,106.1
1334,129.7562,82.8784277326024,56.03631,15,1,19,10,133.4,106
1335,129.7562,82.5571555993191,55.75525,15,1,19,10,133.5,105.9
1336,129.8466,82.3796020503869,55.59992,15,1,19,10,133.6,105.8
1337,129.7562,82.5656029097331,55.76264,15,1,19,10,133.7,105.7
1338,126.5914,82.481049790474,55.68867,15,1,19,10,133.8,105.6
1339,128.3999,82.5317908066145,55.73306,15,1,19,10,133.9,105.5
1340,126.5914,82.4556964285007,55.66649,15,1,19,10,134,105.4
1341,127.7669,82.481049790474,55.68867,15,1,19,10,134.1,105.3
1342,129.7562,82.5656029097331,55.76264,15,1,19,10,134.2,105.2
1343,127.8573,82.9291573180117,56.08069,15,1,19,10,134.3,105.1
1344,127.8573,82.7431564586654,55.91797,15,1,19,10,134.4,105
1345,127.8573,82.5909677024377,55.78483,15,1,19,10,134.5,104.9
1346,128.4903,82.4556964285007,55.66649,15,1,19,10,134.6,104.8
1347,127.8573,82.5740502201471,55.77003,15,1,19,10,134.7,104.7
1348,128.4903,82.3880607915322,55.60732,15,1,19,10,134.8,104.6
1349,127.7669,81.6524818030985,54.96381,15,1,19,10,134.9,104.5
1350,128.4903,81.753940973917,55.05257,15,1,19,10,135,104.4
1351,128.4903,81.5256578395755,54.85286,15,1,19,10,135.1,104.3
1352,129.7562,81.1367386385924,54.51262,15,1,19,10,135.2,104.2
1353,129.7562,81.3988453067837,54.74192,15,1,19,10,135.3,104.1
1354,129.7562,81.5763874249847,54.89724,15,1,19,10,135.4,104
1355,130.6604,80.8978031424267,54.30552,15,1,19,10,135.5,103.9
1356,131.6551,80.9579818230167,54.3573,15,1,19,10,135.6,103.8
1357,132.8306,81.4326574099023,54.7715,15,1,19,10,135.7,103.7
1358,131.4742,81.5679286838394,54.88984,15,1,19,10,135.8,103.6
1359,132.2881,81.6186696999799,54.93423,15,1,19,10,135.9,103.5
1360,133.6444,81.6524818030985,54.96381,15,1,19,10,136,103.4
1361,134.7295,81.4833869953116,54.81588,15,1,19,10,136.1,103.3
1362,134.7295,81.5763874249847,54.89724,15,1,19,10,136.2,103.2
1363,137.8038,81.2804686536747,54.63836,15,1,19,10,136.3,103.1
1364,141.6016,81.7201288707983,55.02299,15,1,19,10,136.4,103
1365,143.6813,81.5425753218661,54.86766,15,1,19,10,136.5,102.9
1366,145.5802,81.7116701296531,55.01559,15,1,19,10,136.6,102.8
1367,145.5802,81.745493663503,55.04518,15,1,19,10,136.7,102.7
1368,146.8461,81.2212917578515,54.58659,15,1,19,10,136.8,102.6
1369,148.112,81.2973861359653,54.65316,15,1,19,10,136.9,102.5
1370,148.0216,81.5510226322801,54.87505,15,1,19,10,137,102.4
1371,148.7449,81.3565630317885,54.70493,15,1,19,10,137.1,102.3
1372,150.0108,81.162103431297,54.53481,15,1,19,10,137.2,102.2
1373,148.7449,81.6524818030985,54.96381,15,1,19,10,137.3,102.1
1374,148.7449,81.2973861359653,54.65316,15,1,19,10,137.4,102
1375,148.7449,81.119832587033,54.49783,15,1,19,10,137.5,101.9
1376,150.0108,81.4411161510477,54.7789,15,1,19,10,137.6,101.8
1377,150.0108,81.4833869953116,54.81588,15,1,19,10,137.7,101.7
1378,150.0108,81.5172105291615,54.84547,15,1,19,10,137.8,101.6
1379,149.9204,81.28892739482,54.64576,15,1,19,10,137.9,101.5
1380,150.2821,81.0775617427691,54.46085,15,1,19,10,138,101.4
1381,150.463,81.889212247854,55.17091,15,1,19,10,138.1,101.3
1382,148.112,81.4411161510477,54.7789,15,1,19,10,138.2,101.2
1383,145.8514,81.2466565505561,54.60878,15,1,19,10,138.3,101.1
1384,144.3142,81.6186696999799,54.93423,15,1,19,10,138.4,101
1385,143.2292,81.7370349223577,55.03778,15,1,19,10,138.5,100.9
1386,145.4897,81.0775617427691,54.46085,15,1,19,10,138.6,100.8
1387,146.8461,80.8290358088904,54.24635,15,1,19,10,138.7,100.7
1388,148.112,81.9906714186724,55.25967,15,1,19,10,138.8,100.6
1389,150.0108,81.0944677943284,54.47564,15,1,19,10,138.9,100.5
1390,150.6438,81.8300353520308,55.11914,15,1,19,10,139,100.4
1391,153.0852,81.8723061962947,55.15612,15,1,19,10,139.1,100.3
1392,153.0852,82.4979672727646,55.70347,15,1,19,10,139.2,100.2
1393,153.7182,82.7938860440746,55.96235,15,1,19,10,139.3,100.1
1394,150.6438,82.481049790474,55.68867,15,1,19,10,139.4,100
1395,151.9097,82.8446156294838,56.00673,15,1,19,10,139.5,99.9
1396,155.0745,82.0836832790769,55.34104,15,1,19,10,139.6,99.8
1397,156.9734,82.1682249676047,55.415,15,1,19,10,139.7,99.7
1398,156.883,81.4242100994883,54.76411,15,1,19,10,139.8,99.6
1399,156.883,81.8469414035901,55.13393,15,1,19,10,139.9,99.5
1400,158.1489,81.4749396848976,54.80849,15,1,19,10,140,99.4
1401,158.7818,81.153656120883,54.52742,15,1,19,10,140.1,99.3
1402,160.0477,81.407304047929,54.74932,15,1,19,10,140.2,99.2
1403,160.1382,80.8548250117157,54.26854,15,1,19,10,140.3,99.1
1404,158.9627,81.153656120883,54.52742,15,1,19,10,140.4,99
1405,158.5106,81.7877645077669,55.08216,15,1,19,10,140.5,98.9
1406,160.0477,81.8554001447354,55.14133,15,1,19,10,140.6,98.8
1407,160.6807,81.8469414035901,55.13393,15,1,19,10,140.7,98.7
1408,160.1382,81.6017522176893,54.91943,15,1,19,10,140.8,98.6
1409,159.4148,81.3396569802292,54.69014,15,1,19,10,140.9,98.5
1410,158.9627,81.8046705593262,55.09695,15,1,19,10,141,98.4
1411,160.6807,81.8300353520308,55.11914,15,1,19,10,141.1,98.3
1412,160.6807,81.7285761812124,55.03038,15,1,19,10,141.2,98.2
1413,160.1382,81.7877645077669,55.08216,15,1,19,10,141.3,98.1
1414,160.0477,81.7793057666216,55.07476,15,1,19,10,141.4,98
1415,160.5903,81.9737653671131,55.24488,15,1,19,10,141.5,97.9
1416,160.6807,81.2297390682655,54.59398,15,1,19,10,141.6,97.8
1417,160.0477,81.5425753218661,54.86766,15,1,19,10,141.7,97.7
1418,160.6807,81.3734805140791,54.71973,15,1,19,10,141.8,97.6
1419,160.6807,81.9568593155538,55.23009,15,1,19,10,141.9,97.5
1420,162.037,82.0160362113771,55.28186,15,1,19,10,142,97.4
1421,163.2125,82.4134141535055,55.6295,15,1,19,10,142.1,97.3
1422,163.7551,82.3711433092416,55.59252,15,1,19,10,142.2,97.2
1423,160.6807,82.6755208216969,55.8588,15,1,19,10,142.3,97.1
1424,160.6807,82.3204251545636,55.54815,15,1,19,10,142.4,97
1425,160.0477,82.5825203920237,55.77744,15,1,19,10,142.5,96.9
1426,160.6807,82.6924268732562,55.87359,15,1,19,10,142.6,96.8
1427,161.9466,82.8868864737478,56.04371,15,1,19,10,142.7,96.7
1428,163.2125,82.4641437389147,55.67388,15,1,19,10,142.8,96.6
1429,163.1221,82.4218728946508,55.6369,15,1,19,10,142.9,96.5
1430,163.7551,82.6501560289922,55.83661,15,1,19,10,143,96.4
1431,165.021,82.6670620805516,55.8514,15,1,19,10,143.1,96.3
1432,161.9466,82.4218728946508,55.6369,15,1,19,10,143.2,96.2
1433,161.9466,82.3204251545636,55.54815,15,1,19,10,143.3,96.1
1434,163.5742,81.9991301598177,55.26707,15,1,19,10,143.4,96
1435,165.1114,81.9653066259678,55.23748,15,1,19,10,143.5,95.9
1436,165.1114,81.9653066259678,55.23748,15,1,19,10,143.6,95.8
1437,165.1114,82.641697287847,55.82921,15,1,19,10,143.7,95.7
1438,166.9198,82.6163324951423,55.80702,15,1,19,10,143.8,95.6
1439,168.8187,82.5233320654692,55.72566,15,1,19,10,143.9,95.5
1440,168.8187,82.4134141535055,55.6295,15,1,19,10,144,95.4
1441,170.1751,82.2612253972778,55.49636,15,1,19,10,144.1,95.3
1442,172.0739,81.6524818030985,54.96381,15,1,19,10,144.2,95.2
1443,173.2494,81.88076493744,55.16352,15,1,19,10,144.3,95.1
1444,172.0739,82.17668370875,55.4224,15,1,19,10,144.4,95
1445,173.8824,82.2104958118686,55.45198,15,1,19,10,144.5,94.9
1446,170.7176,82.3626845680963,55.58512,15,1,19,10,144.6,94.8
1447,171.8931,82.5909677024377,55.78483,15,1,19,10,144.7,94.7
1448,173.2494,82.4641437389147,55.67388,15,1,19,10,144.8,94.6
1449,173.792,82.4387789462101,55.65169,15,1,19,10,144.9,94.5
1450,173.2494,82.4134141535055,55.6295,15,1,19,10,145,94.4
1451,173.8824,82.481049790474,55.68867,15,1,19,10,145.1,94.3
1452,173.8824,82.3288724649776,55.55554,15,1,19,10,145.2,94.2
1453,174.1537,82.3626845680963,55.58512,15,1,19,10,145.3,94.1
1454,175.7813,82.6163324951423,55.80702,15,1,19,10,145.4,94
1455,175.7813,82.5317908066145,55.73306,15,1,19,10,145.5,93.9
1456,176.5046,82.4049668430915,55.62211,15,1,19,10,145.6,93.8
1457,177.0472,82.4387789462101,55.65169,15,1,19,10,145.7,93.7
1458,177.0472,82.8023333544886,55.96974,15,1,19,10,145.8,93.6
1459,176.9567,81.7877645077669,55.08216,15,1,19,10,145.9,93.5
1460,177.0472,80.8548250117157,54.26854,15,1,19,10,146,93.4
1461,177.0472,81.2381978094108,54.60138,15,1,19,10,146.1,93.3
1462,178.2227,81.6017522176893,54.91943,15,1,19,10,146.2,93.2
1463,178.3131,81.5594813734254,54.88245,15,1,19,10,146.3,93.1
1464,175.7813,81.0606556912098,54.44606,15,1,19,10,146.4,93
1465,175.1483,81.6693992853891,54.97861,15,1,19,10,146.5,92.9
1466,175.1483,81.6271170103939,54.94162,15,1,19,10,146.6,92.8
1467,175.1483,81.4918457364569,54.82328,15,1,19,10,146.7,92.7
1468,175.7813,82.007588900963,55.27447,15,1,19,10,146.8,92.6
1469,175.1483,81.5002930468709,54.83067,15,1,19,10,146.9,92.5
1470,170.7176,82.0583184863723,55.31885,15,1,19,10,147,92.4
1471,175.1483,81.88076493744,55.16352,15,1,19,10,147.1,92.3
1472,175.7813,81.5510226322801,54.87505,15,1,19,10,147.2,92.2
1473,173.2494,81.4664809437523,54.80109,15,1,19,10,147.3,92.1
1474,175.1483,81.8046705593262,55.09695,15,1,19,10,147.4,92
1475,173.8824,81.6947640780937,55.0008,15,1,19,10,147.5,91.9
1476,177.0472,81.6355757515392,54.94902,15,1,19,10,147.6,91.8
1477,177.7705,80.966570475963,54.36469,15,1,19,10,147.7,91.7
1478,178.3131,82.1513189160454,55.40021,15,1,19,10,147.8,91.6
1479,178.3131,82.3373197753917,55.56293,15,1,19,10,147.9,91.5
1480,178.946,82.3204251545636,55.54815,15,1,19,10,148,91.4
1481,179.6694,82.3626845680963,55.58512,15,1,19,10,148.1,91.3
1482,179.9407,82.2865901899825,55.51855,15,1,19,10,148.2,91.2
1483,178.946,82.5656029097331,55.76264,15,1,19,10,148.3,91.1
1484,180.2119,82.5994150128518,55.79222,15,1,19,10,148.4,91
1485,180.2119,82.5994150128518,55.79222,15,1,19,10,148.5,90.9
1486,179.3981,82.5317908066145,55.73306,15,1,19,10,148.6,90.8
1487,180.8449,82.76852125137,55.94016,15,1,19,10,148.7,90.7
1488,182.1108,82.2696841384231,55.50376,15,1,19,10,148.8,90.6
1489,184.0097,82.3626845680963,55.58512,15,1,19,10,148.9,90.5
1490,183.3767,82.5656029097331,55.76264,15,1,19,10,149,90.4
1491,184.0097,82.9037925253071,56.0585,15,1,19,10,149.1,90.3
1492,175.7813,82.895345214893,56.05111,15,1,19,10,149.2,90.2
1493,178.946,82.7346977175201,55.91057,15,1,19,10,149.3,90.1
1494,184.0097,81.6440344926845,54.95642,15,1,19,10,149.4,90
1495,184.0097,81.6271170103939,54.94162,15,1,19,10,149.5,89.9
1496,188.4404,82.3626845680963,55.58512,15,1,19,10,149.6,89.8
1497,190.9722,82.6501560289922,55.83661,15,1,19,10,149.7,89.7
1498,192.2381,82.7938860440746,55.96235,15,1,19,10,149.8,89.6
1499,195.855,82.8276981471932,55.99193,15,1,19,10,149.9,89.5
1500,197.2114,82.5740502201471,55.77003,15,1,19,10,150,89.4
1501,197.8443,82.2865901899825,55.51855,15,1,19,10,150.1,89.3
1502,199.1102,82.2527666561326,55.48896,15,1,19,10,150.2,89.2
1503,201.0091,82.6924268732562,55.87359,15,1,19,10,150.3,89.1
1504,201.0091,82.1597776571907,55.40761,15,1,19,10,150.4,89
1505,202.908,81.1705621724423,54.54221,15,1,19,10,150.5,88.9
1506,203.6314,81.119832587033,54.49783,15,1,19,10,150.6,88.8
1507,204.3548,81.5172105291615,54.84547,15,1,19,10,150.7,88.7
1508,205.3494,81.8131293004715,55.10435,15,1,19,10,150.8,88.6
1509,205.9823,81.153656120883,54.52742,15,1,19,10,150.9,88.5
1510,205.9823,81.119832587033,54.49783,15,1,19,10,151,88.4
1511,205.9823,80.6141219113489,54.06143,15,1,19,10,151.1,88.3
1512,205.9823,80.9751707509025,54.37209,15,1,19,10,151.2,88.2
1513,210.4131,81.7116701296531,55.01559,15,1,19,10,151.3,88.1
1514,207.2483,81.6102109588346,54.92683,15,1,19,10,151.4,88
1515,207.8812,81.7877645077669,55.08216,15,1,19,10,151.5,87.9
1516,207.2483,81.119832587033,54.49783,15,1,19,10,151.6,87.8
1517,207.2483,81.9230357817039,55.2005,15,1,19,10,151.7,87.7
1518,207.2483,82.4472376873554,55.65909,15,1,19,10,151.8,87.6
1519,207.2483,82.5740502201471,55.77003,15,1,19,10,151.9,87.5
1520,205.3494,82.481049790474,55.68867,15,1,19,10,152,87.4
1521,205.3494,81.3481157213745,54.69754,15,1,19,10,152.1,87.3
1522,205.9823,80.906391795373,54.31291,15,1,19,10,152.2,87.2
1523,209.1471,81.9145770405586,55.1931,15,1,19,10,152.3,87.1
1524,207.7004,81.8723061962947,55.15612,15,1,19,10,152.4,87
1525,207.8812,81.6693992853891,54.97861,15,1,19,10,152.5,86.9
1526,209.1471,81.153656120883,54.52742,15,1,19,10,152.6,86.8
1527,211.046,81.5172105291615,54.84547,15,1,19,10,152.7,86.7
1528,212.3119,81.3988453067837,54.74192,15,1,19,10,152.8,86.6
1529,211.046,81.9399418332632,55.21529,15,1,19,10,152.9,86.5
1530,211.046,82.0921420202222,55.34844,15,1,19,10,153,86.4
1531,209.8705,81.7285761812124,55.03038,15,1,19,10,153.1,86.3
1532,209.4184,81.593293476544,54.91203,15,1,19,10,153.2,86.2
1533,210.4131,81.8131293004715,55.10435,15,1,19,10,153.3,86.1
1534,210.4131,81.5087517880162,54.83807,15,1,19,10,153.4,86
1535,210.7747,81.6778465958031,54.986,15,1,19,10,153.5,85.9
1536,211.046,82.5994150128518,55.79222,15,1,19,10,153.6,85.8
1537,211.046,82.7431564586654,55.91797,15,1,19,10,153.7,85.7
1538,211.046,82.5317908066145,55.73306,15,1,19,10,153.8,85.6
1539,212.2215,82.6501560289922,55.83661,15,1,19,10,153.9,85.5
1540,212.9449,82.5402381170285,55.74045,15,1,19,10,154,85.4
1541,212.8545,82.481049790474,55.68867,15,1,19,10,154.1,85.3
1542,212.9449,82.4134141535055,55.6295,15,1,19,10,154.2,85.2
1543,211.046,81.5679286838394,54.88984,15,1,19,10,154.3,85.1
1544,209.1471,81.6186696999799,54.93423,15,1,19,10,154.4,85
1545,207.2483,81.162103431297,54.53481,15,1,19,10,154.5,84.9
1546,207.2483,80.906391795373,54.31291,15,1,19,10,154.6,84.8
1547,207.7908,81.4749396848976,54.80849,15,1,19,10,154.7,84.7
1548,210.4131,80.8032466060651,54.22416,15,1,19,10,154.8,84.6
1549,208.2429,81.3227509286699,54.67535,15,1,19,10,154.9,84.5
1550,207.2483,81.2043742755609,54.57179,15,1,19,10,155,84.4
1551,207.8812,80.6657003169994,54.10581,15,1,19,10,155.1,84.3
1552,209.1471,81.1029265354737,54.48304,15,1,19,10,155.2,84.2
1553,209.9609,80.8978031424267,54.30552,15,1,19,10,155.3,84.1
1554,210.5939,81.0095602286672,54.40168,15,1,19,10,155.4,84
