Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
2281,434.1182,81.6609405442438,54.97121,15,1,19,10,228.1,74.5
2282,435.4745,82.0921420202222,55.34844,15,1,19,10,228.2,74.4
2283,436.0171,82.5317908066145,55.73306,15,1,19,10,228.3,74.3
2284,436.0171,82.3711433092416,55.59252,15,1,19,10,228.4,74.2
2285,438.0064,82.3204251545636,55.54815,15,1,19,10,228.5,74.1
2286,440.0861,82.3796020503869,55.59992,15,1,19,10,228.6,74
2287,440.8999,82.0667772275175,55.32625,15,1,19,10,228.7,73.9
2288,440.3574,82.3204251545636,55.54815,15,1,19,10,228.8,73.8
2289,441.0807,81.4918457364569,54.82328,15,1,19,10,228.9,73.7
2290,437.283,81.3650217729338,54.71233,15,1,19,10,229,73.6
2291,437.283,82.185131019164,55.42979,15,1,19,10,229.1,73.5
2292,436.1075,81.9314945228492,55.2079,15,1,19,10,229.2,73.4
2293,435.4745,81.6778465958031,54.986,15,1,19,10,229.3,73.3
2294,436.1075,82.1344128644861,55.38542,15,1,19,10,229.4,73.2
2295,435.3841,81.7116701296531,55.01559,15,1,19,10,229.5,73.1
2296,434.2086,81.8300353520308,55.11914,15,1,19,10,229.6,73
2297,436.0171,82.17668370875,55.4224,15,1,19,10,229.7,72.9
2298,435.9267,82.6670620805516,55.8514,15,1,19,10,229.8,72.8
2299,429.0545,82.8192508367792,55.98454,15,1,19,10,229.9,72.7
2300,432.3098,82.0752245379316,55.33364,15,1,19,10,230,72.6
2301,434.2086,82.5402381170285,55.74045,15,1,19,10,230.1,72.5
2302,432.9427,82.8192508367792,55.98454,15,1,19,10,230.2,72.4
2303,436.1075,81.9906714186724,55.25967,15,1,19,10,230.3,72.3
2304,437.3734,82.3035076722731,55.53335,15,1,19,10,230.4,72.2
2305,439.1819,82.3711433092416,55.59252,15,1,19,10,230.5,72.1
2306,438.0064,82.8361568883385,55.99933,15,1,19,10,230.6,72
2307,433.3044,81.9737653671131,55.24488,15,1,19,10,230.7,71.9
2308,431.948,82.0244949525224,55.28926,15,1,19,10,230.8,71.8
2309,431.0439,82.7600625102247,55.93276,15,1,19,10,230.9,71.7
2310,435.4745,82.9545221107163,56.10288,15,1,19,10,231,71.6
2311,436.65,82.0752245379316,55.33364,15,1,19,10,231.1,71.5
2312,438.6393,82.1597776571907,55.40761,15,1,19,10,231.2,71.4
2313,442.3466,82.0414010040817,55.30405,15,1,19,10,231.3,71.3
2314,442.9796,82.7093329248155,55.88838,15,1,19,10,231.4,71.2
2315,446.1444,83.14641192286,56.26561,15,1,19,10,231.5,71.1
2316,447.9528,83.0737981102371,56.20644,15,1,19,10,231.6,71
2317,450.4847,83.1010175519132,56.22862,15,1,19,10,231.7,70.9
2318,450.4847,83.5457940283189,56.59105,15,1,19,10,231.8,70.8
2319,451.1176,83.5457940283189,56.59105,15,1,19,10,231.9,70.7
2320,450.4847,82.5994150128518,55.79222,15,1,19,10,232,70.6
2321,450.4847,82.8192508367792,55.98454,15,1,19,10,232.1,70.5
2322,450.4847,82.007588900963,55.27447,15,1,19,10,232.2,70.4
2323,452.3835,82.3796020503869,55.59992,15,1,19,10,232.3,70.3
2324,454.2824,81.9906714186724,55.25967,15,1,19,10,232.4,70.2
2325,452.3835,81.9061297301446,55.18571,15,1,19,10,232.5,70.1
2326,455.5483,82.5825203920237,55.77744,15,1,19,10,232.6,70
2327,454.2824,82.4472376873554,55.65909,15,1,19,10,232.7,69.9
2328,454.2824,82.4556964285007,55.66649,15,1,19,10,232.8,69.8
2329,453.0165,82.3796020503869,55.59992,15,1,19,10,232.9,69.7
2330,453.0165,81.5594813734254,54.88245,15,1,19,10,233,69.6
2331,454.2824,82.345778516537,55.57033,15,1,19,10,233.1,69.5
2332,453.4686,81.8215766108855,55.11174,15,1,19,10,233.2,69.4
2333,453.0165,82.2358606045732,55.47417,15,1,19,10,233.3,69.3
2334,455.5483,81.9653066259678,55.23748,15,1,19,10,233.4,69.2
2335,456.1813,82.3119549826871,55.54074,15,1,19,10,233.5,69.1
2336,456.9951,81.9061297301446,55.18571,15,1,19,10,233.6,69
2337,457.5376,82.345778516537,55.57033,15,1,19,10,233.7,68.9
2338,457.9897,82.7093329248155,55.88838,15,1,19,10,233.8,68.8
2339,459.2556,82.6755208216969,55.8588,15,1,19,10,233.9,68.7
2340,460.5215,82.2274132941592,55.46678,15,1,19,10,234,68.6
2341,458.7131,82.4134141535055,55.6295,15,1,19,10,234.1,68.5
2342,457.3568,82.2527666561326,55.48896,15,1,19,10,234.2,68.4
2343,457.4472,82.5994150128518,55.79222,15,1,19,10,234.3,68.3
2344,456.1813,81.6609405442438,54.97121,15,1,19,10,234.4,68.2
2345,457.4472,81.8554001447354,55.14133,15,1,19,10,234.5,68.1
2346,456.1813,81.7877645077669,55.08216,15,1,19,10,234.6,68
2347,454.2824,81.9484005744085,55.22269,15,1,19,10,234.7,67.9
2348,453.0165,82.007588900963,55.27447,15,1,19,10,234.8,67.8
2349,457.3568,82.3796020503869,55.59992,15,1,19,10,234.9,67.7
2350,457.9897,82.049859745227,55.31145,15,1,19,10,235,67.6
2351,457.3568,82.0583184863723,55.31885,15,1,19,10,235.1,67.5
2352,457.4472,82.7346977175201,55.91057,15,1,19,10,235.2,67.4
2353,457.4472,82.9798983341522,56.12508,15,1,19,10,235.3,67.3
2354,460.612,82.6670620805516,55.8514,15,1,19,10,235.4,67.2
2355,457.9897,82.1005893306362,55.35583,15,1,19,10,235.5,67.1
2356,460.5215,81.9145770405586,55.1931,15,1,19,10,235.6,67
2357,457.4472,81.8723061962947,55.15612,15,1,19,10,235.7,66.9
2358,457.4472,81.6271170103939,54.94162,15,1,19,10,235.8,66.8
2359,459.2556,82.2358606045732,55.47417,15,1,19,10,235.9,66.7
2360,461.2449,81.8215766108855,55.11174,15,1,19,10,236,66.6
2361,462.0587,82.3711433092416,55.59252,15,1,19,10,236.1,66.5
2362,462.8725,82.5317908066145,55.73306,15,1,19,10,236.2,66.4
2363,463.9576,82.049859745227,55.31145,15,1,19,10,236.3,66.3
2364,463.9576,82.3373197753917,55.56293,15,1,19,10,236.4,66.2
2365,464.5906,82.3119549826871,55.54074,15,1,19,10,236.5,66.1
2366,464.9522,82.1259541233408,55.37802,15,1,19,10,236.6,66
2367,465.8565,82.3626845680963,55.58512,15,1,19,10,236.7,65.9
2368,463.0534,82.3796020503869,55.59992,15,1,19,10,236.8,65.8
2369,464.681,82.1597776571907,55.40761,15,1,19,10,236.9,65.7
2370,464.5906,81.889212247854,55.17091,15,1,19,10,237,65.6
2371,467.1224,81.9737653671131,55.24488,15,1,19,10,237.1,65.5
2372,467.1224,82.2612253972778,55.49636,15,1,19,10,237.2,65.4
2373,465.8565,81.9906714186724,55.25967,15,1,19,10,237.3,65.3
2374,464.5906,81.7201288707983,55.02299,15,1,19,10,237.4,65.2
2375,462.4204,81.889212247854,55.17091,15,1,19,10,237.5,65.1
2376,463.0534,82.3880607915322,55.60732,15,1,19,10,237.6,65
2377,463.9576,81.8300353520308,55.11914,15,1,19,10,237.7,64.9
2378,465.8565,81.9145770405586,55.1931,15,1,19,10,237.8,64.8
2379,465.7661,82.1935897603093,55.43719,15,1,19,10,237.9,64.7
2380,465.8565,82.0329536936677,55.29666,15,1,19,10,238,64.6
2381,465.8565,82.1597776571907,55.40761,15,1,19,10,238.1,64.5
2382,465.8565,82.0329536936677,55.29666,15,1,19,10,238.2,64.4
2383,466.8511,81.7962118181809,55.08955,15,1,19,10,238.3,64.3
2384,466.6703,82.5486968581738,55.74785,15,1,19,10,238.4,64.2
2385,465.8565,82.5994150128518,55.79222,15,1,19,10,238.5,64.1
2386,464.5906,82.8868864737478,56.04371,15,1,19,10,238.6,64
2387,464.5906,82.9207100075976,56.0733,15,1,19,10,238.7,63.9
2388,469.0213,82.9629808518616,56.11028,15,1,19,10,238.8,63.8
2389,467.6649,82.8530629398978,56.01412,15,1,19,10,238.9,63.7
2390,467.1224,83.4550298305567,56.51709,15,1,19,10,239,63.6
2391,467.7553,83.473180215696,56.53188,15,1,19,10,239.1,63.5
2392,467.7553,83.282570491569,56.37656,15,1,19,10,239.2,63.4
2393,469.0213,82.9207100075976,56.0733,15,1,19,10,239.3,63.3
2394,469.6542,82.8192508367792,55.98454,15,1,19,10,239.4,63.2
2395,469.6542,82.7262504071061,55.90318,15,1,19,10,239.5,63.1
2396,469.0213,82.6670620805516,55.8514,15,1,19,10,239.6,63
2397,469.6542,82.3288724649776,55.55554,15,1,19,10,239.7,62.9
2398,472.1861,81.9737653671131,55.24488,15,1,19,10,239.8,62.8
2399,470.8297,82.1174953821955,55.37062,15,1,19,10,239.9,62.7
2400,469.0213,82.6586147701375,55.84401,15,1,19,10,240,62.6
2401,467.7553,82.0921420202222,55.34844,15,1,19,10,240.1,62.5
2402,467.7553,82.4895085316193,55.69607,15,1,19,10,240.2,62.4
2403,469.0213,82.1174953821955,55.37062,15,1,19,10,240.3,62.3
2404,467.9362,83.2462574492247,56.34697,15,1,19,10,240.4,62.2
2405,469.6542,82.2274132941592,55.46678,15,1,19,10,240.5,62.1
2406,469.0213,82.295060361859,55.52596,15,1,19,10,240.6,62
2407,467.7553,82.0160362113771,55.28186,15,1,19,10,240.7,61.9
2408,468.75,81.8046705593262,55.09695,15,1,19,10,240.8,61.8
2409,466.6703,82.1090480717815,55.36323,15,1,19,10,240.9,61.7
2410,463.0534,82.5486968581738,55.74785,15,1,19,10,241,61.6
2411,463.0534,81.9314945228492,55.2079,15,1,19,10,241.1,61.5
2412,465.7661,82.4556964285007,55.66649,15,1,19,10,241.2,61.4
2413,466.399,82.2781314488372,55.51115,15,1,19,10,241.3,61.3
2414,467.1224,82.3035076722731,55.53335,15,1,19,10,241.4,61.2
2415,465.8565,82.17668370875,55.4224,15,1,19,10,241.5,61.1
2416,469.0213,82.3626845680963,55.58512,15,1,19,10,241.6,61
2417,469.6542,82.4979672727646,55.70347,15,1,19,10,241.7,60.9
2418,472.1861,81.8976709889993,55.17831,15,1,19,10,241.8,60.8
2419,469.5638,82.7008856144015,55.88099,15,1,19,10,241.9,60.7
2420,472.0956,81.889212247854,55.17091,15,1,19,10,242,60.6
2421,469.0213,82.76852125137,55.94016,15,1,19,10,242.1,60.5
2422,469.0213,82.4049668430915,55.62211,15,1,19,10,242.2,60.4
2423,469.0213,82.5148733243239,55.71826,15,1,19,10,242.3,60.3
2424,469.6542,82.4556964285007,55.66649,15,1,19,10,242.4,60.2
2425,467.1224,82.3965081019462,55.61471,15,1,19,10,242.5,60.1
2426,465.8565,82.6501560289922,55.83661,15,1,19,10,242.6,60
2427,467.6649,82.9122512664523,56.0659,15,1,19,10,242.7,59.9
2428,469.5638,82.47260248006,55.68128,15,1,19,10,242.8,59.8
2429,469.0213,81.9906714186724,55.25967,15,1,19,10,242.9,59.7
2430,469.6542,81.8215766108855,55.11174,15,1,19,10,243,59.6
2431,469.6542,82.2527666561326,55.48896,15,1,19,10,243.1,59.5
2432,473.9945,81.745493663503,55.04518,15,1,19,10,243.2,59.4
2433,472.5478,81.9906714186724,55.25967,15,1,19,10,243.3,59.3
2434,472.0956,81.7623997150623,55.05997,15,1,19,10,243.4,59.2
2435,472.0956,82.3880607915322,55.60732,15,1,19,10,243.5,59.1
2436,469.5638,82.8784277326024,56.03631,15,1,19,10,243.6,59
2437,467.3033,82.5740502201471,55.77003,15,1,19,10,243.7,58.9
2438,467.3936,82.9883456445662,56.13247,15,1,19,10,243.8,58.8
2439,467.6649,82.9883456445662,56.13247,15,1,19,10,243.9,58.7
2440,465.8565,83.3642656327944,56.44313,15,1,19,10,244,58.6
2441,464.5906,82.007588900963,55.27447,15,1,19,10,244.1,58.5
2442,467.032,82.895345214893,56.05111,15,1,19,10,244.2,58.4
2443,470.8297,82.5571555993191,55.75525,15,1,19,10,244.3,58.3
2444,469.5638,82.3965081019462,55.61471,15,1,19,10,244.4,58.2
2445,469.6542,82.3626845680963,55.58512,15,1,19,10,244.5,58.1
2446,472.819,82.2527666561326,55.48896,15,1,19,10,244.6,58
2447,474.6275,82.3035076722731,55.53335,15,1,19,10,244.7,57.9
2448,474.6275,82.185131019164,55.42979,15,1,19,10,244.8,57.8
2449,474.6275,81.9991301598177,55.26707,15,1,19,10,244.9,57.7
2450,475.8933,82.5064145831786,55.71086,15,1,19,10,245,57.6
2451,474.6275,82.4472376873554,55.65909,15,1,19,10,245.1,57.5
2452,477.1593,82.1682249676047,55.415,15,1,19,10,245.2,57.4
2453,479.0582,82.47260248006,55.68128,15,1,19,10,245.3,57.3
2454,472.819,81.9399418332632,55.21529,15,1,19,10,245.4,57.2
2455,473.9945,82.5994150128518,55.79222,15,1,19,10,245.5,57.1
2456,472.7286,82.4641437389147,55.67388,15,1,19,10,245.6,57
2457,477.7922,82.049859745227,55.31145,15,1,19,10,245.7,56.9
2458,473.2711,81.9399418332632,55.21529,15,1,19,10,245.8,56.8
2459,473.5424,82.3796020503869,55.59992,15,1,19,10,245.9,56.7
2460,475.8933,82.345778516537,55.57033,15,1,19,10,246,56.6
2461,480.957,81.889212247854,55.17091,15,1,19,10,246.1,56.5
2462,483.941,82.1344128644861,55.38542,15,1,19,10,246.2,56.4
2463,485.9303,82.0752245379316,55.33364,15,1,19,10,246.3,56.3
2464,487.7387,82.185131019164,55.42979,15,1,19,10,246.4,56.2
2465,478.9677,82.6839795628422,55.8662,15,1,19,10,246.5,56.1
2466,479.6007,82.4134141535055,55.6295,15,1,19,10,246.6,56
2467,472.0956,82.1935897603093,55.43719,15,1,19,10,246.7,55.9
2468,475.8933,81.889212247854,55.17091,15,1,19,10,246.8,55.8
2469,479.6911,82.6586147701375,55.84401,15,1,19,10,246.9,55.7
2470,479.6911,82.1597776571907,55.40761,15,1,19,10,247,55.6
2471,482.7655,81.88076493744,55.16352,15,1,19,10,247.1,55.5
2472,489.095,82.4218728946508,55.6369,15,1,19,10,247.2,55.4
2473,485.9303,82.5825203920237,55.77744,15,1,19,10,247.3,55.3
2474,490.9035,82.47260248006,55.68128,15,1,19,10,247.4,55.2
2475,492.8024,82.2527666561326,55.48896,15,1,19,10,247.5,55.1
2476,476.4359,82.3204251545636,55.54815,15,1,19,10,247.6,55
2477,482.223,82.0836832790769,55.34104,15,1,19,10,247.7,54.9
2478,489.728,82.9798983341522,56.12508,15,1,19,10,247.8,54.8
2479,494.7012,82.4134141535055,55.6295,15,1,19,10,247.9,54.7
2480,499.2224,82.2274132941592,55.46678,15,1,19,10,248,54.6
2481,501.935,82.2020485014546,55.44459,15,1,19,10,248.1,54.5
2482,504.1052,82.5148733243239,55.71826,15,1,19,10,248.2,54.4
2483,504.1956,82.7177916659608,55.89578,15,1,19,10,248.3,54.3
2484,509.1689,82.2274132941592,55.46678,15,1,19,10,248.4,54.2
2485,511.4294,82.1597776571907,55.40761,15,1,19,10,248.5,54.1
2486,513.1474,81.9991301598177,55.26707,15,1,19,10,248.6,54
2487,514.8654,81.6778465958031,54.986,15,1,19,10,248.7,53.9
2488,514.8654,82.5909677024377,55.78483,15,1,19,10,248.8,53.8
2489,512.9666,82.7769799925153,55.94756,15,1,19,10,248.9,53.7
2490,512.9666,83.0390752299754,56.17685,15,1,19,10,249,53.6
2491,514.2325,82.17668370875,55.4224,15,1,19,10,249.1,53.5
2492,514.2325,82.5825203920237,55.77744,15,1,19,10,249.2,53.4
2493,511.1581,81.88076493744,55.16352,15,1,19,10,249.3,53.3
2494,511.0677,82.4895085316193,55.69607,15,1,19,10,249.4,53.2
2495,509.8018,82.7600625102247,55.93276,15,1,19,10,249.5,53.1
2496,511.0677,83.0052631268568,56.14727,15,1,19,10,249.6,53
2497,511.7007,82.8276981471932,55.99193,15,1,19,10,249.7,52.9
2498,509.8018,82.47260248006,55.68128,15,1,19,10,249.8,52.8
2499,509.1689,81.889212247854,55.17091,15,1,19,10,249.9,52.7
2500,509.2592,81.9061297301446,55.18571,15,1,19,10,250,52.6
2501,511.1581,82.6924268732562,55.87359,15,1,19,10,250.1,52.5
2502,509.8922,82.3626845680963,55.58512,15,1,19,10,250.2,52.4
2503,511.0677,82.0667772275175,55.32625,15,1,19,10,250.3,52.3
2504,512.9666,82.3880607915322,55.60732,15,1,19,10,250.4,52.2
2505,511.7911,82.5233320654692,55.72566,15,1,19,10,250.5,52.1
2506,511.4294,82.5064145831786,55.71086,15,1,19,10,250.6,52
2507,511.1581,81.9991301598177,55.26707,15,1,19,10,250.7,51.9
2508,511.1581,82.17668370875,55.4224,15,1,19,10,250.8,51.8
2509,511.7007,82.295060361859,55.52596,15,1,19,10,250.9,51.7
2510,510.7964,81.6947640780937,55.0008,15,1,19,10,251,51.6
2511,509.8922,81.3650217729338,54.71233,15,1,19,10,251.1,51.5
2512,511.0677,82.7854273029293,55.95495,15,1,19,10,251.2,51.4
2513,509.8018,83.0306164888301,56.16945,15,1,19,10,251.3,51.3
2514,506.7274,82.4303316357961,55.6443,15,1,19,10,251.4,51.2
2515,506.0945,83.0919484953764,56.22123,15,1,19,10,251.5,51.1
2516,506.0945,83.1191802091182,56.24342,15,1,19,10,251.6,51
2517,504.8286,82.9968043857115,56.13987,15,1,19,10,251.7,50.9
2518,506.0041,83.6456518267493,56.67242,15,1,19,10,251.8,50.8
2519,506.0041,83.1010175519132,56.22862,15,1,19,10,251.9,50.7
2520,506.637,82.4218728946508,55.6369,15,1,19,10,252,50.6
2521,504.8286,81.7116701296531,55.01559,15,1,19,10,252.1,50.5
2522,506.0945,82.2527666561326,55.48896,15,1,19,10,252.2,50.4
2523,506.0945,82.2443193457185,55.48157,15,1,19,10,252.3,50.3
2524,506.7274,81.8976709889993,55.17831,15,1,19,10,252.4,50.2
2525,507.9029,82.1174953821955,55.37062,15,1,19,10,252.5,50.1
2526,506.637,82.2020485014546,55.44459,15,1,19,10,252.6,50
2527,507.9029,82.3965081019462,55.61471,15,1,19,10,252.7,49.9
2528,509.1689,81.6271170103939,54.94162,15,1,19,10,252.8,49.8
2529,507.9029,82.5994150128518,55.79222,15,1,19,10,252.9,49.7
2530,507.9934,82.5740502201471,55.77003,15,1,19,10,253,49.6
2531,507.3604,82.3204251545636,55.54815,15,1,19,10,253.1,49.5
2532,506.7274,81.9399418332632,55.21529,15,1,19,10,253.2,49.4
2533,506.637,81.9230357817039,55.2005,15,1,19,10,253.3,49.3
2534,506.0945,82.4979672727646,55.70347,15,1,19,10,253.4,49.2
2535,506.0041,82.2781314488372,55.51115,15,1,19,10,253.5,49.1
2536,506.0945,82.0752245379316,55.33364,15,1,19,10,253.6,49
2537,506.637,82.5064145831786,55.71086,15,1,19,10,253.7,48.9
2538,507.9934,82.3204251545636,55.54815,15,1,19,10,253.8,48.8
2539,506.7274,82.2358606045732,55.47417,15,1,19,10,253.9,48.7
2540,504.1956,82.17668370875,55.4224,15,1,19,10,254,48.6
2541,502.8393,81.6524818030985,54.96381,15,1,19,10,254.1,48.5
2542,500.9404,82.2696841384231,55.50376,15,1,19,10,254.2,48.4
2543,500.9404,82.4218728946508,55.6369,15,1,19,10,254.3,48.3
2544,502.2063,82.2020485014546,55.44459,15,1,19,10,254.4,48.2
2545,502.2967,81.9061297301446,55.18571,15,1,19,10,254.5,48.1
2546,504.1956,81.7032113885078,55.00819,15,1,19,10,254.6,48
2547,504.1956,82.1682249676047,55.415,15,1,19,10,254.7,47.9
2548,504.1956,82.295060361859,55.52596,15,1,19,10,254.8,47.8
2549,500.9404,82.1513189160454,55.40021,15,1,19,10,254.9,47.7
2550,500.9404,82.3119549826871,55.54074,15,1,19,10,255,47.6
2551,502.2063,82.0414010040817,55.30405,15,1,19,10,255.1,47.5
2552,502.9297,81.753940973917,55.05257,15,1,19,10,255.2,47.4
2553,502.2967,81.6947640780937,55.0008,15,1,19,10,255.3,47.3
2554,499.7649,82.4049668430915,55.62211,15,1,19,10,255.4,47.2
2555,500.9404,82.481049790474,55.68867,15,1,19,10,255.5,47.1
2556,501.6638,81.745493663503,55.04518,15,1,19,10,255.6,47
2557,499.6745,81.9399418332632,55.21529,15,1,19,10,255.7,46.9
2558,502.8393,82.0752245379316,55.33364,15,1,19,10,255.8,46.8
2559,504.0147,82.2274132941592,55.46678,15,1,19,10,255.9,46.7
2560,504.4669,82.4472376873554,55.65909,15,1,19,10,256,46.6
2561,504.7381,81.8300353520308,55.11914,15,1,19,10,256.1,46.5
2562,504.1956,82.2696841384231,55.50376,15,1,19,10,256.2,46.4
2563,502.9297,81.9822241082584,55.25228,15,1,19,10,256.3,46.3
2564,499.7649,81.4833869953116,54.81588,15,1,19,10,256.4,46.2
2565,502.8393,82.1513189160454,55.40021,15,1,19,10,256.5,46.1
2566,502.8393,81.8723061962947,55.15612,15,1,19,10,256.6,46
2567,504.1956,82.2696841384231,55.50376,15,1,19,10,256.7,45.9
2568,504.8286,82.0921420202222,55.34844,15,1,19,10,256.8,45.8
2569,504.4669,82.5571555993191,55.75525,15,1,19,10,256.9,45.7
2570,504.1956,82.6247798055564,55.81441,15,1,19,10,257,45.6
2571,504.8286,82.6924268732562,55.87359,15,1,19,10,257.1,45.5
2572,504.8286,81.8638588858807,55.14873,15,1,19,10,257.2,45.4
2573,506.637,81.9822241082584,55.25228,15,1,19,10,257.3,45.3
2574,507.9029,82.3119549826871,55.54074,15,1,19,10,257.4,45.2
2575,507.9934,82.5994150128518,55.79222,15,1,19,10,257.5,45.1
2576,507.9934,82.17668370875,55.4224,15,1,19,10,257.6,45
2577,504.8286,82.0160362113771,55.28186,15,1,19,10,257.7,44.9
2578,505.6424,82.4303316357961,55.6443,15,1,19,10,257.8,44.8
2579,506.8178,82.7346977175201,55.91057,15,1,19,10,257.9,44.7
2580,509.2592,82.7008856144015,55.88099,15,1,19,10,258,44.6
2581,509.1689,82.1259541233408,55.37802,15,1,19,10,258.1,44.5
2582,509.6209,81.9737653671131,55.24488,15,1,19,10,258.2,44.4
2583,510.073,82.7262504071061,55.90318,15,1,19,10,258.3,44.3
2584,511.1581,82.3880607915322,55.60732,15,1,19,10,258.4,44.2
2585,512.9666,82.1428601749001,55.39281,15,1,19,10,258.5,44.1
2586,512.9666,82.5825203920237,55.77744,15,1,19,10,258.6,44
2587,514.2325,81.9230357817039,55.2005,15,1,19,10,258.7,43.9
2588,514.2325,81.9230357817039,55.2005,15,1,19,10,258.8,43.8
2589,511.7007,81.8131293004715,55.10435,15,1,19,10,258.9,43.7
2590,511.0677,81.7285761812124,55.03038,15,1,19,10,259,43.6
2591,511.0677,82.1935897603093,55.43719,15,1,19,10,259.1,43.5
2592,511.1581,81.6524818030985,54.96381,15,1,19,10,259.2,43.4
2593,509.8922,81.6440344926845,54.95642,15,1,19,10,259.3,43.3
2594,511.1581,82.1935897603093,55.43719,15,1,19,10,259.4,43.2
2595,509.8922,82.6501560289922,55.83661,15,1,19,10,259.5,43.1
2596,509.8922,82.8868864737478,56.04371,15,1,19,10,259.6,43
2597,509.1689,82.5571555993191,55.75525,15,1,19,10,259.7,42.9
2598,509.2592,82.2527666561326,55.48896,15,1,19,10,259.8,42.8
2599,509.1689,82.4134141535055,55.6295,15,1,19,10,259.9,42.7
2600,511.1581,82.1597776571907,55.40761,15,1,19,10,260,42.6
2601,512.9666,82.1005893306362,55.35583,15,1,19,10,260.1,42.5
2602,514.8654,81.8723061962947,55.15612,15,1,19,10,260.2,42.4
2603,515.9505,82.049859745227,55.31145,15,1,19,10,260.3,42.3
2604,516.6739,81.7370349223577,55.03778,15,1,19,10,260.4,42.2
2605,516.1313,82.3373197753917,55.56293,15,1,19,10,260.5,42.1
2606,516.1313,82.5571555993191,55.75525,15,1,19,10,260.6,42
2607,516.493,82.0752245379316,55.33364,15,1,19,10,260.7,41.9
2608,516.9452,81.889212247854,55.17091,15,1,19,10,260.8,41.8
2609,518.0302,82.4049668430915,55.62211,15,1,19,10,260.9,41.7
2610,516.7643,83.0052631268568,56.14727,15,1,19,10,261,41.6
2611,512.9666,83.3733346893313,56.45052,15,1,19,10,261.1,41.5
2612,509.2592,83.0647167816346,56.19904,15,1,19,10,261.2,41.4
2613,512.9666,83.3733346893313,56.45052,15,1,19,10,261.3,41.3
2614,511.1581,82.9545221107163,56.10288,15,1,19,10,261.4,41.2
2615,516.7643,83.0137104372708,56.15466,15,1,19,10,261.5,41.1
2616,516.1313,82.9629808518616,56.11028,15,1,19,10,261.6,41
2617,519.9291,83.2462574492247,56.34697,15,1,19,10,261.7,40.9
2618,521.195,82.5317908066145,55.73306,15,1,19,10,261.8,40.8
2619,524.9023,82.4303316357961,55.6443,15,1,19,10,261.9,40.7
2620,524.9023,82.2781314488372,55.51115,15,1,19,10,262,40.6
2621,526.8012,81.753940973917,55.05257,15,1,19,10,262.1,40.5
2622,528.0671,81.7201288707983,55.02299,15,1,19,10,262.2,40.4
2623,529.966,81.6440344926845,54.95642,15,1,19,10,262.3,40.3
2624,529.3331,82.4303316357961,55.6443,15,1,19,10,262.4,40.2
2625,529.3331,82.1344128644861,55.38542,15,1,19,10,262.5,40.1
2626,529.3331,82.4387789462101,55.65169,15,1,19,10,262.6,40
2627,531.1415,82.2865901899825,55.51855,15,1,19,10,262.7,39.9
2628,530.5085,82.2696841384231,55.50376,15,1,19,10,262.8,39.8
2629,529.966,82.049859745227,55.31145,15,1,19,10,262.9,39.7
2630,531.2319,82.2189545530139,55.45938,15,1,19,10,263,39.6
2631,531.2319,82.1005893306362,55.35583,15,1,19,10,263.1,39.5
2632,531.5936,82.7431564586654,55.91797,15,1,19,10,263.2,39.4
2633,531.8649,82.4218728946508,55.6369,15,1,19,10,263.3,39.3
2634,531.8649,82.7600625102247,55.93276,15,1,19,10,263.4,39.2
2635,533.0403,81.8046705593262,55.09695,15,1,19,10,263.5,39.1
2636,533.0403,82.8446156294838,56.00673,15,1,19,10,263.6,39
2637,532.4979,82.3542372576823,55.57773,15,1,19,10,263.7,38.9
2638,529.966,82.0667772275175,55.32625,15,1,19,10,263.8,38.8
2639,527.9767,82.3711433092416,55.59252,15,1,19,10,263.9,38.7
2640,529.3331,81.9822241082584,55.25228,15,1,19,10,264,38.6
2641,528.0671,82.0329536936677,55.29666,15,1,19,10,264.1,38.5
2642,526.8012,81.8638588858807,55.14873,15,1,19,10,264.2,38.4
2643,528.0671,81.9145770405586,55.1931,15,1,19,10,264.3,38.3
2644,526.8012,82.295060361859,55.52596,15,1,19,10,264.4,38.2
2645,523.0939,82.3035076722731,55.53335,15,1,19,10,264.5,38.1
2646,523.0939,81.8215766108855,55.11174,15,1,19,10,264.6,38
2647,524.2694,81.3142921875246,54.66795,15,1,19,10,264.7,37.9
2648,524.2694,82.5486968581738,55.74785,15,1,19,10,264.8,37.8
2649,526.1683,82.2443193457185,55.48157,15,1,19,10,264.9,37.7
2650,526.1683,82.3796020503869,55.59992,15,1,19,10,265,37.6
2651,526.1683,82.1174953821955,55.37062,15,1,19,10,265.1,37.5
2652,524.9023,82.5656029097331,55.76264,15,1,19,10,265.2,37.4
2653,526.8012,81.6863053369484,54.9934,15,1,19,10,265.3,37.3
2654,526.8012,81.7370349223577,55.03778,15,1,19,10,265.4,37.2
2655,526.1683,82.1344128644861,55.38542,15,1,19,10,265.5,37.1
2656,521.2855,82.3626845680963,55.58512,15,1,19,10,265.6,37
2657,520.4716,82.8615216810431,56.02152,15,1,19,10,265.7,36.9
2658,519.7482,82.295060361859,55.52596,15,1,19,10,265.8,36.8
2659,519.2961,82.2358606045732,55.47417,15,1,19,10,265.9,36.7
2660,519.9291,81.9145770405586,55.1931,15,1,19,10,266,36.6
2661,524.0886,81.9653066259678,55.23748,15,1,19,10,266.1,36.5
2662,525.5353,82.1935897603093,55.43719,15,1,19,10,266.2,36.4
