series,index,y
N2601,1987-12-01,3468
N2601,1988-01-01,5892
N2601,1988-02-01,4000
N2601,1988-03-01,3190
N2601,1988-04-01,7586
N2601,1988-05-01,4572
N2601,1988-06-01,8090
N2601,1988-07-01,6050
N2601,1988-08-01,5020
N2601,1988-09-01,7834
N2601,1988-10-01,4776
N2601,1988-11-01,6272
N2601,1988-12-01,2132
N2602,1977-01-01,2180
N2602,1977-02-01,1720
N2602,1977-03-01,1580
N2602,1977-04-01,1470
N2602,1977-05-01,1330
N2602,1977-06-01,4110
N2602,1977-07-01,1210
N2602,1977-08-01,2960
N2602,1977-09-01,1580
N2602,1977-10-01,4680
N2602,1977-11-01,2350
N2602,1977-12-01,1670
N2602,1978-01-01,3290
N2602,1978-02-01,990
N2602,1978-03-01,1870
N2602,1978-04-01,1420
N2602,1978-05-01,900
N2602,1978-06-01,3430
N2602,1978-07-01,5000
N2602,1978-08-01,2780
N2602,1978-09-01,1840
N2602,1978-10-01,4300
N2602,1978-11-01,530
N2602,1978-12-01,4650
N2602,1979-01-01,4200
N2602,1979-02-01,1420
N2602,1979-03-01,1010
N2602,1979-04-01,1710
N2602,1979-05-01,1820
N2602,1979-06-01,3630
N2602,1979-07-01,1020
N2602,1979-08-01,1560
N2602,1979-09-01,5340
N2602,1979-10-01,4090
N2602,1979-11-01,2260
N2602,1979-12-01,3860
N2602,1980-01-01,5300
N2602,1980-02-01,3310
N2602,1980-03-01,2650
N2602,1980-04-01,4690
N2602,1980-05-01,4550
N2602,1980-06-01,4530
N2602,1980-07-01,2070
N2602,1980-08-01,2380
N2602,1980-09-01,5330
N2602,1980-10-01,2440
N2602,1980-11-01,2630
N2602,1980-12-01,8300
N2602,1981-01-01,5940
N2602,1981-02-01,4630
N2602,1981-03-01,5820
N2602,1981-04-01,5490
N2602,1981-05-01,7290
N2602,1981-06-01,17160
N2602,1981-07-01,1990
N2602,1981-08-01,3860
N2602,1981-09-01,6220
N2602,1981-10-01,6980
N2602,1981-11-01,7860
N2602,1981-12-01,6510
N2602,1982-01-01,6070
N2602,1982-02-01,4660
N2602,1982-03-01,8290
N2602,1982-04-01,5670
N2602,1982-05-01,3560
N2602,1982-06-01,17020
N2602,1982-07-01,6520
N2602,1982-08-01,3960
N2602,1982-09-01,7010
N2602,1982-10-01,3040
N2602,1982-11-01,4950
N2602,1982-12-01,2650
N2602,1983-01-01,12420
N2602,1983-02-01,4420
N2602,1983-03-01,15300
N2602,1983-04-01,6240
N2602,1983-05-01,5560
N2602,1983-06-01,5300
N2602,1983-07-01,9430
N2602,1983-08-01,3450
N2602,1983-09-01,4510
N2602,1983-10-01,4100
N2602,1983-11-01,10510
N2602,1983-12-01,3600
N2602,1984-01-01,8080
N2602,1984-02-01,1330
N2602,1984-03-01,3840
N2602,1984-04-01,10060
N2602,1984-05-01,6000
N2602,1984-06-01,1190
N2602,1984-07-01,5800
N2602,1984-08-01,3180
N2602,1984-09-01,3210
N2602,1984-10-01,3480
N2602,1984-11-01,7010
N2602,1984-12-01,2040
N2602,1985-01-01,700
N2602,1985-02-01,7610
N2602,1985-03-01,160
N2602,1985-04-01,6980
N2602,1985-05-01,1680
N2602,1985-06-01,6550
N2602,1985-07-01,790
N2602,1985-08-01,9140
N2602,1985-09-01,2770
N2602,1985-10-01,650
N2602,1985-11-01,5410
N2602,1985-12-01,4670
N2602,1986-01-01,5070
N2602,1986-02-01,1470
N2602,1986-03-01,3210
N2602,1986-04-01,2140
N2602,1986-05-01,8270
N2602,1986-06-01,2810
N2602,1986-07-01,5490
N2602,1986-08-01,1310
N2602,1986-09-01,4280
N2602,1986-10-01,2180
N2602,1986-11-01,3640
N2602,1986-12-01,1490
N2602,1987-01-01,80
N2602,1987-02-01,340
N2602,1987-03-01,21070
N2602,1987-04-01,16890
N2602,1987-05-01,9850
N2602,1987-06-01,9060
N2602,1987-07-01,3630
N2602,1987-08-01,960
N2602,1987-09-01,3450
N2602,1987-10-01,3770
N2602,1987-11-01,5110
N2602,1987-12-01,5330
N2602,1988-01-01,8020
N2602,1988-02-01,870
N2602,1988-03-01,1890
N2602,1988-04-01,3150
N2602,1988-05-01,2210
N2602,1988-06-01,9280
N2602,1988-07-01,11500
N2602,1988-08-01,6420
N2602,1988-09-01,1250
N2602,1988-10-01,300
N2602,1988-11-01,2440
N2602,1988-12-01,10
N2603,1977-01-01,1094
N2603,1977-02-01,498
N2603,1977-03-01,1497
N2603,1977-04-01,574
N2603,1977-05-01,1137
N2603,1977-06-01,1448
N2603,1977-07-01,1213
N2603,1977-08-01,1093
N2603,1977-09-01,719
N2603,1977-10-01,1077
N2603,1977-11-01,765
N2603,1977-12-01,1548
N2603,1978-01-01,1072
N2603,1978-02-01,915
N2603,1978-03-01,1370
N2603,1978-04-01,1231
N2603,1978-05-01,986
N2603,1978-06-01,1183
N2603,1978-07-01,1113
N2603,1978-08-01,435
N2603,1978-09-01,690
N2603,1978-10-01,691
N2603,1978-11-01,872
N2603,1978-12-01,968
N2603,1979-01-01,1214
N2603,1979-02-01,298
N2603,1979-03-01,1363
N2603,1979-04-01,1908
N2603,1979-05-01,1342
N2603,1979-06-01,1877
N2603,1979-07-01,1374
N2603,1979-08-01,1264
N2603,1979-09-01,494
N2603,1979-10-01,326
N2603,1979-11-01,448
N2603,1979-12-01,959
N2603,1980-01-01,1073
N2603,1980-02-01,363
N2603,1980-03-01,788
N2603,1980-04-01,1473
N2603,1980-05-01,2218
N2603,1980-06-01,3411
N2603,1980-07-01,1416
N2603,1980-08-01,712
N2603,1980-09-01,764
N2603,1980-10-01,1138
N2603,1980-11-01,1182
N2603,1980-12-01,1100
N2603,1981-01-01,559
N2603,1981-02-01,556
N2603,1981-03-01,1174
N2603,1981-04-01,1343
N2603,1981-05-01,2018
N2603,1981-06-01,1871
N2603,1981-07-01,763
N2603,1981-08-01,459
N2603,1981-09-01,517
N2603,1981-10-01,2661
N2603,1981-11-01,3107
N2603,1981-12-01,1480
N2603,1982-01-01,418
N2603,1982-02-01,2924
N2603,1982-03-01,1358
N2603,1982-04-01,1407
N2603,1982-05-01,1717
N2603,1982-06-01,1417
N2603,1982-07-01,1906
N2603,1982-08-01,1569
N2603,1982-09-01,2210
N2603,1982-10-01,3828
N2603,1982-11-01,2684
N2603,1982-12-01,1904
N2603,1983-01-01,2529
N2603,1983-02-01,3513
N2603,1983-03-01,3038
N2603,1983-04-01,3910
N2603,1983-05-01,4436
N2603,1983-06-01,1996
N2603,1983-07-01,1800
N2603,1983-08-01,1998
N2603,1983-09-01,2432
N2603,1983-10-01,2432
N2603,1983-11-01,4179
N2603,1983-12-01,3466
N2603,1984-01-01,4484
N2603,1984-02-01,7828
N2603,1984-03-01,4259
N2603,1984-04-01,1996
N2603,1984-05-01,2343
N2603,1984-06-01,3066
N2603,1984-07-01,3611
N2603,1984-08-01,3842
N2603,1984-09-01,3481
N2603,1984-10-01,2680
N2603,1984-11-01,3608
N2603,1984-12-01,3952
N2603,1985-01-01,3827
N2603,1985-02-01,2966
N2603,1985-03-01,4193
N2603,1985-04-01,5059
N2603,1985-05-01,4499
N2603,1985-06-01,4797
N2603,1985-07-01,5983
N2603,1985-08-01,5864
N2603,1985-09-01,5686
N2603,1985-10-01,4998
N2603,1985-11-01,5678
N2603,1985-12-01,12624
N2603,1986-01-01,7375
N2603,1986-02-01,8972
N2603,1986-03-01,12004
N2603,1986-04-01,11615
N2603,1986-05-01,5527
N2603,1986-06-01,15216
N2603,1986-07-01,6209
N2603,1986-08-01,11118
N2603,1986-09-01,5233
N2603,1986-10-01,11847
N2603,1986-11-01,11980
N2603,1986-12-01,11429
N2603,1987-01-01,13954
N2603,1987-02-01,13733
N2603,1987-03-01,11556
N2603,1987-04-01,12102
N2603,1987-05-01,11536
N2603,1987-06-01,11911
N2603,1987-07-01,13290
N2603,1987-08-01,12333
N2603,1987-09-01,19433
N2603,1987-10-01,10162
N2603,1987-11-01,10713
N2603,1987-12-01,8084
N2603,1988-01-01,12905
N2603,1988-02-01,16842
N2603,1988-03-01,13754
N2603,1988-04-01,10657
N2603,1988-05-01,13608
N2603,1988-06-01,19579
N2603,1988-07-01,11103
N2603,1988-08-01,10045
N2603,1988-09-01,8923
N2603,1988-10-01,7785
N2603,1988-11-01,9454
N2603,1988-12-01,8454
N2604,1983-01-01,2951.5
N2604,1983-02-01,3967.5
N2604,1983-03-01,4936.5
N2604,1983-04-01,4551.5
N2604,1983-05-01,4183
N2604,1983-06-01,2295.5
N2604,1983-07-01,3288
N2604,1983-08-01,2903
N2604,1983-09-01,3334
N2604,1983-10-01,2949
N2604,1983-11-01,4568.5
N2604,1983-12-01,4568.5
N2604,1984-01-01,2475.5
N2604,1984-02-01,2269
N2604,1984-03-01,2552
N2604,1984-04-01,2567.5
N2604,1984-05-01,3316.5
N2604,1984-06-01,3447.5
N2604,1984-07-01,3227.5
N2604,1984-08-01,5048
N2604,1984-09-01,4390
N2604,1984-10-01,6339
N2604,1984-11-01,6717.5
N2604,1984-12-01,8590.5
N2604,1985-01-01,2738
N2604,1985-02-01,3707
N2604,1985-03-01,4479
N2604,1985-04-01,5366.5
N2604,1985-05-01,6463
N2604,1985-06-01,5565.5
N2604,1985-07-01,6543
N2604,1985-08-01,6883
N2604,1985-09-01,6018
N2604,1985-10-01,11171
N2604,1985-11-01,15857
N2604,1985-12-01,27349.5
N2604,1986-01-01,846.5
N2604,1986-02-01,1667.5
N2604,1986-03-01,3903.5
N2604,1986-04-01,6451
N2604,1986-05-01,6790
N2604,1986-06-01,6592
N2604,1986-07-01,12443
N2604,1986-08-01,15456
N2604,1986-09-01,2748
N2604,1986-10-01,5213
N2604,1986-11-01,5602
N2604,1986-12-01,7938
N2604,1987-01-01,3726
N2604,1987-02-01,4693.5
N2604,1987-03-01,8027
N2604,1987-04-01,4279
N2604,1987-05-01,3483
N2604,1987-06-01,5931
N2604,1987-07-01,4028
N2604,1987-08-01,3420.5
N2604,1987-09-01,2979
N2604,1987-10-01,3502
N2604,1987-11-01,4240
N2604,1987-12-01,4411.5
N2604,1988-01-01,2978
N2604,1988-02-01,4634
N2604,1988-03-01,5142.5
N2604,1988-04-01,3206.5
N2604,1988-05-01,4388
N2604,1988-06-01,7547
N2604,1988-07-01,5567.5
N2604,1988-08-01,3797.5
N2604,1988-09-01,5394
N2604,1988-10-01,5602
N2604,1988-11-01,4605.5
N2604,1988-12-01,6019
N2604,1989-01-01,3605
N2604,1989-02-01,4261.5
N2604,1989-03-01,4848.5
N2604,1989-04-01,4220
N2604,1989-05-01,4088
N2604,1989-06-01,7317
N2604,1989-07-01,4888
N2604,1989-08-01,5360
N2604,1989-09-01,5668
N2604,1989-10-01,5071
N2604,1989-11-01,5471.5
N2604,1989-12-01,7529.5
N2604,1990-01-01,3971
N2604,1990-02-01,3457
N2604,1990-03-01,5512.5
N2604,1990-04-01,4388
N2604,1990-05-01,6092
N2604,1990-06-01,7060
N2604,1990-07-01,4123
N2604,1990-08-01,5618
N2604,1990-09-01,7066.5
N2604,1990-10-01,4158
N2604,1990-11-01,5146
N2604,1990-12-01,7376
N2604,1991-01-01,3916
N2604,1991-02-01,5944
N2604,1991-03-01,5563.5
N2604,1991-04-01,6000
N2604,1991-05-01,7613.5
N2604,1991-06-01,8232
N2604,1991-07-01,6570
N2604,1991-08-01,8957.5
N2604,1991-09-01,6994
N2604,1991-10-01,7017
N2604,1991-11-01,9607.5
N2604,1991-12-01,9874
N2604,1992-01-01,7565
N2604,1992-02-01,8020.5
N2604,1992-03-01,9788.5
N2604,1992-04-01,9058.5
N2604,1992-05-01,9115.5
N2604,1992-06-01,13836
N2604,1992-07-01,8798
N2604,1992-08-01,10560.5
N2604,1992-09-01,9657
N2604,1992-10-01,11385.5
N2604,1992-11-01,8393.5
N2604,1992-12-01,11334.5
N2604,1993-01-01,9210.5
N2604,1993-02-01,9504
N2604,1993-03-01,14943
N2604,1993-04-01,11016.5
N2604,1993-05-01,14325.5
N2604,1993-06-01,15498.5
N2604,1993-07-01,12376.5
N2604,1993-08-01,12752.5
N2604,1993-09-01,12008.5
N2604,1993-10-01,11603.5
N2604,1993-11-01,9407
N2604,1993-12-01,12826
N2604,1994-01-01,8138.5
N2604,1994-02-01,6810
N2605,1983-01-01,2980
N2605,1983-02-01,1714
N2605,1983-03-01,2282
N2605,1983-04-01,5876
N2605,1983-05-01,2226
N2605,1983-06-01,3641
N2605,1983-07-01,3292
N2605,1983-08-01,4101
N2605,1983-09-01,2397
N2605,1983-10-01,3382
N2605,1983-11-01,1983
N2605,1983-12-01,1977
N2605,1984-01-01,2492
N2605,1984-02-01,2253
N2605,1984-03-01,3393
N2605,1984-04-01,6158
N2605,1984-05-01,2323
N2605,1984-06-01,3791
N2605,1984-07-01,2693
N2605,1984-08-01,2520
N2605,1984-09-01,2025
N2605,1984-10-01,1999
N2605,1984-11-01,383
N2605,1984-12-01,1041
N2605,1985-01-01,708
N2605,1985-02-01,568
N2605,1985-03-01,625
N2605,1985-04-01,4685
N2605,1985-05-01,753
N2605,1985-06-01,2821
N2605,1985-07-01,5129
N2605,1985-08-01,620
N2605,1985-09-01,1444
N2605,1985-10-01,1049
N2605,1985-11-01,450
N2605,1985-12-01,641
N2605,1986-01-01,1023
N2605,1986-02-01,626
N2605,1986-03-01,612
N2605,1986-04-01,3868
N2605,1986-05-01,422
N2605,1986-06-01,5284
N2605,1986-07-01,5707
N2605,1986-08-01,1122
N2605,1986-09-01,343
N2605,1986-10-01,590
N2605,1986-11-01,1207
N2605,1986-12-01,720
N2605,1987-01-01,665
N2605,1987-02-01,636
N2605,1987-03-01,485
N2605,1987-04-01,2891
N2605,1987-05-01,618
N2605,1987-06-01,2539
N2605,1987-07-01,2915
N2605,1987-08-01,2440
N2605,1987-09-01,844
N2605,1987-10-01,2380
N2605,1987-11-01,2764
N2605,1987-12-01,1096
N2605,1988-01-01,1115
N2605,1988-02-01,1059
N2605,1988-03-01,489
N2605,1988-04-01,3257
N2605,1988-05-01,1009
N2605,1988-06-01,3377
N2605,1988-07-01,1381
N2605,1988-08-01,5953
N2605,1988-09-01,678
N2605,1988-10-01,1115
N2605,1988-11-01,1807
N2605,1988-12-01,1604
N2605,1989-01-01,1403
N2605,1989-02-01,1350
N2605,1989-03-01,1840
N2605,1989-04-01,5023
N2605,1989-05-01,963
N2605,1989-06-01,4577
N2605,1989-07-01,1847
N2605,1989-08-01,5457
N2605,1989-09-01,1468
N2605,1989-10-01,1835
N2605,1989-11-01,814
N2605,1989-12-01,2426
N2605,1990-01-01,1077
N2605,1990-02-01,1116
N2605,1990-03-01,1913
N2605,1990-04-01,915
N2605,1990-05-01,2298
N2605,1990-06-01,9035
N2605,1990-07-01,3817
N2605,1990-08-01,7478
N2605,1990-09-01,1227
N2605,1990-10-01,1119
N2605,1990-11-01,2360
N2605,1990-12-01,1977
N2605,1991-01-01,1932
N2605,1991-02-01,2466
N2605,1991-03-01,1990
N2605,1991-04-01,2052
N2605,1991-05-01,1969
N2605,1991-06-01,10928
N2605,1991-07-01,5960
N2605,1991-08-01,7106
N2605,1991-09-01,4390
N2605,1991-10-01,2203
N2605,1991-11-01,853
N2605,1991-12-01,1962
N2605,1992-01-01,1035
N2605,1992-02-01,3411
N2605,1992-03-01,978
N2605,1992-04-01,3347
N2605,1992-05-01,969
N2605,1992-06-01,8557
N2605,1992-07-01,2714
N2605,1992-08-01,3363
N2605,1992-09-01,12874
N2605,1992-10-01,845
N2605,1992-11-01,793
N2605,1992-12-01,1027
N2605,1993-01-01,1668
N2605,1993-02-01,1798
N2605,1993-03-01,1469
N2605,1993-04-01,5233
N2605,1993-05-01,1733
N2605,1993-06-01,13469
N2605,1993-07-01,5702
N2605,1993-08-01,4416
N2605,1993-09-01,4524
N2605,1993-10-01,2095
N2605,1993-11-01,1102
N2605,1993-12-01,2993
N2605,1994-01-01,942
N2605,1994-02-01,3827
N2606,1980-01-01,2397.4
N2606,1980-02-01,2527.6
N2606,1980-03-01,2382.8
N2606,1980-04-01,2261.8
N2606,1980-05-01,2288.2
N2606,1980-06-01,2274
N2606,1980-07-01,2304.4
N2606,1980-08-01,2401.4
N2606,1980-09-01,2546.2
N2606,1980-10-01,2658.6
N2606,1980-11-01,2872.6
N2606,1980-12-01,2944.2
N2606,1981-01-01,2848.4
N2606,1981-02-01,2834.2
N2606,1981-03-01,2848.6
N2606,1981-04-01,2973.8
N2606,1981-05-01,2990.2
N2606,1981-06-01,3027.2
N2606,1981-07-01,3030.8
N2606,1981-08-01,2917
N2606,1981-09-01,2804.6
N2606,1981-10-01,2785.2
N2606,1981-11-01,2824.8
N2606,1981-12-01,2882.2
N2606,1982-01-01,2688.2
N2606,1982-02-01,2604.6
N2606,1982-03-01,2419
N2606,1982-04-01,2440.4
N2606,1982-05-01,2447.4
N2606,1982-06-01,2356.6
N2606,1982-07-01,2345.8
N2606,1982-08-01,2279.2
N2606,1982-09-01,2241.6
N2606,1982-10-01,2345.6
N2606,1982-11-01,2491.8
N2606,1982-12-01,2665
N2606,1983-01-01,2674
N2606,1983-02-01,2797
N2606,1983-03-01,2896.6
N2606,1983-04-01,3118
N2606,1983-05-01,3342.6
N2606,1983-06-01,3658.4
N2606,1983-07-01,3843.6
N2606,1983-08-01,3887.4
N2606,1983-09-01,4024.8
N2606,1983-10-01,4206
N2606,1983-11-01,4415
N2606,1983-12-01,4600
N2606,1984-01-01,4626.4
N2606,1984-02-01,4511.4
N2606,1984-03-01,4533.6
N2606,1984-04-01,4566
N2606,1984-05-01,4472
N2606,1984-06-01,4690
N2606,1984-07-01,4596
N2606,1984-08-01,4562
N2606,1984-09-01,4560
N2606,1984-10-01,4466
N2606,1984-11-01,4470
N2606,1984-12-01,4494
N2606,1985-01-01,4418
N2606,1985-02-01,4594
N2606,1985-03-01,4646
N2606,1985-04-01,4780
N2606,1985-05-01,4860
N2606,1985-06-01,5052
N2606,1985-07-01,5044
N2606,1985-08-01,5156
N2606,1985-09-01,5066
N2606,1985-10-01,5270
N2606,1985-11-01,5280
N2606,1985-12-01,5678
N2606,1986-01-01,5362
N2606,1986-02-01,5490
N2606,1986-03-01,5818
N2606,1986-04-01,6152
N2606,1986-05-01,6474
N2606,1986-06-01,6496
N2606,1986-07-01,6634
N2606,1986-08-01,6910
N2606,1986-09-01,6916
N2606,1986-10-01,7262
N2606,1986-11-01,7418
N2606,1986-12-01,7368
N2606,1987-01-01,6992
N2606,1987-02-01,7148
N2606,1987-03-01,7616
N2606,1987-04-01,7964
N2606,1987-05-01,7778
N2606,1987-06-01,7684
N2606,1987-07-01,8050
N2606,1987-08-01,8328
N2606,1987-09-01,8834
N2606,1987-10-01,7650
N2606,1987-11-01,6836
N2606,1987-12-01,6398
N2606,1988-01-01,6264
N2606,1988-02-01,6398
N2606,1988-03-01,6532
N2606,1988-04-01,6654
N2606,1988-05-01,6614
N2606,1988-06-01,6460
N2606,1988-07-01,6354
N2606,1988-08-01,6386
N2606,1988-09-01,6554
N2606,1988-10-01,6682
N2606,1988-11-01,6728
N2606,1988-12-01,6548
N2606,1989-01-01,6506
N2606,1989-02-01,6296
N2606,1989-03-01,6426
N2606,1989-04-01,6522
N2606,1989-05-01,6628
N2606,1989-06-01,6946
N2606,1989-07-01,6872
N2606,1989-08-01,6788
N2606,1989-09-01,7004
N2606,1989-10-01,7022
N2606,1989-11-01,6926
N2606,1989-12-01,6864
N2606,1990-01-01,6528
N2606,1990-02-01,6296
N2606,1990-03-01,6152
N2606,1990-04-01,6212
N2606,1990-05-01,6320
N2606,1990-06-01,6344
N2606,1990-07-01,6426
N2606,1990-08-01,6070
N2606,1990-09-01,5928
N2606,1990-10-01,5730
N2606,1990-11-01,5564
N2606,1990-12-01,5642
N2606,1991-01-01,5478
N2606,1991-02-01,5772
N2607,1984-06-01,1695
N2607,1984-07-01,1670
N2607,1984-08-01,1755
N2607,1984-09-01,1790
N2607,1984-10-01,1780
N2607,1984-11-01,2215
N2607,1984-12-01,1950
N2607,1985-01-01,1810
N2607,1985-02-01,1745
N2607,1985-03-01,1715
N2607,1985-04-01,2080
N2607,1985-05-01,2715
N2607,1985-06-01,2645
N2607,1985-07-01,2545
N2607,1985-08-01,2715
N2607,1985-09-01,3065
N2607,1985-10-01,2405
N2607,1985-11-01,2585
N2607,1985-12-01,2570
N2607,1986-01-01,3035
N2607,1986-02-01,3395
N2607,1986-03-01,3805
N2607,1986-04-01,3765
N2607,1986-05-01,4880
N2607,1986-06-01,5060
N2607,1986-07-01,4470
N2607,1986-08-01,4730
N2607,1986-09-01,4660
N2607,1986-10-01,4355
N2607,1986-11-01,3680
N2607,1986-12-01,4095
N2607,1987-01-01,4240
N2607,1987-02-01,4270
N2607,1987-03-01,8415
N2607,1987-04-01,6700
N2607,1987-05-01,4750
N2607,1987-06-01,4675
N2607,1987-07-01,4555
N2607,1987-08-01,4615
N2607,1987-09-01,4395
N2607,1987-10-01,4380
N2607,1987-11-01,4580
N2607,1987-12-01,4485
N2607,1988-01-01,4655
N2607,1988-02-01,4725
N2607,1988-03-01,5065
N2607,1988-04-01,4920
N2607,1988-05-01,5660
N2607,1988-06-01,5790
N2607,1988-07-01,5605
N2607,1988-08-01,5345
N2607,1988-09-01,5450
N2607,1988-10-01,5250
N2607,1988-11-01,6900
N2607,1988-12-01,5420
N2607,1989-01-01,5580
N2607,1989-02-01,5680
N2607,1989-03-01,6000
N2607,1989-04-01,5815
N2607,1989-05-01,7040
N2607,1989-06-01,6755
N2607,1989-07-01,6575
N2607,1989-08-01,6525
N2607,1989-09-01,6465
N2607,1989-10-01,6215
N2607,1989-11-01,6490
N2607,1989-12-01,6385
N2607,1990-01-01,7140
N2607,1990-02-01,7285
N2607,1990-03-01,7245
N2607,1990-04-01,7300
N2607,1990-05-01,8050
N2607,1990-06-01,7435
N2607,1990-07-01,7190
N2608,1980-01-01,2340
N2608,1980-02-01,2377.5
N2608,1980-03-01,2500
N2608,1980-04-01,2395
N2608,1980-05-01,2375
N2608,1980-06-01,2395
N2608,1980-07-01,2452.5
N2608,1980-08-01,2462.5
N2608,1980-09-01,2840
N2608,1980-10-01,2750
N2608,1980-11-01,2795
N2608,1980-12-01,3035
N2608,1981-01-01,2827.5
N2608,1981-02-01,2850
N2608,1981-03-01,3265
N2608,1981-04-01,3220
N2608,1981-05-01,3075
N2608,1981-06-01,3325
N2608,1981-07-01,3235
N2608,1981-08-01,3320
N2608,1981-09-01,3277.5
N2608,1981-10-01,3050
N2608,1981-11-01,3432.5
N2608,1981-12-01,3575
N2608,1982-01-01,3287.5
N2608,1982-02-01,3297.5
N2608,1982-03-01,3255
N2608,1982-04-01,3135
N2608,1982-05-01,3177.5
N2608,1982-06-01,3172.5
N2608,1982-07-01,3365
N2608,1982-08-01,3775
N2608,1982-09-01,3737.5
N2608,1982-10-01,4060
N2608,1982-11-01,4197.5
N2608,1982-12-01,4195
N2608,1983-01-01,4112.5
N2608,1983-02-01,3977.5
N2608,1983-03-01,3982.5
N2608,1983-04-01,3985
N2608,1983-05-01,4155
N2608,1983-06-01,4295
N2608,1983-07-01,4072.5
N2608,1983-08-01,4017.5
N2608,1983-09-01,3965
N2608,1983-10-01,3847.5
N2608,1983-11-01,3799.5
N2608,1983-12-01,4215
N2608,1984-01-01,4115
N2608,1984-02-01,4210
N2608,1984-03-01,4132.5
N2608,1984-04-01,3955
N2608,1984-05-01,4057.5
N2608,1984-06-01,4152.5
N2608,1984-07-01,4062.5
N2608,1984-08-01,4092.5
N2608,1984-09-01,4157.5
N2608,1984-10-01,4325
N2608,1984-11-01,4210
N2608,1984-12-01,5107.5
N2608,1985-01-01,4862.5
N2608,1985-02-01,4920
N2608,1985-03-01,5080
N2608,1985-04-01,4615
N2608,1985-05-01,4615
N2608,1985-06-01,5057.5
N2608,1985-07-01,4850
N2608,1985-08-01,4720
N2608,1985-09-01,5040
N2608,1985-10-01,4815
N2608,1985-11-01,5170
N2608,1985-12-01,6420
N2608,1986-01-01,5847.5
N2608,1986-02-01,6177.5
N2608,1986-03-01,6960
N2608,1986-04-01,7170
N2608,1986-05-01,6485
N2608,1986-06-01,6785
N2608,1986-07-01,7300
N2608,1986-08-01,7105
N2608,1986-09-01,7030
N2608,1986-10-01,7222.5
N2608,1986-11-01,7522.5
N2608,1986-12-01,9500
N2608,1987-01-01,8697.5
N2608,1987-02-01,8662.5
N2608,1987-03-01,8685
N2608,1987-04-01,8642.5
N2608,1987-05-01,8492.5
N2608,1987-06-01,7702.5
N2608,1987-07-01,7965
N2608,1987-08-01,8097.5
N2608,1987-09-01,7947.5
N2608,1987-10-01,9227.5
N2608,1987-11-01,7680
N2608,1987-12-01,7820
N2608,1988-01-01,7635
N2608,1988-02-01,7347.5
N2608,1988-03-01,7177.5
N2608,1988-04-01,6982.5
N2608,1988-05-01,7075
N2608,1988-06-01,7230
N2608,1988-07-01,7170
N2608,1988-08-01,7022.5
N2608,1988-09-01,7087.5
N2608,1988-10-01,7440
N2608,1988-11-01,7592.5
N2608,1988-12-01,8297.5
N2608,1989-01-01,7852.5
N2608,1989-02-01,8097.5
N2608,1989-03-01,8022.5
N2608,1989-04-01,8062.5
N2608,1989-05-01,7982.5
N2608,1989-06-01,9540
N2608,1989-07-01,8172.5
N2608,1989-08-01,8007.5
N2608,1989-09-01,7655
N2608,1989-10-01,8170
N2608,1989-11-01,8172.5
N2608,1989-12-01,9252.5
N2608,1990-01-01,8685
N2608,1990-02-01,8100
N2608,1990-03-01,8255
N2608,1990-04-01,7687.5
N2608,1990-05-01,7735
N2608,1990-06-01,7812.5
N2608,1990-07-01,8517.5
N2608,1990-08-01,8372.5
N2608,1990-09-01,8092.5
N2608,1990-10-01,7910
N2608,1990-11-01,8512.5
N2608,1990-12-01,9642.5
N2608,1991-01-01,9412.5
N2608,1991-02-01,9717.5
N2609,1983-01-01,5160
N2609,1983-02-01,5130
N2609,1983-03-01,5310
N2609,1983-04-01,5420
N2609,1983-05-01,5390
N2609,1983-06-01,5110
N2609,1983-07-01,5140
N2609,1983-08-01,5000
N2609,1983-09-01,5080
N2609,1983-10-01,5040
N2609,1983-11-01,4960
N2609,1983-12-01,4910
N2609,1984-01-01,5180
N2609,1984-02-01,5050
N2609,1984-03-01,4900
N2609,1984-04-01,4860
N2609,1984-05-01,4590
N2609,1984-06-01,4520
N2609,1984-07-01,4610
N2609,1984-08-01,4840
N2609,1984-09-01,4770
N2609,1984-10-01,4690
N2609,1984-11-01,4720
N2609,1984-12-01,4800
N2609,1985-01-01,5090
N2609,1985-02-01,5030
N2609,1985-03-01,4960
N2609,1985-04-01,5130
N2609,1985-05-01,5360
N2609,1985-06-01,5530
N2609,1985-07-01,5460
N2609,1985-08-01,5290
N2609,1985-09-01,5190
N2609,1985-10-01,5260
N2609,1985-11-01,5620
N2609,1985-12-01,5700
N2609,1986-01-01,6000
N2609,1986-02-01,6450
N2609,1986-03-01,6740
N2609,1986-04-01,6540
N2609,1986-05-01,6280
N2609,1986-06-01,6060
N2609,1986-07-01,6310
N2609,1986-08-01,6560
N2609,1986-09-01,6680
N2609,1986-10-01,6700
N2609,1986-11-01,6920
N2609,1986-12-01,6860
N2609,1987-01-01,7110
N2609,1987-02-01,7090
N2609,1987-03-01,7040
N2609,1987-04-01,6320
N2609,1987-05-01,5980
N2609,1987-06-01,6120
N2609,1987-07-01,6160
N2609,1987-08-01,6110
N2609,1987-09-01,5800
N2609,1987-10-01,5500
N2609,1987-11-01,5980
N2609,1987-12-01,6050
N2609,1988-01-01,6180
N2609,1988-02-01,6370
N2609,1988-03-01,6180
N2609,1988-04-01,6100
N2609,1988-05-01,6040
N2609,1988-06-01,6140
N2609,1988-07-01,6140
N2609,1988-08-01,6140
N2609,1988-09-01,6250
N2609,1988-10-01,6380
