index,y
2014-04-19 00:54:00,215565
2014-04-19 00:59:00,221575
2014-04-19 01:04:00,221162
2014-04-19 01:09:00,223372
2014-04-19 01:14:00,204498
2014-04-19 01:19:00,238101
2014-04-19 01:24:00,200400
2014-04-19 01:29:00,216677
2014-04-19 01:34:00,205706
2014-04-19 01:39:00,196909
2014-04-19 01:44:00,214480
2014-04-19 01:49:00,221978
2014-04-19 01:54:00,210779
2014-04-19 01:59:00,204230
2014-04-19 02:04:00,235007
2014-04-19 02:09:00,224792
2014-04-19 02:14:00,205462
2014-04-19 02:19:00,205409
2014-04-19 02:24:00,218012
2014-04-19 02:29:00,200700
2014-04-19 02:34:00,222838
2014-04-19 02:39:00,214800
2014-04-19 02:44:00,204515
2014-04-19 02:49:00,226401
2014-04-19 02:54:00,201294
2014-04-19 02:59:00,220722
2014-04-19 03:04:00,209314
2014-04-19 03:09:00,230432
2014-04-19 03:14:00,184449
2014-04-19 03:19:00,224717
2014-04-19 03:24:00,206109
2014-04-19 03:29:00,197809
2014-04-19 03:34:00,211238
2014-04-19 03:39:00,203830
2014-04-19 03:44:00,212234
2014-04-19 03:49:00,212223
2014-04-19 03:54:00,219058
2014-04-19 03:59:00,208619
2014-04-19 04:04:00,232249
2014-04-19 04:09:00,218632
2014-04-19 04:14:00,207605
2014-04-19 04:19:00,210603
2014-04-19 04:24:00,209217
2014-04-19 04:29:00,209757
2014-04-19 04:34:00,204049
2014-04-19 04:39:00,220709
2014-04-19 04:44:00,199591
2014-04-19 04:49:00,222292
2014-04-19 04:54:00,198588
2014-04-19 04:59:00,213303
2014-04-19 05:04:00,218306
2014-04-19 05:09:00,215561
2014-04-19 05:14:00,208987
2014-04-19 05:19:00,217060
2014-04-19 05:24:00,214204
2014-04-19 05:29:00,196041
2014-04-19 05:34:00,214402
2014-04-19 05:39:00,210225
2014-04-19 05:44:00,215222
2014-04-19 05:49:00,219228
2014-04-19 05:54:00,198478
2014-04-19 05:59:00,206395
2014-04-19 06:04:00,215575
2014-04-19 06:09:00,229358
2014-04-19 06:14:00,203889
2014-04-19 06:19:00,232805
2014-04-19 06:24:00,206162
2014-04-19 06:29:00,210883
2014-04-19 06:34:00,215938
2014-04-19 06:39:00,212260
2014-04-19 06:44:00,203804
2014-04-19 06:49:00,225690
2014-04-19 06:54:00,210699
2014-04-19 06:59:00,205743
2014-04-19 07:04:00,209370
2014-04-19 07:09:00,218644
2014-04-19 07:14:00,209716
2014-04-19 07:19:00,204682
2014-04-19 07:24:00,226078
2014-04-19 07:29:00,197228
2014-04-19 07:34:00,234074
2014-04-19 07:39:00,201373
2014-04-19 07:44:00,214279
2014-04-19 07:49:00,209986
2014-04-19 07:54:00,214852
2014-04-19 07:59:00,196981
2014-04-19 08:04:00,212375
2014-04-19 08:09:00,218083
2014-04-19 08:14:00,209151
2014-04-19 08:19:00,209666
2014-04-19 08:24:00,204242
2014-04-19 08:29:00,211211
2014-04-19 08:34:00,216888
2014-04-19 08:39:00,214203
2014-04-19 08:44:00,187064
2014-04-19 08:49:00,227053
2014-04-19 08:54:00,199233
2014-04-19 08:59:00,214345
2014-04-19 09:04:00,225491
2014-04-19 09:09:00,214536
2014-04-19 09:14:00,214087
2014-04-19 09:19:00,217427
2014-04-19 09:24:00,213943
2014-04-19 09:29:00,203896
2014-04-19 09:34:00,219234
2014-04-19 09:39:00,201254
2014-04-19 09:44:00,218736
2014-04-19 09:49:00,215317
2014-04-19 09:54:00,205880
2014-04-19 09:59:00,214130
2014-04-19 10:04:00,221990
2014-04-19 10:09:00,228523
2014-04-19 10:14:00,199953
2014-04-19 10:19:00,226266
2014-04-19 10:24:00,197346
2014-04-19 10:29:00,215351
2014-04-19 10:34:00,206072
2014-04-19 10:39:00,205289
2014-04-19 10:44:00,204074
2014-04-19 10:49:00,211078
2014-04-19 10:54:00,214969
2014-04-19 10:59:00,204246
2014-04-19 11:04:00,222079
2014-04-19 11:09:00,211744
2014-04-19 11:14:00,214092
2014-04-19 11:19:00,221114
2014-04-19 11:24:00,223041
2014-04-19 11:29:00,198340
2014-04-19 11:34:00,214345
2014-04-19 11:39:00,204572
2014-04-19 11:44:00,197391
2014-04-19 11:49:00,220158
2014-04-19 11:54:00,196988
2014-04-19 11:59:00,208200
2014-04-19 12:04:00,205537
2014-04-19 12:09:00,228853
2014-04-19 12:14:00,210337
2014-04-19 12:19:00,213978
2014-04-19 12:24:00,204861
2014-04-19 12:29:00,207990
2014-04-19 12:34:00,208012
2014-04-19 12:39:00,212478
2014-04-19 12:44:00,207448
2014-04-19 12:49:00,213103
2014-04-19 12:54:00,219918
2014-04-19 12:59:00,209095
2014-04-19 13:04:00,224715
2014-04-19 13:09:00,219813
2014-04-19 13:14:00,207644
2014-04-19 13:19:00,204319
2014-04-19 13:24:00,235873
2014-04-19 13:29:00,204881
2014-04-19 13:34:00,220635
2014-04-19 13:39:00,199202
2014-04-19 13:44:00,204042
2014-04-19 13:49:00,215084
2014-04-19 13:54:00,205750
2014-04-19 13:59:00,204547
2014-04-19 14:04:00,211254
2014-04-19 14:09:00,228499
2014-04-19 14:14:00,204412
2014-04-19 14:19:00,218361
2014-04-19 14:24:00,204808
2014-04-19 14:29:00,195825
2014-04-19 14:34:00,214325
2014-04-19 14:39:00,220887
2014-04-19 14:44:00,213913
2014-04-19 14:49:00,206566
2014-04-19 14:54:00,215872
2014-04-19 14:59:00,204075
2014-04-19 15:04:00,215576
2014-04-19 15:09:00,227363
2014-04-19 15:14:00,208849
2014-04-19 15:19:00,209714
2014-04-19 15:24:00,219336
2014-04-19 15:29:00,207734
2014-04-19 15:34:00,211127
2014-04-19 15:39:00,189856
2014-04-19 15:44:00,209485
2014-04-19 15:49:00,226404
2014-04-19 15:54:00,206658
2014-04-19 15:59:00,208559
2014-04-19 16:04:00,214749
2014-04-19 16:09:00,240884
2014-04-19 16:14:00,198648
2014-04-19 16:19:00,208831
2014-04-19 16:24:00,223620
2014-04-19 16:29:00,197529
2014-04-19 16:34:00,231861
2014-04-19 16:39:00,205168
2014-04-19 16:44:00,200863
2014-04-19 16:49:00,209460
2014-04-19 16:54:00,221109
2014-04-19 16:59:00,205954
2014-04-19 17:04:00,219809
2014-04-19 17:09:00,219781
2014-04-19 17:14:00,213152
2014-04-19 17:19:00,208964
2014-04-19 17:24:00,202030
2014-04-19 17:29:00,208313
2014-04-19 17:34:00,210523
2014-04-19 17:39:00,212976
2014-04-19 17:44:00,209861
2014-04-19 17:49:00,222336
2014-04-19 17:54:00,213013
2014-04-19 17:59:00,206579
2014-04-19 18:04:00,210070
2014-04-19 18:09:00,222893
2014-04-19 18:14:00,223063
2014-04-19 18:19:00,212685
2014-04-19 18:24:00,220875
2014-04-19 18:29:00,203691
2014-04-19 18:34:00,207459
2014-04-19 18:39:00,204181
2014-04-19 18:44:00,198425
2014-04-19 18:49:00,214232
2014-04-19 18:54:00,216701
2014-04-19 18:59:00,204123
2014-04-19 19:04:00,233579
2014-04-19 19:09:00,209031
2014-04-19 19:14:00,204349
2014-04-19 19:19:00,221715
2014-04-19 19:24:00,210854
2014-04-19 19:29:00,214146
2014-04-19 19:34:00,205619
2014-04-19 19:39:00,212798
2014-04-19 19:44:00,215629
2014-04-19 19:49:00,224601
2014-04-19 19:54:00,199350
2014-04-19 19:59:00,204397
2014-04-19 20:04:00,226771
2014-04-19 20:09:00,224136
2014-04-19 20:14:00,217945
2014-04-19 20:19:00,200224
2014-04-19 20:24:00,230444
2014-04-19 20:29:00,203982
2014-04-19 20:34:00,209317
2014-04-19 20:39:00,215135
2014-04-19 20:44:00,214915
2014-04-19 20:49:00,203284
2014-04-19 20:54:00,215899
2014-04-19 20:59:00,218172
2014-04-19 21:04:00,202767
2014-04-19 21:09:00,245948
2014-04-19 21:14:00,209784
2014-04-19 21:19:00,211830
2014-04-19 21:24:00,217469
2014-04-19 21:29:00,197765
2014-04-19 21:34:00,210040
2014-04-19 21:39:00,217098
2014-04-19 21:44:00,203955
2014-04-19 21:49:00,216448
2014-04-19 21:54:00,220274
2014-04-19 21:59:00,207501
2014-04-19 22:04:00,218092
2014-04-19 22:09:00,228689
2014-04-19 22:14:00,207598
2014-04-19 22:19:00,210139
2014-04-19 22:24:00,212652
2014-04-19 22:29:00,210117
2014-04-19 22:34:00,230038
2014-04-19 22:39:00,200123
2014-04-19 22:44:00,210393
2014-04-19 22:49:00,208040
2014-04-19 22:54:00,225554
2014-04-19 22:59:00,213134
2014-04-19 23:04:00,221550
2014-04-19 23:09:00,219428
2014-04-19 23:14:00,220671
2014-04-19 23:19:00,212390
2014-04-19 23:24:00,208361
2014-04-19 23:29:00,218991
2014-04-19 23:34:00,218356
2014-04-19 23:39:00,199871
2014-04-19 23:44:00,218555
2014-04-19 23:49:00,219058
2014-04-19 23:54:00,221937
2014-04-19 23:59:00,196691
2014-04-20 00:04:00,232916
2014-04-20 00:09:00,223388
2014-04-20 00:14:00,211914
2014-04-20 00:19:00,204802
2014-04-20 00:24:00,237022
2014-04-20 00:29:00,200600
2014-04-20 00:34:00,211971
2014-04-20 00:39:00,221608
2014-04-20 00:44:00,212618
2014-04-20 00:49:00,217432
2014-04-20 00:54:00,206846
2014-04-20 00:59:00,220209
2014-04-20 01:04:00,213426
2014-04-20 01:09:00,238211
2014-04-20 01:14:00,207262
2014-04-20 01:19:00,238301
2014-04-20 01:24:00,202344
2014-04-20 01:29:00,204756
2014-04-20 01:34:00,218957
2014-04-20 01:39:00,204048
2014-04-20 01:44:00,214352
2014-04-20 01:49:00,217601
2014-04-20 01:54:00,210319
2014-04-20 01:59:00,210714
2014-04-20 02:04:00,221409
2014-04-20 02:09:00,218726
2014-04-20 02:14:00,213689
2014-04-20 02:19:00,209612
2014-04-20 02:24:00,207980
2014-04-20 02:29:00,205004
2014-04-20 02:34:00,207585
2014-04-20 02:39:00,207212
2014-04-20 02:44:00,204106
2014-04-20 02:49:00,227338
2014-04-20 02:54:00,203892
2014-04-20 02:59:00,214202
2014-04-20 03:04:00,210976
2014-04-20 03:09:00,235601
2014-04-20 03:14:00,204128
2014-04-20 03:19:00,211271
2014-04-20 03:24:00,214199
2014-04-20 03:29:00,203991
2014-04-20 03:34:00,229463
2014-04-20 03:39:00,203832
2014-04-20 03:44:00,214490
2014-04-20 03:49:00,220445
2014-04-20 03:54:00,214016
2014-04-20 03:59:00,211569
2014-04-20 04:04:00,235180
2014-04-20 04:09:00,224911
2014-04-20 04:14:00,207868
2014-04-20 04:19:00,204413
2014-04-20 04:24:00,219222
2014-04-20 04:29:00,204533
2014-04-20 04:34:00,204659
2014-04-20 04:39:00,233583
2014-04-20 04:44:00,207576
2014-04-20 04:49:00,206019
2014-04-20 04:54:00,212976
2014-04-20 04:59:00,211351
2014-04-20 05:04:00,211739
2014-04-20 05:09:00,217560
2014-04-20 05:14:00,226971
2014-04-20 05:19:00,195931
2014-04-20 05:24:00,213552
2014-04-20 05:29:00,219538
2014-04-20 05:34:00,221002
2014-04-20 05:39:00,215646
2014-04-20 05:44:00,227147
2014-04-20 05:49:00,207195
2014-04-20 05:54:00,228604
2014-04-20 05:59:00,210854
2014-04-20 06:04:00,210599
2014-04-20 06:09:00,251045
2014-04-20 06:14:00,204245
2014-04-20 06:19:00,219750
2014-04-20 06:24:00,221702
2014-04-20 06:29:00,219850
2014-04-20 06:34:00,216247
2014-04-20 06:39:00,235683
2014-04-20 06:44:00,218954
2014-04-20 06:49:00,225688
2014-04-20 06:54:00,217794
2014-04-20 06:59:00,224887
2014-04-20 07:04:00,224771
2014-04-20 07:09:00,229828
2014-04-20 07:14:00,232090
2014-04-20 07:19:00,209603
2014-04-20 07:24:00,224724
2014-04-20 07:29:00,219774
2014-04-20 07:34:00,214358
2014-04-20 07:39:00,224555
2014-04-20 07:44:00,232645
2014-04-20 07:49:00,217576
2014-04-20 07:54:00,217325
2014-04-20 07:59:00,227360
2014-04-20 08:04:00,217716
2014-04-20 08:09:00,248667
2014-04-20 08:14:00,216033
2014-04-20 08:19:00,222790
2014-04-20 08:24:00,213287
2014-04-20 08:29:00,227596
2014-04-20 08:34:00,210490
2014-04-20 08:39:00,221299
2014-04-20 08:44:00,210728
2014-04-20 08:49:00,226722
2014-04-20 08:54:00,213233
2014-04-20 08:59:00,216131
2014-04-20 09:04:00,222701
2014-04-20 09:09:00,229599
2014-04-20 09:14:00,220590
2014-04-20 09:19:00,204231
2014-04-20 09:24:00,228096
2014-04-20 09:29:00,203753
2014-04-20 09:34:00,220834
2014-04-20 09:39:00,217471
2014-04-20 09:44:00,214938
2014-04-20 09:49:00,221679
2014-04-20 09:54:00,220295
2014-04-20 09:59:00,221105
2014-04-20 10:04:00,206714
2014-04-20 10:09:00,247271
2014-04-20 10:14:00,204648
2014-04-20 10:19:00,226723
2014-04-20 10:24:00,208394
2014-04-20 10:29:00,221043
2014-04-20 10:34:00,210503
2014-04-20 10:39:00,222217
2014-04-20 10:44:00,222793
2014-04-20 10:49:00,210718
2014-04-20 10:54:00,222654
2014-04-20 10:59:00,216275
2014-04-20 11:04:00,217122
2014-04-20 11:09:00,226275
2014-04-20 11:14:00,220639
2014-04-20 11:19:00,211825
2014-04-20 11:24:00,221175
2014-04-20 11:29:00,211021
2014-04-20 11:34:00,203816
2014-04-20 11:39:00,234385
2014-04-20 11:44:00,203816
2014-04-20 11:49:00,220982
2014-04-20 11:54:00,219157
2014-04-20 11:59:00,220958
2014-04-20 12:04:00,208780
2014-04-20 12:09:00,241755
2014-04-20 12:14:00,222830
2014-04-20 12:19:00,222040
2014-04-20 12:24:00,216388
2014-04-20 12:29:00,206272
2014-04-20 12:34:00,215994
2014-04-20 12:39:00,217602
2014-04-20 12:44:00,226290
2014-04-20 12:49:00,209931
2014-04-20 12:54:00,222682
2014-04-20 12:59:00,210713
2014-04-20 13:04:00,221287
2014-04-20 13:09:00,236509
2014-04-20 13:14:00,226102
2014-04-20 13:19:00,219417
2014-04-20 13:24:00,210013
2014-04-20 13:29:00,217832
2014-04-20 13:34:00,212221
2014-04-20 13:39:00,219837
2014-04-20 13:44:00,206166
2014-04-20 13:49:00,219032
2014-04-20 13:54:00,213332
2014-04-20 13:59:00,215330
2014-04-20 14:04:00,216371
2014-04-20 14:09:00,240138
2014-04-20 14:14:00,207401
2014-04-20 14:19:00,217679
2014-04-20 14:24:00,223923
2014-04-20 14:29:00,210728
2014-04-20 14:34:00,214386
2014-04-20 14:39:00,216727
2014-04-20 14:44:00,220713
2014-04-20 14:49:00,217179
2014-04-20 14:54:00,221815
2014-04-20 14:59:00,216036
2014-04-20 15:04:00,215418
2014-04-20 15:09:00,230405
2014-04-20 15:14:00,214973
2014-04-20 15:19:00,222888
2014-04-20 15:24:00,216213
2014-04-20 15:29:00,214717
2014-04-20 15:34:00,214156
2014-04-20 15:39:00,226757
2014-04-20 15:44:00,199187
2014-04-20 15:49:00,220761
2014-04-20 15:54:00,225087
2014-04-20 15:59:00,214881
2014-04-20 16:04:00,216338
2014-04-20 16:09:00,237916
2014-04-20 16:14:00,216251
2014-04-20 16:19:00,210810
2014-04-20 16:24:00,240991
2014-04-20 16:29:00,200805
2014-04-20 16:34:00,220796
2014-04-20 16:39:00,222718
2014-04-20 16:44:00,221810
2014-04-20 16:49:00,209683
2014-04-20 16:54:00,233323
2014-04-20 16:59:00,203470
2014-04-20 17:04:00,216864
2014-04-20 17:09:00,233858
2014-04-20 17:14:00,210644
2014-04-20 17:19:00,226377
2014-04-20 17:24:00,211773
2014-04-20 17:29:00,232378
2014-04-20 17:34:00,210204
2014-04-20 17:39:00,233650
2014-04-20 17:44:00,203902
2014-04-20 17:49:00,221011
2014-04-20 17:54:00,230352
2014-04-20 17:59:00,217982
2014-04-20 18:04:00,204812
2014-04-20 18:09:00,235968
2014-04-20 18:14:00,218757
2014-04-20 18:19:00,208472
2014-04-20 18:24:00,227264
2014-04-20 18:29:00,216148
2014-04-20 18:34:00,226559
2014-04-20 18:39:00,218296
2014-04-20 18:44:00,220071
2014-04-20 18:49:00,211267
2014-04-20 18:54:00,222805
2014-04-20 18:59:00,224648
2014-04-20 19:04:00,204474
2014-04-20 19:09:00,253363
2014-04-20 19:14:00,204384
2014-04-20 19:19:00,222168
2014-04-20 19:24:00,231049
2014-04-20 19:29:00,202087
2014-04-20 19:34:00,202216
2014-04-20 19:39:00,232597
2014-04-20 19:44:00,216763
2014-04-20 19:49:00,208897
2014-04-20 19:54:00,236491
2014-04-20 19:59:00,210893
2014-04-20 20:04:00,226756
2014-04-20 20:09:00,229868
2014-04-20 20:14:00,223753
2014-04-20 20:19:00,210827
2014-04-20 20:24:00,233587
2014-04-20 20:29:00,210710
2014-04-20 20:34:00,226983
2014-04-20 20:39:00,222544
2014-04-20 20:44:00,219834
2014-04-20 20:49:00,207045
2014-04-20 20:54:00,232213
2014-04-20 20:59:00,214247
2014-04-20 21:04:00,211098
2014-04-20 21:09:00,242373
2014-04-20 21:14:00,205857
2014-04-20 21:19:00,226445
2014-04-20 21:24:00,216911
2014-04-20 21:29:00,227730
2014-04-20 21:34:00,204141
2014-04-20 21:39:00,229521
2014-04-20 21:44:00,220815
2014-04-20 21:49:00,216944
2014-04-20 21:54:00,218494
2014-04-20 21:59:00,218773
2014-04-20 22:04:00,215335
2014-04-20 22:09:00,240105
2014-04-20 22:14:00,221984
2014-04-20 22:19:00,217826
2014-04-20 22:24:00,225926
2014-04-20 22:29:00,212967
2014-04-20 22:34:00,214505
2014-04-20 22:39:00,241133
2014-04-20 22:44:00,211519
2014-04-20 22:49:00,207264
2014-04-20 22:54:00,229190
2014-04-20 22:59:00,219665
2014-04-20 23:04:00,217716
2014-04-20 23:09:00,239260
2014-04-20 23:14:00,210376
2014-04-20 23:19:00,235911
2014-04-20 23:24:00,220741
2014-04-20 23:29:00,203102
2014-04-20 23:34:00,230348
2014-04-20 23:39:00,211747
2014-04-20 23:44:00,232208
2014-04-20 23:49:00,215562
2014-04-20 23:54:00,229330
2014-04-20 23:59:00,216654
2014-04-21 00:04:00,223048
2014-04-21 00:09:00,239541
2014-04-21 00:14:00,218738
2014-04-21 00:19:00,220449
2014-04-21 00:24:00,211052
2014-04-21 00:29:00,222233
2014-04-21 00:34:00,211509
2014-04-21 00:39:00,228908
2014-04-21 00:44:00,213622
2014-04-21 00:49:00,224830
2014-04-21 00:54:00,218302
2014-04-21 00:59:00,233279
2014-04-21 01:04:00,221332
2014-04-21 01:09:00,251691
2014-04-21 01:14:00,215000
2014-04-21 01:19:00,228164
2014-04-21 01:24:00,238008
2014-04-21 01:29:00,213834
2014-04-21 01:34:00,219034
2014-04-21 01:39:00,222015
2014-04-21 01:44:00,230459
2014-04-21 01:49:00,217897
2014-04-21 01:54:00,241161
2014-04-21 01:59:00,211846
2014-04-21 02:04:00,221554
2014-04-21 02:09:00,235457
2014-04-21 02:14:00,215725
2014-04-21 02:19:00,223285
2014-04-21 02:24:00,217500
2014-04-21 02:29:00,228535
2014-04-21 02:34:00,211414
2014-04-21 02:39:00,232210
2014-04-21 02:44:00,210725
2014-04-21 02:49:00,215054
2014-04-21 02:54:00,223010
2014-04-21 02:59:00,235903
2014-04-21 03:04:00,230673
2014-04-21 03:09:00,241114
2014-04-21 03:14:00,213123
2014-04-21 03:19:00,209192
2014-04-21 03:24:00,232511
2014-04-21 03:29:00,222755
2014-04-21 03:34:00,227102
2014-04-21 03:39:00,216610
2014-04-21 03:44:00,220775
2014-04-21 03:49:00,215595
2014-04-21 03:54:00,229621
2014-04-21 03:59:00,217405
2014-04-21 04:04:00,225801
2014-04-21 04:09:00,230306
2014-04-21 04:14:00,213279
2014-04-21 04:19:00,230201
2014-04-21 04:24:00,226641
2014-04-21 04:29:00,222929
2014-04-21 04:34:00,209162
2014-04-21 04:39:00,218238
2014-04-21 04:44:00,221598
2014-04-21 04:49:00,215536
2014-04-21 04:54:00,237967
2014-04-21 04:59:00,226021
2014-04-21 05:04:00,227342
2014-04-21 05:09:00,229714
2014-04-21 05:14:00,236350
2014-04-21 05:19:00,214046
2014-04-21 05:24:00,231612
2014-04-21 05:29:00,223809
2014-04-21 05:34:00,232056
2014-04-21 05:39:00,217216
2014-04-21 05:44:00,231403
2014-04-21 05:49:00,224576
2014-04-21 05:54:00,245953
2014-04-21 05:59:00,229395
2014-04-21 06:04:00,211109
2014-04-21 06:09:00,254569
2014-04-21 06:14:00,225228
2014-04-21 06:19:00,233296
2014-04-21 06:24:00,223321
2014-04-21 06:29:00,215895
2014-04-21 06:34:00,224845
2014-04-21 06:39:00,236259
2014-04-21 06:44:00,218666
2014-04-21 06:49:00,205021
2014-04-21 06:54:00,240646
2014-04-21 06:59:00,233003
2014-04-21 07:04:00,223752
2014-04-21 07:09:00,231208
2014-04-21 07:14:00,221155
2014-04-21 07:19:00,222481
2014-04-21 07:24:00,226754
2014-04-21 07:29:00,195809
2014-04-21 07:34:00,234945
2014-04-21 07:39:00,217694
2014-04-21 07:44:00,210745
2014-04-21 07:49:00,232711
2014-04-21 07:54:00,219515
2014-04-21 07:59:00,225543
2014-04-21 08:04:00,207794
2014-04-21 08:09:00,242283
2014-04-21 08:14:00,217429
2014-04-21 08:19:00,217854
2014-04-21 08:24:00,218013
2014-04-21 08:29:00,227721
2014-04-21 08:34:00,218346
2014-04-21 08:39:00,226212
2014-04-21 08:44:00,225118
2014-04-21 08:49:00,213030
2014-04-21 08:54:00,225419
2014-04-21 08:59:00,211670
2014-04-21 09:04:00,215554
2014-04-21 09:09:00,224864
2014-04-21 09:14:00,230639
2014-04-21 09:19:00,211698
2014-04-21 09:24:00,232611
2014-04-21 09:29:00,210801
2014-04-21 09:34:00,218614
2014-04-21 09:39:00,220827
2014-04-21 09:44:00,222739
2014-04-21 09:49:00,225115
2014-04-21 09:54:00,214818
2014-04-21 09:59:00,226548
2014-04-21 10:04:00,209534
2014-04-21 10:09:00,247671
2014-04-21 10:14:00,216768
2014-04-21 10:19:00,232546
2014-04-21 10:24:00,222530
2014-04-21 10:29:00,215330
2014-04-21 10:34:00,228582
2014-04-21 10:39:00,228257
2014-04-21 10:44:00,216318
2014-04-21 10:49:00,214953
2014-04-21 10:54:00,236142
2014-04-21 10:59:00,222721
2014-04-21 11:04:00,219701
2014-04-21 11:09:00,240185
2014-04-21 11:14:00,225975
2014-04-21 11:19:00,219542
2014-04-21 11:24:00,212952
2014-04-21 11:29:00,224379
2014-04-21 11:34:00,223526
2014-04-21 11:39:00,219573
2014-04-21 11:44:00,213750
2014-04-21 11:49:00,232481
2014-04-21 11:54:00,211585
2014-04-21 11:59:00,231740
2014-04-21 12:04:00,216364
2014-04-21 12:09:00,235890
2014-04-21 12:14:00,216842
2014-04-21 12:19:00,219491
2014-04-21 12:24:00,225915
2014-04-21 12:29:00,214281
2014-04-21 12:34:00,227195
2014-04-21 12:39:00,219327
2014-04-21 12:44:00,224325
2014-04-21 12:49:00,212904
2014-04-21 12:54:00,229117
2014-04-21 12:59:00,217353
2014-04-21 13:04:00,231698
2014-04-21 13:09:00,243017
2014-04-21 13:14:00,208605
2014-04-21 13:19:00,227533
2014-04-21 13:24:00,211600
2014-04-21 13:29:00,232384
2014-04-21 13:34:00,209935
2014-04-21 13:39:00,230653
2014-04-21 13:44:00,214430
2014-04-21 13:49:00,227685
2014-04-21 13:54:00,230352
2014-04-21 13:59:00,218657
2014-04-21 14:04:00,222358
2014-04-21 14:09:00,238251
2014-04-21 14:14:00,215859
2014-04-21 14:19:00,216969
2014-04-21 14:24:00,233571
2014-04-21 14:29:00,201094
2014-04-21 14:34:00,230135
2014-04-21 14:39:00,228931
2014-04-21 14:44:00,224823
2014-04-21 14:49:00,213915
2014-04-21 14:54:00,237665
2014-04-21 14:59:00,219545
2014-04-21 15:04:00,218121
2014-04-21 15:09:00,245153
2014-04-21 15:14:00,208244
2014-04-21 15:19:00,231645
2014-04-21 15:24:00,208425
2014-04-21 15:29:00,231354
2014-04-21 15:34:00,208047
2014-04-21 15:39:00,237695
2014-04-21 15:44:00,207193
2014-04-21 15:49:00,214942
2014-04-21 15:54:00,279234
2014-04-21 15:59:00,226928
2014-04-21 16:04:00,221287
2014-04-21 16:09:00,244096
2014-04-21 16:14:00,239760
2014-04-21 16:19:00,218644
2014-04-21 16:24:00,244452
2014-04-21 16:29:00,221464
2014-04-21 16:34:00,227643
2014-04-21 16:39:00,214474
2014-04-21 16:44:00,229697
2014-04-21 16:49:00,215312
2014-04-21 16:54:00,234352
2014-04-21 16:59:00,221010
2014-04-21 17:04:00,220066
2014-04-21 17:09:00,246216
2014-04-21 17:14:00,218571
2014-04-21 17:19:00,232530
2014-04-21 17:24:00,220825
2014-04-21 17:29:00,223291
2014-04-21 17:34:00,243912
2014-04-21 17:39:00,233628
2014-04-21 17:44:00,222785
2014-04-21 17:49:00,200521
2014-04-21 17:54:00,236415
2014-04-21 17:59:00,219075
2014-04-21 18:04:00,218630
2014-04-21 18:09:00,296345
2014-04-21 18:14:00,259292
2014-04-21 18:19:00,213002
2014-04-21 18:24:00,233690
2014-04-21 18:29:00,207392
2014-04-21 18:34:00,233650
2014-04-21 18:39:00,224797
2014-04-21 18:44:00,210615
2014-04-21 18:49:00,235548
2014-04-21 18:54:00,227105
2014-04-21 18:59:00,236102
2014-04-21 19:04:00,208858
2014-04-21 19:09:00,250642
2014-04-21 19:14:00,217795
2014-04-21 19:19:00,224665
2014-04-21 19:24:00,226895
2014-04-21 19:29:00,233444
2014-04-21 19:34:00,221669
2014-04-21 19:39:00,233040
2014-04-21 19:44:00,231051
2014-04-21 19:49:00,213399
2014-04-21 19:54:00,237429
2014-04-21 19:59:00,215713
2014-04-21 20:04:00,230458
2014-04-21 20:09:00,233414
2014-04-21 20:14:00,220187
2014-04-21 20:19:00,221008
2014-04-21 20:24:00,224175
2014-04-21 20:29:00,228607
2014-04-21 20:34:00,220329
2014-04-21 20:39:00,222529
2014-04-21 20:44:00,218033
2014-04-21 20:49:00,227010
2014-04-21 20:54:00,231439
2014-04-21 20:59:00,227371
2014-04-21 21:04:00,215278
2014-04-21 21:09:00,250756
2014-04-21 21:14:00,221505
2014-04-21 21:19:00,227698
2014-04-21 21:24:00,224500
2014-04-21 21:29:00,225260
2014-04-21 21:34:00,208288
2014-04-21 21:39:00,222669
2014-04-21 21:44:00,251471
2014-04-21 21:49:00,205303
2014-04-21 21:54:00,224961
2014-04-21 21:59:00,216981
2014-04-21 22:04:00,230024
2014-04-21 22:09:00,238913
2014-04-21 22:14:00,231211
2014-04-21 22:19:00,208965
2014-04-21 22:24:00,223018
2014-04-21 22:29:00,224867
2014-04-21 22:34:00,203497
2014-04-21 22:39:00,230220
2014-04-21 22:44:00,218715
2014-04-21 22:49:00,230273
2014-04-21 22:54:00,220700
2014-04-21 22:59:00,234867
2014-04-21 23:04:00,220021
2014-04-21 23:09:00,245582
2014-04-21 23:14:00,219278
2014-04-21 23:19:00,223509
2014-04-21 23:24:00,219662
2014-04-21 23:29:00,223819
2014-04-21 23:34:00,222732
2014-04-21 23:39:00,220370
2014-04-21 23:44:00,230295
2014-04-21 23:49:00,190326
2014-04-21 23:54:00,232766
2014-04-21 23:59:00,228579
2014-04-22 00:04:00,234936
2014-04-22 00:09:00,218319
2014-04-22 00:14:00,237351
2014-04-22 00:19:00,213256
2014-04-22 00:24:00,203562
2014-04-22 00:29:00,235412
2014-04-22 00:34:00,208293
2014-04-22 00:39:00,236527
2014-04-22 00:44:00,212312
2014-04-22 00:49:00,222683
2014-04-22 00:54:00,219082
2014-04-22 00:59:00,237067
2014-04-22 01:04:00,207151
2014-04-22 01:09:00,240847
2014-04-22 01:14:00,231219
2014-04-22 01:19:00,209724
2014-04-22 01:24:00,220675
2014-04-22 01:29:00,211194
2014-04-22 01:34:00,224914
2014-04-22 01:39:00,215319
