index,NN5-001,NN5-002,NN5-003,NN5-004,NN5-005,NN5-006,NN5-007,NN5-008,NN5-009,NN5-010,NN5-011,NN5-012,NN5-013,NN5-014,NN5-015,NN5-016,NN5-017,NN5-018,NN5-019,NN5-020,NN5-021,NN5-022,NN5-023,NN5-024,NN5-025,NN5-026,NN5-027,NN5-028,NN5-029,NN5-030,NN5-031,NN5-032,NN5-033,NN5-034,NN5-035,NN5-036,NN5-037,NN5-038,NN5-039,NN5-040,NN5-041,NN5-042,NN5-043,NN5-044,NN5-045,NN5-046,NN5-047,NN5-048,NN5-049,NN5-050,NN5-051,NN5-052,NN5-053,NN5-054,NN5-055,NN5-056,NN5-057,NN5-058,NN5-059,NN5-060,NN5-061,NN5-062,NN5-063,NN5-064,NN5-065,NN5-066,NN5-067,NN5-068,NN5-069,NN5-070,NN5-071,NN5-072,NN5-073,NN5-074,NN5-075,NN5-076,NN5-077,NN5-078,NN5-079,NN5-080,NN5-081,NN5-082,NN5-083,NN5-084,NN5-085,NN5-086,NN5-087,NN5-088,NN5-089,NN5-090,NN5-091,NN5-092,NN5-093,NN5-094,NN5-095,NN5-096,NN5-097,NN5-098,NN5-099,NN5-100,NN5-101,NN5-102,NN5-103,NN5-104,NN5-105,NN5-106,NN5-107,NN5-108,NN5-109,NN5-110,NN5-111
1998-03-04,40.717,21.088,31.533,25.581,25.397,,19.742,17.942,10.147,20.663,27.877,13.421,20.748,19.955,22.109,30.357,23.214,14.838,28.189,18.438,12.245,18.013,11.31,25.808,20.479,15.189,5.981,21.23,27.962,18.537,16.539,26.162,23.937,35.799,23.951,10.36,18.608,29.918,18.863,15.164,23.852,29.96,22.293,21.032,13.194,19.813,40.717,22.151,19.274,27.877,23.198,34.298,10.639,17.372,10.968,10.718,18.083,19.911,12.257,13.979,15.768,25.158,10.6,13.414,30.497,24.895,,55.168,16.241,17.517,12.664,18.503,16.202,11.415,16.675,17.228,18.727,19.832,16.794,21.002,10.994,15.623,33.364,15.965,8.693,15.176,8.745,19.95,12.059,20.463,12.375,2.091,28.761,21.397,18.858,19.463,11.415,20.989,17.714,14.072,24.079,20.536,6.406,28.94,8.362,14.357,15.462,13.024,31.675,13.861,16.794
1998-03-05,54.535,23.696,45.649,28.798,39.768,6.789,23.767,21.485,13.152,30.4,36.777,17.942,24.986,28.047,31.959,38.095,26.8,35.402,39.768,17.248,21.755,23.81,19.477,40.009,25.652,22.777,8.914,22.08,34.453,24.731,26.134,27.197,30.669,53.43,31.207,11.565,21.074,44.841,29.152,22.817,30.641,41.114,25.425,28.515,20.139,21.769,54.535,36.281,23.866,36.777,25.986,71.12,16.163,17.254,16.689,15.505,24.487,22.357,12.993,18.464,18.24,26.907,22.304,7.009,46.791,39.321,2.617,64.663,21.357,23.317,21.857,22.501,28.866,20.989,24.882,20.857,25.447,28.09,22.856,31.089,12.467,20.897,53.853,21.62,15.702,14.243,37.033,18.727,11.967,37.125,21.647,0.158,33.377,21.015,24.842,23.435,15.781,20.213,19.24,21.002,33.518,25.241,10.147,40.958,20.947,22.633,21.003,23.03,38.294,19.955,22.856
1998-03-06,46.57,28.401,30.811,34.255,34.311,35.445,34.056,36.55,9.354,29.337,37.089,4.365,29.762,22.109,26.601,26.97,37.741,33.659,43.013,22.052,27.183,24.66,19.7,43.679,29.379,30.971,9.609,23.073,31.916,18.58,26.658,34.141,28.09,50.652,22.718,16.44,8.971,49.291,28.345,26.261,28.175,32.483,29.634,21.443,30.371,17.744,46.57,43.169,26.913,37.089,35.402,71.134,16.241,21.923,14.177,21.91,28.722,33.614,23.711,31.996,28.814,27.985,22.278,6.891,46.239,33.377,36.862,47.909,34.442,27.893,14.453,20.502,28.787,19.753,8.561,20.831,21.16,31.391,23.317,33.969,13.874,16.281,47.357,26.065,17.662,23.632,27.223,18.451,10.087,28.143,20.7,28.261,10.297,27.183,1.486,30.8,12.664,34.771,21.962,13.559,17.701,0.737,5.428,37.528,29.918,28.132,27.863,19.501,35.587,31.59,23.317
1998-03-07,10.601,13.492,20.522,17.106,16.44,3.741,12.642,7.058,5.754,19.133,21.103,6.604,15.037,11.579,9.736,11.04,7.766,8.362,18.211,14.13,14.031,11.097,3.353,34.155,14.342,10.626,6.151,12.103,20.266,8.73,9.935,13.761,10.757,31.732,7.015,5.641,3.075,7.44,15.618,14.172,13.846,23.753,11.692,12.585,12.883,11.749,10.601,20.607,11.692,21.103,10.613,43.175,6.825,2.144,6.694,3.472,9.719,13.296,6.983,13.44,9.337,15.479,7.43,3.353,19.792,20.371,21.055,42.162,5.708,12.73,9.534,10.573,9.087,13.164,9.39,10.113,0.0,15.413,12.099,17.004,5.721,7.009,22.712,13.296,4.945,5.971,12.125,11.494,7.983,11.402,7.799,9.942,,11.718,,11.902,4.918,13.756,14.834,8.706,18.807,,5.839,12.642,12.939,11.607,4.833,11.324,14.626,17.489,12.099
1998-03-08,4.124,14.002,14.909,15.745,14.002,12.67,15.76,11.735,9.084,17.219,15.292,9.85,13.931,13.79,11.21,17.191,18.268,17.276,16.525,18.382,14.016,14.966,5.155,30.145,30.343,14.637,5.201,10.899,18.056,9.24,11.876,15.108,10.757,24.943,15.66,6.647,17.347,13.577,16.369,14.938,12.457,16.638,10.757,15.59,14.683,16.454,4.124,16.412,11.607,15.292,8.877,15.834,7.167,12.151,6.247,7.588,16.597,13.887,6.944,14.44,10.994,17.438,9.903,7.746,15.65,17.241,20.305,46.831,14.795,11.297,12.796,8.877,11.718,7.891,10.968,13.006,9.929,17.386,12.362,14.953,8.693,9.995,20.923,15.584,5.576,11.665,10.258,14.887,8.43,12.954,10.008,11.244,15.886,16.597,13.782,20.686,9.521,15.558,13.467,7.457,21.032,0.751,5.003,16.44,5.471,13.265,14.442,12.925,18.056,12.302,12.362
1998-03-09,12.146,14.555,7.44,14.626,14.739,10.034,12.897,9.736,7.086,17.29,16.256,8.858,12.217,11.905,10.006,9.07,11.239,14.527,16.738,6.888,10.969,11.621,5.418,26.601,12.698,12.691,4.408,11.721,14.272,5.711,9.736,9.481,11.139,20.904,10.502,5.343,14.371,21.755,14.201,12.273,11.607,13.166,15.675,10.998,10.417,9.24,12.146,16.893,10.686,16.256,10.665,14.584,6.391,8.338,7.785,7.654,13.532,6.865,9.114,11.981,11.639,13.887,7.969,11.389,13.572,16.833,12.244,41.86,13.453,11.257,8.864,8.68,8.732,6.917,13.112,10.836,10.613,14.545,8.127,9.061,6.931,9.363,16.794,16.504,4.997,9.6,10.376,14.085,8.601,12.138,7.956,12.086,25.697,13.848,14.821,18.346,6.431,12.257,10.731,9.179,22.988,13.705,4.677,14.768,7.044,13.832,11.593,12.911,14.187,10.941,8.127
1998-03-10,30.669,18.211,21.471,15.249,15.037,12.217,13.308,15.306,9.255,16.27,13.761,9.099,14.484,14.697,12.387,17.843,15.972,15.108,17.375,12.925,14.257,9.595,10.757,24.447,16.752,10.468,6.845,12.443,17.786,9.977,14.257,18.41,15.873,23.328,14.031,7.71,14.116,21.06,13.804,12.372,16.341,16.539,17.106,12.613,13.024,11.409,30.669,20.833,12.33,13.761,11.152,16.031,9.824,12.967,7.272,9.561,14.111,12.678,7.996,3.972,10.994,14.532,9.942,14.755,14.9,10.218,20.765,42.517,14.006,12.901,11.376,14.295,11.52,10.402,13.375,12.507,15.742,14.795,9.416,14.94,6.431,10.271,20.844,17.583,8.469,9.087,13.414,20.082,9.627,17.333,16.504,8.101,19.726,17.517,13.427,16.228,7.562,15.084,10.665,8.588,23.654,15.377,5.031,15.079,4.734,13.053,12.939,11.31,17.007,13.988,9.416
1998-03-11,38.634,17.843,35.785,26.318,21.315,12.443,15.448,16.397,11.026,17.971,16.709,6.973,20.125,17.659,22.732,32.355,19.884,24.731,32.185,13.549,12.783,18.835,14.992,8.262,17.063,15.729,5.669,22.066,30.045,22.86,15.292,19.997,23.81,36.791,20.592,9.425,19.501,32.497,13.804,14.711,20.904,19.444,8.163,21.202,14.498,20.961,38.634,24.872,10.204,16.709,15.847,26.683,8.561,15.281,8.193,10.113,17.438,19.95,11.783,16.82,15.124,24.185,13.059,15.176,25.25,26.433,27.591,47.646,15.216,18.438,14.203,18.661,16.518,11.349,19.056,13.966,10.363,18.083,14.65,18.964,8.364,13.716,31.615,17.767,7.259,12.77,20.581,16.833,9.613,21.16,12.086,12.112,28.682,18.964,15.65,19.884,13.401,16.807,16.439,14.729,25.071,20.309,4.904,27.664,12.372,15.646,16.156,12.642,32.44,16.298,14.65
1998-03-12,60.162,25.85,46.23,37.954,43.041,22.633,27.282,30.031,12.698,30.556,35.02,11.437,34.184,26.502,35.785,39.201,32.398,40.604,55.272,20.989,21.485,26.403,19.897,39.541,31.137,22.08,11.65,24.079,42.46,54.053,25.028,30.06,36.324,58.688,33.163,13.464,20.422,40.632,5.357,23.668,33.489,34.226,32.426,25.723,27.65,24.178,60.162,41.667,25.609,35.02,5.339,42.031,15.637,13.716,16.412,16.149,21.028,30.76,16.084,23.935,23.659,36.126,20.989,16.873,45.66,43.398,31.352,55.445,20.752,22.817,21.383,20.871,28.09,20.003,31.746,19.332,19.135,29.248,27.13,2.223,12.007,17.57,55.708,23.067,19.187,17.898,37.388,22.199,13.822,36.888,17.543,23.645,36.454,23.527,25.316,35.994,14.413,23.277,23.027,18.898,39.172,36.65,11.777,40.916,25.425,30.003,24.561,25.227,52.098,24.093,27.13
1998-03-13,47.166,29.748,30.796,32.866,33.121,31.052,33.277,33.319,7.88,28.245,40.958,20.507,32.426,24.376,27.069,29.974,39.725,32.27,40.065,20.663,25.822,23.101,16.741,46.344,0.624,28.077,9.765,25.836,31.264,20.04,28.855,29.677,26.417,57.483,21.188,19.87,5.499,40.675,,24.646,32.625,30.697,31.902,21.825,25.298,26.871,47.166,46.329,23.172,40.958,,45.371,16.649,3.367,15.992,19.976,23.567,33.653,22.646,28.761,31.049,29.156,22.067,6.339,44.108,33.101,37.822,50.71,34.903,27.446,13.256,,27.459,21.449,33.903,21.633,21.042,25.802,18.096,22.317,15.913,16.518,45.621,23.895,21.278,23.304,23.738,16.294,10.85,26.749,21.528,26.447,44.306,25.368,32.522,27.656,15.124,35.823,25.0,19.043,19.303,37.344,8.007,36.876,28.472,30.244,27.664,0.0,35.799,34.85,18.096
1998-03-14,37.16,17.092,18.552,17.517,16.695,5.357,16.638,5.584,5.825,22.888,23.328,17.12,15.249,12.571,10.842,13.407,7.979,11.012,16.582,13.279,12.231,12.698,3.669,26.772,22.775,8.693,6.944,9.439,20.479,9.552,8.716,13.535,,31.448,4.904,5.811,,20.734,,16.695,20.437,21.358,15.66,13.875,12.316,11.097,37.16,22.718,9.07,23.328,,9.784,9.482,8.193,7.509,4.024,10.863,12.322,9.995,5.168,10.1,16.32,6.076,2.538,19.648,23.369,21.502,47.37,3.958,12.204,11.744,,8.338,10.823,10.876,8.824,15.807,18.609,,19.345,3.972,5.55,29.853,10.757,3.814,4.984,2.223,,8.759,14.808,8.574,11.376,14.847,12.914,13.664,11.783,4.458,11.967,16.728,9.85,21.953,14.697,4.918,14.498,12.543,10.899,5.088,0.0,18.679,19.26,
1998-03-15,24.986,13.917,16.936,16.355,13.648,13.52,18.594,11.31,7.412,18.566,18.325,4.691,12.755,17.871,9.906,17.191,16.525,19.09,21.755,14.427,12.5,16.327,6.536,23.767,26.488,8.469,5.159,10.502,20.876,12.868,13.279,16.908,13.591,24.376,15.065,7.653,7.809,18.481,2.976,16.468,15.278,17.971,15.59,14.838,12.046,14.598,24.986,13.974,12.188,18.325,4.248,15.216,6.273,10.258,8.509,9.114,15.729,15.124,7.562,10.705,11.31,14.571,10.889,10.416,16.873,21.502,21.91,48.632,13.046,11.678,11.034,5.339,13.348,10.573,12.664,11.034,15.544,21.186,9.35,14.808,6.431,9.035,28.169,1.526,10.731,8.272,9.942,13.164,9.811,8.93,17.057,12.901,13.217,19.582,20.726,16.452,9.613,15.755,13.322,9.613,24.107,19.912,6.916,19.799,9.85,16.256,12.713,9.51,20.706,13.166,9.35
1998-03-16,19.7,12.939,17.389,21.159,14.13,13.662,15.533,9.878,7.228,13.946,17.999,10.317,16.638,15.023,7.355,12.925,14.881,17.857,18.098,11.182,8.518,14.229,7.536,25.482,15.561,15.295,4.96,10.856,16.383,8.503,9.481,18.835,13.124,27.466,11.31,7.001,15.519,22.35,14.385,16.001,11.876,15.887,17.489,11.154,13.039,9.807,19.7,10.374,11.791,17.999,12.467,19.529,7.102,14.887,8.233,1.552,13.098,10.139,7.457,15.413,12.296,11.718,11.783,9.166,18.267,20.976,21.739,38.611,6.615,16.084,10.955,14.019,11.191,8.022,14.834,13.296,13.217,14.111,11.704,15.4,5.721,8.798,20.331,15.821,17.017,11.678,14.348,18.069,10.692,,11.56,13.269,23.185,14.926,19.148,18.267,8.89,17.109,12.296,8.233,26.729,9.921,3.727,16.156,12.231,13.251,13.605,13.974,14.172,16.964,11.704
1998-03-17,32.341,15.349,13.705,24.589,15.094,14.314,15.76,14.654,9.325,14.087,17.149,11.961,10.955,17.503,14.286,18.311,18.495,19.062,21.046,15.264,11.352,11.947,10.876,27.041,16.511,17.399,4.677,14.782,12.755,10.445,15.476,20.068,15.66,20.111,16.525,8.603,14.187,21.854,12.018,12.769,16.142,16.256,21.301,16.638,13.45,7.979,32.341,23.2,10.927,17.149,11.06,14.045,11.178,17.622,6.865,3.275,15.571,12.23,8.811,16.925,14.571,15.689,10.665,12.441,19.595,22.054,25.513,40.61,14.9,14.492,11.599,14.479,12.395,11.757,13.085,12.98,14.637,13.388,10.639,20.055,6.575,9.784,23.08,14.742,13.861,11.599,15.544,18.53,10.784,,9.219,14.874,23.645,17.188,15.939,16.636,7.536,17.557,10.639,11.205,22.307,17.092,4.889,15.731,18.169,15.49,12.897,14.442,20.167,12.372,10.639
1998-03-18,30.088,18.75,,27.055,25.283,23.767,21.414,17.333,8.39,22.874,15.448,7.384,21.301,20.677,22.662,36.423,27.409,26.035,41.61,17.106,17.8,21.797,12.691,33.673,20.777,16.899,5.06,19.827,,18.934,16.723,26.942,26.105,36.267,24.206,14.881,16.865,32.001,21.471,15.916,33.305,23.214,23.441,23.243,20.592,17.063,30.088,25.312,17.361,15.448,15.992,32.325,10.81,18.425,11.178,10.797,17.622,21.949,10.836,14.072,15.058,25.75,13.69,0.473,25.053,28.367,28.248,44.608,18.727,21.66,12.493,18.096,12.303,9.166,16.715,17.912,14.387,16.952,19.108,28.998,7.891,15.742,29.537,18.753,8.969,15.781,21.16,20.082,14.94,11.034,9.837,8.364,21.028,21.107,19.529,24.474,11.231,17.635,15.952,17.372,24.532,21.584,6.746,23.923,11.706,20.054,20.734,14.867,33.277,16.355,19.108
1998-03-19,54.138,29.677,21.684,36.848,41.723,30.882,30.796,28.997,12.642,32.398,38.832,22.293,35.133,28.005,34.255,49.461,25.765,37.996,43.679,23.342,23.328,29.152,11.231,43.325,32.724,28.077,10.615,25.213,16.738,28.827,27.466,31.959,35.686,57.837,27.296,15.873,20.224,47.704,29.847,25.454,38.705,34.949,32.143,26.361,25.397,21.995,54.138,42.744,39.158,38.832,21.817,40.492,18.451,27.209,13.572,14.611,23.803,24.448,17.491,22.33,21.87,33.916,24.342,35.087,46.528,43.293,32.18,55.589,21.975,27.512,15.124,21.739,24.974,20.91,23.553,25.013,22.685,27.67,25.513,31.483,14.65,18.898,49.645,21.923,25.263,19.082,36.441,22.514,15.321,27.499,14.703,13.361,29.879,24.395,26.565,36.454,14.966,27.367,23.895,21.37,35.275,33.149,11.338,46.429,21.981,28.699,24.83,29.11,49.957,25.071,25.513
1998-03-20,53.501,30.726,35.587,29.946,33.475,37.075,40.42,37.046,9.892,30.811,39.654,16.794,33.73,23.427,27.523,31.519,31.42,35.332,38.407,24.546,6.859,26.105,20.108,45.833,29.209,35.376,11.536,24.972,48.739,21.202,30.244,34.538,35.473,58.489,24.915,21.755,9.297,42.871,33.645,27.594,31.831,34.396,34.028,27.112,28.359,22.633,53.501,49.15,10.077,39.654,26.618,48.803,19.227,27.893,20.686,21.844,31.628,43.832,25.513,,30.037,29.037,21.173,7.207,12.112,37.191,37.27,63.743,34.403,30.234,13.506,16.675,7.72,11.494,29.353,23.369,23.751,26.052,22.028,33.298,14.913,16.767,44.595,24.448,31.654,26.105,34.995,4.537,11.191,28.117,27.906,30.484,35.35,26.591,29.037,34.995,16.202,41.163,27.196,20.897,19.331,39.725,7.384,42.191,28.968,35.402,29.677,2.778,43.311,25.255,22.028
1998-03-21,39.697,16.738,18.637,20.082,16.199,4.067,20.21,4.762,6.009,23.554,21.06,,13.024,13.478,12.103,11.692,4.252,10.346,13.676,15.462,,14.073,3.695,21.301,20.323,13.901,7.511,0.241,28.812,9.921,9.807,14.187,12.557,30.867,5.06,6.987,3.047,26.644,14.357,17.262,13.832,14.994,17.531,14.994,10.813,12.67,39.697,0.0,0.028,21.06,10.679,17.833,8.535,14.808,9.679,4.261,10.494,15.176,8.18,,10.074,16.57,9.114,2.275,,24.264,22.067,39.611,5.694,13.296,10.402,0.0,6.746,,9.035,9.508,12.454,14.65,10.679,17.201,5.063,7.023,26.407,11.954,5.576,5.971,16.07,,8.285,9.377,6.063,9.561,23.409,11.862,16.044,14.742,7.115,9.824,19.503,9.337,19.459,7.228,6.463,18.382,15.547,10.587,4.79,0.0,19.785,21.939,10.679
1998-03-22,29.705,12.046,13.095,16.879,12.854,13.308,19.104,11.621,9.481,16.412,17.163,7.908,12.798,14.668,13.124,15.377,11.579,17.219,9.694,13.365,1.233,13.081,7.141,20.947,18.027,14.69,4.45,7.256,14.427,9.155,13.109,16.312,11.65,25.213,12.103,7.228,13.917,21.103,11.777,14.073,11.791,15.901,13.776,14.994,8.688,13.733,29.705,12.358,4.904,17.163,12.585,12.441,6.733,13.822,6.878,7.088,14.335,13.874,9.797,9.245,11.284,14.676,8.811,8.785,8.653,18.293,31.983,19.766,12.244,14.164,9.39,6.391,9.1,7.706,10.56,10.889,13.664,14.69,7.417,10.245,5.103,9.942,13.809,15.36,8.509,12.02,15.295,8.088,11.178,8.68,6.286,8.022,18.99,16.846,18.267,13.177,12.007,13.388,13.019,12.23,19.955,11.947,8.503,17.545,3.656,12.245,14.328,11.777,20.578,18.509,7.417
1998-03-23,19.94,12.273,10.573,14.073,10.728,11.749,16.695,8.206,9.566,11.465,12.727,9.028,12.684,12.854,11.069,10.573,15.249,19.118,12.613,9.864,12.684,12.628,5.944,20.876,11.409,13.743,4.11,9.34,13.039,7.823,9.552,14.654,8.829,24.646,11.508,5.952,14.215,21.287,12.585,11.905,12.769,11.876,18.197,13.109,9.198,9.099,19.94,16.185,8.702,12.727,9.442,13.204,8.39,12.23,6.931,6.944,14.821,10.429,7.299,13.138,9.1,10.008,11.06,8.956,16.202,17.149,20.41,37.835,10.521,8.89,9.771,10.863,14.479,9.258,13.546,12.927,13.177,13.361,9.666,12.322,4.629,10.06,18.161,13.204,9.311,8.548,11.783,7.851,12.625,10.784,10.258,10.31,20.213,15.742,17.254,18.359,4.945,14.085,11.573,12.296,18.835,15.079,6.193,17.404,13.152,10.87,11.848,10.714,14.598,15.306,9.666
1998-03-24,28.614,16.766,19.218,17.035,15.405,13.407,19.175,17.234,10.743,18.382,10.02,10.105,13.407,10.714,13.889,21.499,17.673,16.497,15.972,15.193,9.765,13.605,11.362,26.857,14.555,18.201,5.471,12.259,15.986,10.162,16.171,13.393,12.783,25.751,14.498,7.412,16.327,23.115,16.298,14.286,14.909,11.749,18.027,14.683,13.053,10.998,28.614,18.452,11.026,10.02,11.639,15.413,10.481,16.82,8.325,9.219,18.096,14.203,8.048,15.347,13.453,17.057,9.258,14.545,20.555,21.37,23.356,41.781,13.23,11.836,13.493,16.965,15.308,9.337,11.757,11.731,12.888,14.611,10.705,18.319,5.352,9.35,23.211,12.822,10.35,9.521,13.401,9.219,7.509,16.07,11.191,17.635,20.568,18.175,22.015,16.439,9.574,17.451,13.756,9.876,23.951,18.396,4.521,18.438,11.281,13.69,11.678,12.33,20.38,18.268,10.705
1998-03-25,37.046,21.159,34.821,27.579,27.962,20.791,21.967,20.762,9.113,17.347,21.556,12.656,23.03,20.167,20.663,33.305,23.328,29.223,36.536,19.77,14.824,20.096,15.584,29.904,22.945,14.611,5.258,20.904,30.074,17.914,17.049,24.787,24.872,37.684,19.87,16.709,18.098,35.672,20.791,19.104,25.907,20.153,23.285,18.537,19.87,18.126,37.046,33.688,20.408,21.556,17.951,31.996,9.719,19.345,11.81,10.771,15.255,17.07,12.638,17.096,18.227,26.815,11.428,16.097,29.024,33.89,26.157,48.987,19.608,19.306,15.189,18.569,20.292,13.677,19.029,14.611,10.823,20.463,18.806,23.777,12.678,15.032,32.825,15.768,11.415,14.742,27.959,7.825,12.507,21.66,13.716,15.61,27.144,19.95,20.2,21.778,12.48,15.308,14.821,14.979,27.154,22.52,5.499,26.601,14.966,18.566,20.026,13.861,36.154,17.234,18.806
1998-03-26,60.927,29.932,50.354,52.494,48.172,36.026,32.214,30.796,18.056,40.434,45.72,20.281,35.275,26.899,31.179,50.213,30.244,27.296,51.162,24.334,22.789,27.381,21.344,54.039,30.357,23.935,12.457,28.685,45.451,29.592,28.897,35.672,42.078,65.632,37.826,17.517,24.221,45.762,28.642,27.65,36.876,39.215,30.938,22.775,24.972,26.318,60.927,47.506,37.217,45.72,24.592,60.85,17.741,30.445,17.083,13.927,25.934,36.06,19.227,29.642,23.054,35.205,23.356,20.686,45.463,52.867,32.864,61.415,23.961,26.118,23.33,26.578,22.633,26.565,27.512,23.014,25.723,28.459,30.313,42.885,14.361,23.632,38.388,23.106,18.951,20.673,41.623,12.441,17.859,28.998,22.344,27.328,44.095,27.13,25.289,33.864,18.858,21.647,22.58,24.014,35.785,38.861,10.006,44.671,21.074,27.381,26.545,33.447,51.885,30.768,30.313
1998-03-27,49.405,29.634,36.706,33.943,38.464,45.876,35.431,33.759,7.242,25.808,38.776,23.951,32.993,29.422,29.152,28.798,41.865,33.05,36.593,35.573,22.137,26.63,16.781,48.597,30.13,30.892,10.813,27.636,41.723,21.287,29.719,29.28,32.157,60.332,30.13,18.608,9.921,36.763,27.253,25.099,30.626,28.231,30.187,28.26,27.834,24.546,49.405,51.701,28.16,38.776,28.183,48.843,18.254,28.301,16.899,20.095,31.142,37.02,23.724,27.117,32.654,11.376,25.276,6.549,50.96,33.022,35.731,63.769,38.519,27.578,16.031,24.053,31.207,21.318,32.483,18.188,25.697,31.036,29.432,39.006,11.415,17.767,48.672,28.985,24.803,27.446,26.762,3.827,9.745,29.34,27.867,28.025,35.573,26.828,42.609,31.142,15.689,39.374,26.723,20.055,19.983,39.456,7.483,44.303,16.624,30.414,31.378,20.677,39.895,42.446,29.432
1998-03-28,30.655,12.004,17.687,7.937,17.432,11.919,18.041,7.894,5.754,7.27,22.548,10.771,14.994,12.968,12.372,10.856,12.713,12.585,17.134,24.15,11.678,13.435,4.05,17.829,15.958,4.695,5.385,12.245,16.695,8.107,11.168,15.32,4.974,34.977,4.223,4.649,2.395,8.078,12.628,15.179,12.741,15.193,10.743,11.947,10.275,14.031,30.655,20.181,14.697,22.548,15.189,11.652,7.785,13.546,8.101,3.261,11.257,14.15,7.983,15.229,9.574,0.0,8.759,3.051,16.767,19.122,23.08,39.611,6.01,11.652,13.125,8.062,4.958,12.112,11.007,10.521,14.243,20.279,12.612,17.675,6.076,6.602,21.686,17.175,4.563,5.971,13.335,1.959,6.128,14.243,12.073,8.009,26.591,12.901,21.291,14.847,4.432,16.018,14.913,7.259,16.652,7.823,6.236,16.596,17.106,5.626,6.803,5.711,20.196,21.287,12.612
1998-03-29,27.693,14.725,15.065,7.696,18.622,18.863,20.833,11.635,6.052,13.251,19.218,8.262,14.569,19.161,12.415,16.1,23.951,18.027,17.12,16.369,9.198,16.397,7.825,21.344,15.065,9.271,8.376,15.873,7.653,13.903,13.492,17.234,10.062,28.189,14.598,5.882,16.355,17.149,13.676,16.114,14.272,17.829,16.879,16.993,13.62,16.001,27.693,13.237,13.251,19.218,6.089,16.689,6.049,17.912,7.733,9.705,15.466,8.903,14.072,15.781,14.808,12.796,11.336,11.612,20.594,20.266,25.565,23.645,12.441,16.61,14.15,8.075,11.56,13.611,13.059,14.519,15.952,21.87,7.654,19.292,6.405,9.653,19.358,18.582,8.482,13.756,16.531,11.007,7.128,14.874,13.953,10.757,22.988,16.018,21.015,18.161,11.599,18.293,11.941,10.113,16.185,17.602,8.985,25.425,15.505,13.01,19.161,5.371,23.2,20.493,7.654
1998-03-30,27.594,15.42,17.12,20.125,15.391,3.671,22.605,10.643,8.532,13.435,24.376,16.086,16.468,17.772,14.952,19.756,27.31,20.89,18.24,14.427,11.777,18.339,7.877,23.611,19.615,15.426,5.513,17.404,21.372,10.998,14.371,22.562,14.541,28.075,17.8,7.497,13.237,25.595,22.931,17.956,17.871,16.256,24.093,15.349,18.141,18.835,27.594,21.244,21.117,24.376,15.071,18.858,11.021,16.675,9.679,9.968,15.781,16.518,12.927,24.395,17.201,19.292,13.388,21.502,19.542,26.539,26.447,43.293,17.609,13.598,13.348,15.834,12.599,11.139,16.531,16.07,18.806,21.988,13.874,24.724,7.365,11.862,22.791,19.555,11.441,15.689,18.227,9.337,10.113,17.491,14.295,14.874,22.909,19.424,25.079,22.567,11.665,21.462,13.953,13.585,17.574,18.438,8.645,22.676,11.182,18.424,20.096,13.634,18.438,18.679,13.874
1998-03-31,34.58,19.827,25.539,17.815,17.049,17.772,27.197,15.164,11.281,19.459,17.871,11.678,17.744,18.537,16.823,22.506,14.81,18.155,21.514,15.434,11.664,13.69,11.415,25.142,21.259,14.663,5.329,16.27,21.358,11.763,19.969,9.666,16.426,24.972,20.337,8.773,14.016,29.365,17.092,13.053,13.917,16.638,23.54,15.15,14.867,15.164,34.58,22.747,16.412,17.871,13.69,17.517,11.507,19.805,10.06,10.652,18.885,18.267,9.561,20.358,17.123,17.991,14.427,10.679,25.855,23.593,30.602,45.16,16.478,14.216,13.125,18.569,11.783,11.323,11.376,15.821,24.908,19.871,12.664,17.478,7.115,10.363,27.67,17.714,11.586,14.598,17.136,9.64,8.14,19.437,14.716,17.412,22.251,21.16,20.91,18.293,10.757,14.663,17.583,15.216,17.871,19.062,6.363,14.512,12.783,17.815,17.715,15.887,23.328,19.926,12.664
1998-04-01,45.196,22.222,33.943,31.378,27.523,20.72,21.315,19.133,8.574,24.986,11.409,14.215,22.321,19.303,26.587,44.756,14.073,25.071,28.997,18.452,19.303,23.299,15.216,19.189,22.548,19.056,7.681,24.376,29.677,19.997,19.841,20.238,24.093,37.642,24.164,12.613,13.024,35.615,19.643,15.334,25.213,25.312,23.668,22.945,13.818,26.687,45.196,27.523,21.698,11.409,17.294,37.612,11.888,20.739,11.796,10.863,17.004,23.172,12.756,23.869,18.293,25.894,16.228,18.293,25.197,31.497,32.141,52.17,22.607,18.214,13.624,15.281,16.399,12.204,17.82,20.279,17.044,17.28,18.688,26.736,9.166,15.597,34.495,19.266,11.362,15.281,25.237,10.008,9.89,20.831,14.492,17.333,24.119,21.291,20.91,22.002,12.375,21.673,15.505,18.753,19.728,23.087,6.973,25.907,17.645,20.833,19.756,15.816,33.05,22.421,18.688
