Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
152.0,526.403049,3.374999999999998,-0.7750000000000026
152.1,516.630433,5.412499999999997,0.08750000000000077
152.2,520.381538,4.843749999999997,0.5437499999999963
152.3,521.171244,4.074999999999998,-1.1375000000000017
152.4,519.394405,5.775000000000002,0.631249999999997
152.5,517.5188519999999,4.937499999999999,0.6749999999999974
152.6,384.946891,3.675,-0.48125000000000423
152.7,511.102488,5.074999999999996,-0.512500000000003
152.8,518.4072719999999,5.3312500000000025,0.8937499999999994
152.9,517.5188519999999,4.08125,-1.1937499999999985
153.0,517.222712,5.80625,0.7375000000000003
153.1,520.085398,3.987500000000003,-1.0124999999999988
153.2,517.814992,5.581249999999997,0.9125000000000019
153.3,511.102488,5.400000000000001,-0.17500000000000154
153.4,517.123999,4.443749999999999,0.3375000000000014
153.5,512.9780400000001,5.749999999999999,0.23124999999999815
153.6,520.677678,4.093749999999996,-0.48749999999999966
153.7,516.0381530000001,6.137500000000001,0.6749999999999974
153.8,521.566097,3.912499999999999,-1.106250000000003
153.9,518.505985,5.55625,0.8937499999999994
154.0,512.6819009999999,4.81875,-0.6875000000000018
154.1,518.012419,5.6375,0.750000000000002
154.2,516.0381530000001,4.718749999999997,-0.8562499999999997
154.3,519.493118,5.731250000000002,1.0124999999999988
154.4,516.5317190000001,4.625000000000002,-1.1375000000000017
154.5,518.900838,5.987499999999998,1.043750000000003
154.6,520.5789639999999,4.3687499999999995,-1.1312500000000012
154.7,518.111132,6.193749999999998,0.7874999999999961
154.8,521.566097,4.131250000000001,-0.512500000000003
154.9,511.69476799999995,5.856249999999997,0.0
155.0,519.789258,6.068749999999998,1.0000000000000027
155.1,519.789258,4.281249999999998,-1.2249999999999999
155.2,520.085398,6.349999999999997,0.8749999999999969
155.3,519.690545,4.581250000000001,-1.2124999999999984
155.4,516.5317190000001,5.8875,0.6874999999999991
155.5,513.27418,4.768749999999999,-1.0124999999999988
155.6,518.012419,6.3687499999999995,0.9500000000000014
155.7,521.0725309999999,4.1187499999999995,-0.91875
155.8,515.149733,6.299999999999995,0.5124999999999975
155.9,520.184111,4.53125,-0.46875000000000255
156.0,515.840726,6.474999999999997,0.5437499999999963
156.1,517.814992,4.6625000000000005,-0.09999999999999701
156.2,511.20120099999997,5.712499999999999,-0.474999999999998
156.3,517.420139,6.106250000000002,0.8625000000000006
156.4,521.171244,4.49375,-1.0374999999999994
156.5,516.0381530000001,6.506249999999996,0.53125
156.6,518.111132,4.868750000000001,-0.15000000000000363
156.7,509.621788,5.768749999999996,-0.41250000000000053
156.8,516.136866,6.649999999999999,0.9937500000000018
156.9,515.742013,4.712499999999996,-0.3375000000000014
157.0,509.523075,6.518749999999997,0.23124999999999815
157.1,513.076754,6.137500000000001,0.7312499999999995
157.2,517.420139,4.69375,-0.5250000000000046
157.3,508.14108899999997,6.012499999999995,-0.4312499999999976
157.4,512.879327,6.643750000000003,0.906250000000001
157.5,512.879327,4.793750000000002,-0.41875000000000134
157.6,504.68612300000007,6.625000000000001,0.09999999999999701
157.7,509.029508,5.831249999999999,0.5124999999999975
157.8,504.488697,5.818750000000002,-0.762500000000001
157.9,510.608921,6.749999999999996,0.6749999999999974
158.0,503.40285,5.687500000000002,-0.818750000000003
158.1,508.23980199999994,6.712500000000001,0.8812499999999976
158.2,505.377116,5.362499999999995,-1.1624999999999999
158.3,508.14108899999997,6.918750000000002,0.8562499999999997
158.4,510.51020800000003,4.793750000000002,-0.7750000000000026
158.5,497.38133899999997,6.749999999999996,-0.08124999999999995
158.6,502.415717,5.768749999999996,0.5187499999999984
158.7,498.26975899999996,5.999999999999999,-0.7312500000000022
158.8,503.69899000000004,6.993749999999996,0.7187499999999978
158.9,505.77197,5.281250000000001,-0.375000000000001
159.0,498.26975899999996,6.949999999999995,0.11249999999999867
159.1,502.90928399999996,6.9125000000000005,0.924999999999998
159.2,502.61314400000003,5.518750000000001,0.012500000000001659
159.3,497.57876600000003,5.975000000000001,-0.8875000000000012
159.4,503.304137,7.450000000000002,0.9312499999999989
159.5,502.810571,5.612499999999997,-0.19375000000000403
159.6,495.801926,6.749999999999996,-0.25624999999999604
159.7,501.52729800000003,7.000000000000002,0.7187499999999978
159.8,505.17969000000005,5.337499999999999,-0.9312500000000016
159.9,497.97361900000004,7.3125,0.3375000000000014
160.0,500.342738,6.7,0.46874999999999717
160.1,499.35560499999997,5.968749999999995,-0.8937499999999994
160.2,501.72472400000004,7.662499999999997,0.9374999999999998
160.3,504.68612300000007,5.412499999999997,-0.600000000000001
160.4,498.072332,7.574999999999997,0.49375000000000047
160.5,499.750458,7.174999999999998,0.7624999999999982
160.6,504.488697,5.587499999999999,-0.7437499999999984
160.7,495.110933,6.25,-1.0374999999999994
160.8,496.39420599999994,7.71875,0.6124999999999999
160.9,497.282626,6.106250000000002,-0.15000000000000363
161.0,492.050821,7.631249999999999,0.14999999999999822
161.1,496.19678,6.924999999999997,0.6687500000000021
161.2,494.025087,6.349999999999997,-1.1812499999999995
161.3,494.32122699999996,8.05625,0.9187499999999973
161.4,493.72894699999995,6.406249999999998,0.06874999999999828
161.5,491.557255,6.262500000000001,-1.200000000000002
161.6,487.60872300000005,8.031249999999998,0.5812500000000013
161.7,492.050821,8.156249999999998,0.8562499999999997
161.8,487.016443,7.562500000000001,0.6250000000000017
161.9,485.73317000000003,6.749999999999996,-0.05625000000000204
162.0,487.90486200000004,6.431249999999997,-0.7562500000000001
162.1,477.93481900000006,7.793749999999998,-0.17500000000000154
162.2,485.338317,8.2,0.8375000000000027
162.3,485.831883,6.337500000000001,-0.9874999999999984
162.4,479.612945,8.318749999999998,0.7624999999999982
162.5,481.48849800000005,6.674999999999997,-0.2875000000000002
162.6,473.986287,8.187500000000002,0.031249999999998727
162.7,477.638679,7.962499999999999,0.5687499999999995
162.8,475.466987,7.337499999999999,-0.8687500000000015
162.9,478.82323899999994,8.512499999999998,0.8625000000000006
163.0,478.527099,6.843750000000003,-0.36875000000000013
163.1,472.20944800000007,8.487499999999999,0.0
163.2,477.342539,8.4625,0.8375000000000027
163.3,480.40265199999993,6.86875,-0.3812500000000018
163.4,472.110735,8.343750000000002,-0.05000000000000122
163.5,476.552833,8.550000000000002,0.7624999999999982
163.6,476.651546,7.3062499999999995,-1.1500000000000035
163.7,469.741615,8.575,-0.024999999999997895
163.8,474.67728,8.999999999999996,0.6687500000000021
163.9,474.479854,8.349999999999996,0.5124999999999975
164.0,471.814595,7.981250000000002,-0.7562500000000001
164.1,476.15798,8.85625,0.7312499999999995
164.2,473.492721,7.88125,-1.168749999999998
164.3,476.45412000000005,8.962500000000002,0.7437499999999957
164.4,472.110735,8.33125,-0.7249999999999986
164.5,474.775994,8.931249999999999,0.6437499999999987
164.6,470.926175,8.343750000000002,-0.6999999999999981
164.7,475.072134,8.268749999999997,0.3187499999999989
164.8,473.295294,9.50625,0.5999999999999983
164.9,477.539966,7.749999999999998,-0.3937500000000035
165.0,473.69014699999997,9.700000000000001,0.5687499999999995
165.1,477.24382599999996,7.818749999999997,-0.41250000000000053
165.2,473.196581,8.224999999999996,-1.1624999999999999
165.3,474.2824269999999,9.887500000000001,0.8562499999999997
165.4,473.78886100000005,8.81875,0.36875000000000013
165.5,442.595458,8.5875,-1.0124999999999988
165.6,472.60430099999996,9.96875,0.5937500000000029
165.7,474.18371399999995,8.5,0.012500000000001659
165.8,468.951909,9.349999999999998,-0.48749999999999966
165.9,475.960553,9.887500000000001,0.8187500000000002
166.0,475.072134,8.399999999999997,-0.15000000000000363
166.1,472.30816100000004,10.112499999999997,0.10624999999999783
166.2,475.170847,8.531249999999998,-0.3249999999999998
166.3,471.024888,10.243749999999999,0.6124999999999999
166.4,477.539966,8.356249999999998,-0.8937499999999994
166.5,474.775994,10.25,0.8812499999999976
166.6,468.55705599999993,9.35625,-0.6999999999999981
166.7,471.617168,9.887500000000001,0.5624999999999988
166.8,468.06348899999995,10.299999999999995,0.06874999999999828
166.9,476.75025999999997,8.799999999999997,-0.3500000000000031
167.0,474.479854,10.674999999999997,0.5937500000000029
167.1,479.90908499999995,8.69375,-0.7312500000000022
167.2,472.20944800000007,10.568749999999998,0.3312500000000006
167.3,473.78886100000005,10.187499999999996,0.6124999999999999
167.4,478.921952,9.012499999999998,-0.91875
167.5,469.24804900000004,10.312499999999996,-0.293750000000001
167.6,476.059267,10.906249999999998,0.7749999999999998
167.7,474.38114,9.600000000000001,0.031249999999998727
167.8,471.617168,9.799999999999999,-0.906250000000001
167.9,476.256693,11.043750000000001,0.7125000000000024
168.0,478.03353300000003,9.162499999999996,-0.34374999999999684
168.1,470.926175,9.912499999999998,-1.1312500000000012
168.2,473.492721,11.249999999999996,0.8625000000000006
168.3,468.951909,9.93125,-0.906250000000001
168.4,471.617168,11.143749999999999,0.8062499999999986
168.5,469.445475,10.05625,-1.106250000000003
168.6,471.12360199999995,11.6875,0.7937500000000023
168.7,467.471209,10.268749999999997,0.18749999999999778
168.8,462.04197800000003,10.631249999999996,-0.8250000000000011
168.9,468.06348899999995,11.96875,0.8874999999999985
169.0,463.325251,11.0,0.5249999999999992
169.1,464.707237,10.068749999999998,-1.1187499999999995
169.2,452.170648,11.725000000000001,-0.20625000000000027
169.3,456.41532,12.34375,0.906250000000001
169.4,458.29087300000003,10.343749999999995,-0.512500000000003
169.5,450.689949,12.593749999999996,0.7312499999999995
169.6,451.57836799999995,10.6625,-0.3812500000000018
169.7,441.114759,12.04375,-0.19375000000000403
169.8,445.162004,12.83125,0.6062499999999992
169.9,442.595458,11.887500000000001,0.43750000000000383
170.0,441.509612,11.031250000000002,-1.3375000000000015
170.1,436.475234,13.1625,0.6375000000000033
170.2,439.140493,12.75,1.0812499999999972
170.3,437.659793,11.412499999999998,-0.3500000000000031
170.4,430.55243600000006,12.068750000000003,-0.7375000000000003
170.5,433.020268,13.406250000000002,0.7437499999999957
170.6,437.75850599999995,11.462500000000004,-0.6062499999999992
170.7,427.59103700000003,13.4375,0.15624999999999906
170.8,432.62541500000003,11.912500000000003,-0.1687500000000007
170.9,424.728351,13.662499999999998,0.1624999999999999
171.0,428.28202999999996,12.531249999999998,0.2125000000000011
171.1,422.95151200000004,13.406250000000002,-0.293750000000001
171.2,429.170449,14.081249999999997,0.9374999999999998
171.3,426.900043,12.774999999999999,0.07499999999999911
171.4,424.43221100000005,12.899999999999999,-1.168749999999998
171.5,420.483679,14.406249999999998,0.21875000000000192
171.6,425.419344,14.356249999999998,0.849999999999999
171.7,429.170449,12.656249999999998,-1.0374999999999994
171.8,423.050225,14.631249999999994,0.7375000000000003
171.9,425.91290999999995,12.86875,-0.6812500000000037
172.0,423.148938,15.275,0.8812499999999976
172.1,423.938645,13.056249999999999,-1.3624999999999992
172.2,416.93,15.224999999999998,0.3562499999999985
172.3,418.60812599999997,14.61875,0.39999999999999886
172.4,418.904266,13.862499999999995,-1.2750000000000012
172.5,416.535147,15.812499999999996,0.5249999999999992
172.6,414.857021,15.056250000000004,0.4999999999999959
172.7,419.89139900000004,13.84375,-0.9874999999999984
172.8,410.118783,15.831249999999997,-0.08750000000000077
172.9,417.22614,15.9375,0.9312499999999989
173.0,415.844154,14.656249999999998,-0.15624999999999906
173.1,419.101693,14.406249999999998,-1.050000000000001
173.2,407.848377,15.262499999999998,-0.9500000000000014
173.3,407.157384,16.206250000000004,-0.2749999999999985
173.4,412.882755,16.749999999999993,0.6999999999999953
173.5,411.007202,15.987499999999997,0.41875000000000134
173.6,411.10591600000004,15.568749999999996,-1.3312500000000032
173.7,407.157384,17.0,0.06874999999999828
173.8,410.612349,16.868749999999995,0.5812500000000013
173.9,415.844154,15.406250000000002,-0.9874999999999984
174.0,406.861244,17.51875,0.1187499999999995
174.1,412.586615,17.681250000000006,0.8874999999999985
174.2,412.68532799999997,15.987499999999997,-0.41875000000000134
174.3,404.886978,17.631249999999998,-0.4312499999999976
174.4,409.42779,17.831249999999997,0.53125
174.5,408.24323,16.781249999999993,-1.1937499999999985
174.6,410.414923,18.66875,0.7624999999999982
174.7,409.42779,17.75,0.42499999999999677
174.8,410.612349,17.30625,-1.050000000000001
174.9,407.552237,19.025,0.38749999999999724
175.0,412.191762,19.068750000000005,0.8312499999999965
175.1,413.968601,17.300000000000004,-0.7187500000000006
175.2,403.307565,19.012500000000003,-0.2625000000000023
175.3,411.204629,19.20625,0.8062499999999986
175.4,413.277608,17.668749999999996,-1.0312499999999987
175.5,410.711062,20.025000000000002,0.5249999999999992
175.6,413.178895,18.11875,-0.2375000000000044
175.7,406.17025099999995,19.756249999999998,-0.2375000000000044
175.8,411.99433500000004,19.887499999999996,0.5375000000000009
175.9,416.23900699999996,18.425,-0.8749999999999996
176.0,406.663817,20.187499999999996,-0.24374999999999983
176.1,297.486908,20.299999999999997,0.6749999999999974
176.2,411.500769,19.318749999999998,-0.05000000000000122
176.3,406.959957,19.9375,-0.8812499999999976
176.4,414.955734,21.093749999999996,0.8937499999999994
176.5,418.805553,19.131249999999994,-0.7124999999999997
176.6,410.217496,21.55625,0.2625000000000023
176.7,414.264741,19.974999999999994,0.06250000000000287
176.8,411.10591600000004,21.725000000000005,0.18124999999999694
176.9,413.178895,20.487499999999997,0.2875000000000002
177.0,407.94709,21.04375,-0.6124999999999973
177.1,414.462168,21.974999999999994,0.849999999999999
177.2,413.869888,20.618749999999995,-1.050000000000001
177.3,418.311986,22.231249999999996,0.8250000000000011
177.4,419.990113,20.493750000000006,-1.0250000000000006
177.5,415.745441,22.675,0.7624999999999982
177.6,415.25187400000004,21.775,0.39999999999999886
177.7,413.475035,21.462500000000002,-1.0562499999999992
177.8,421.964379,23.062500000000004,1.0250000000000006
177.9,420.28625199999993,21.781249999999993,0.18124999999999694
178.0,417.620993,21.831250000000004,-0.9000000000000001
178.1,420.483679,23.431249999999995,0.8437499999999981
178.2,421.27338499999996,22.043749999999996,-0.07499999999999911
178.3,415.054448,23.0125,-0.3624999999999993
178.4,426.30776399999996,23.45625,0.7249999999999986
178.5,429.170449,22.10625,-0.8312499999999992
178.6,421.470812,24.1125,0.43750000000000383
178.7,424.43221100000005,23.518749999999997,0.6250000000000017
178.8,427.98589000000004,22.275000000000002,-1.3187499999999988
178.9,423.24765099999996,24.40000000000001,0.2812499999999994
179.0,427.788463,24.349999999999998,0.8562499999999997
179.1,426.40647699999994,22.55,-0.09999999999999701
179.2,433.513835,22.568749999999998,-1.0437500000000004
179.3,424.530924,23.83124999999999,-0.7187500000000006
179.4,428.97302300000007,24.812499999999996,0.5687499999999995
179.5,428.97302300000007,24.681249999999995,0.7312499999999995
179.6,433.809974,22.718749999999996,-1.2062500000000003
179.7,424.43221100000005,24.606249999999996,-0.23124999999999815
179.8,430.45372199999997,25.012500000000003,0.7125000000000024
179.9,428.57817,23.83124999999999,-1.1125000000000014
180.0,432.42798799999997,25.29375,0.6749999999999974
180.1,435.389387,23.799999999999997,-0.5812500000000013
180.2,425.814197,24.950000000000003,-0.3937500000000035
180.3,433.316408,25.35625,0.750000000000002
180.4,431.34214199999997,24.418749999999992,-0.024999999999997895
180.5,428.57817,24.625000000000004,-0.8937499999999994
180.6,429.170449,26.012500000000003,0.5999999999999983
180.7,430.15758200000005,25.18125000000001,0.48749999999999966
180.8,435.488101,24.00624999999999,-0.7312500000000022
180.9,427.49232300000006,24.987499999999997,-0.8625000000000034
181.0,425.024491,25.587500000000002,-0.3249999999999998
181.1,432.03313499999996,26.55,0.8812499999999976
181.2,430.058869,25.9,0.8437499999999981
181.3,428.874309,25.299999999999997,0.5375000000000009
181.4,429.269163,25.575,0.36875000000000013
181.5,432.92155499999996,24.325,-1.074999999999999
181.6,426.20905,26.668749999999996,0.46250000000000174
181.7,430.45372199999997,26.83749999999999,0.924999999999998
181.8,433.316408,24.737499999999997,-0.49375000000000047
181.9,425.51805700000006,25.38125,-0.7375000000000003
182.0,422.85279800000006,26.818749999999998,-0.12500000000000033
182.1,427.09747000000004,27.168750000000003,0.7624999999999982
182.2,425.715484,26.281250000000004,0.6874999999999991
182.3,426.30776399999996,25.918749999999996,0.06874999999999828
182.4,426.900043,25.418749999999996,-1.1375000000000017
182.5,419.397833,26.15,-0.6562499999999977
182.6,421.075959,26.862499999999997,0.12500000000000033
182.7,427.39360999999997,27.3,0.9374999999999998
182.8,424.43221100000005,26.44375,0.4562499999999955
182.9,427.98589000000004,25.15,-0.5187499999999984
183.0,428.28202999999996,25.512499999999992,-1.0374999999999994
183.1,418.60812599999997,26.7125,-0.3375000000000014
183.2,426.702617,27.293749999999996,0.906250000000001
183.3,423.839931,26.275000000000006,-0.09999999999999701
183.4,420.977246,25.724999999999998,-1.2750000000000012
183.5,417.02871400000004,27.5125,0.14999999999999822
183.6,423.445078,27.999999999999996,0.7125000000000024
183.7,419.990113,26.725,0.5124999999999975
183.8,424.234784,25.506249999999998,-0.768749999999999
183.9,414.758308,27.456250000000008,-0.5750000000000004
184.0,418.311986,28.14375,0.5687499999999995
184.1,416.63386,27.106250000000006,0.5624999999999988
184.2,417.423567,26.55,-0.037499999999999555
184.3,415.942867,26.481250000000006,-1.2249999999999999
184.4,414.166028,28.068749999999998,0.4312499999999976
184.5,417.71970699999997,27.4625,0.5937500000000029
184.6,418.015847,26.618750000000002,-0.36875000000000013
184.7,408.53937,26.987500000000004,-0.7562500000000001
184.8,413.376321,28.025000000000002,0.6625000000000012
184.9,414.067315,28.106249999999996,0.6812500000000037
185.0,414.166028,26.35625,-0.17500000000000154
185.1,414.955734,26.3875,-1.1937499999999985
185.2,405.084404,28.462500000000006,-0.1187499999999995
185.3,411.895622,28.15625,0.8562499999999997
185.4,410.020069,26.69374999999999,0.25000000000000067
185.5,410.90848900000003,27.031250000000004,-0.21875000000000192
185.6,414.560881,26.331249999999997,-0.5500000000000025
185.7,410.51363599999996,26.737500000000004,-1.2562499999999988
185.8,402.123005,28.606249999999996,-0.12500000000000033
185.9,408.440657,28.818750000000005,0.8124999999999994
186.0,410.414923,28.04999999999999,0.9749999999999993
186.1,407.552237,27.743750000000002,0.42499999999999677
186.2,409.526503,26.968750000000007,-0.19999999999999943
186.3,406.861244,27.168750000000003,-1.168749999999998
186.4,404.689551,27.83125,-0.25000000000000067
186.5,403.406278,28.931250000000006,0.22499999999999734
186.6,408.638083,28.6,0.9437500000000005
186.7,406.26896400000004,27.918750000000003,0.5999999999999983
186.8,406.663817,28.062500000000004,0.4812499999999988
186.9,403.110138,28.556250000000002,0.0
187.0,408.53937,28.212500000000006,0.7249999999999986
187.1,406.959957,27.499999999999996,-1.2875000000000028
187.2,405.577971,28.818750000000005,0.8187500000000002
187.3,408.638083,26.65625,-0.5375000000000009
187.4,406.07153700000003,29.325,0.6625000000000012
187.5,408.934223,27.168750000000003,-1.1812499999999995
187.6,408.144517,28.674999999999997,0.9125000000000019
187.7,407.552237,27.306249999999995,-1.068750000000001
187.8,405.87411099999997,28.981250000000003,0.9312499999999989
187.9,407.65095,26.675000000000004,-0.8062500000000012
188.0,402.715285,28.86875,0.36875000000000013
188.1,405.084404,28.775000000000002,0.7249999999999986
188.2,406.466391,26.699999999999996,-0.8124999999999994
188.3,397.18734,28.1875,-0.08124999999999995
188.4,401.037159,28.706249999999997,0.6749999999999974
188.5,401.53072599999996,27.143750000000008,-0.13125000000000114
188.6,399.359033,27.168750000000003,-1.1875000000000004
188.7,392.152962,28.700000000000003,-0.4312499999999976
188.8,392.251675,28.624999999999993,0.0
188.9,398.569327,28.756250000000005,0.8124999999999994
189.0,398.273187,29.18125,0.8062499999999986
189.1,394.22594100000003,27.55625,0.25624999999999604
189.2,398.865466,26.8,-0.9125000000000019
189.3,389.882556,28.2875,-0.9874999999999984
189.4,389.09285,28.962500000000006,0.043750000000000386
189.5,388.994137,28.64375,0.4062499999999997
189.6,391.758109,29.443749999999998,0.7187499999999978
189.7,266.09607900000003,29.29375,1.0000000000000027
189.8,391.363256,28.818750000000005,0.8625000000000006
189.9,389.09285,28.275000000000002,0.3187499999999989
190.0,386.921157,27.993750000000002,0.18749999999999778
190.1,388.007004,27.3,0.08124999999999995
190.2,390.869689,26.687499999999996,-0.6562499999999977
190.3,380.998359,28.56874999999999,-0.7124999999999997
190.4,385.24303100000003,29.143749999999994,0.46250000000000174
190.5,385.736598,28.424999999999997,0.6937499999999999
190.6,388.007004,27.69999999999999,-1.2625000000000024
190.7,383.466192,28.88125,0.25000000000000067
190.8,385.637884,28.518749999999994,0.7375000000000003
190.9,379.22152,28.737499999999997,-0.6750000000000002
191.0,382.57777200000004,29.443749999999998,0.6749999999999974
191.1,383.170052,28.562499999999996,0.768749999999999
191.2,387.31601,27.750000000000007,-0.5000000000000013
191.3,377.345967,29.112499999999994,0.0062500000000008295
191.4,381.689352,28.3375,0.474999999999998
191.5,383.76233199999996,27.562499999999993,-0.8625000000000034
191.6,374.581995,29.524999999999995,0.17500000000000154
191.7,378.826667,28.606249999999996,0.6437499999999987
191.8,383.959758,26.774999999999995,-0.8124999999999994
191.9,371.127029,28.668750000000006,-0.5000000000000013
192.0,372.212876,29.26249999999999,0.3187499999999989
192.1,378.92537999999996,28.86875,0.8749999999999969
192.2,375.766554,28.31875,0.031249999999998727
192.3,369.547617,28.36249999999999,-0.6437500000000014
192.4,374.08842799999996,28.36249999999999,0.5937500000000029
192.5,366.882358,28.775000000000002,-0.762500000000001
192.6,371.521883,28.56874999999999,0.53125
192.7,368.264344,28.025000000000002,-0.8687500000000015
192.8,372.607729,30.143750000000004,0.7937500000000023
192.9,371.423169,28.212500000000006,0.22499999999999734
193.0,371.028316,27.356249999999992,-1.2500000000000007
193.1,368.36305699999997,29.61875,0.1187499999999995
193.2,373.20000899999997,29.668749999999996,0.9624999999999976
193.3,367.67206400000003,28.343749999999993,0.4124999999999951
193.4,373.00258199999996,27.5875,-0.9687499999999984
193.5,364.315812,29.53750000000001,0.13749999999999657
193.6,367.27721099999997,28.61875,0.6749999999999974
193.7,371.521883,27.162499999999994,-1.3812500000000019
193.8,368.955337,29.756249999999998,0.5249999999999992
193.9,370.139896,29.337500000000002,0.8312499999999965
194.0,370.633463,27.537499999999998,-0.05000000000000122
194.1,365.796511,28.249999999999996,-1.2812499999999993
194.2,363.723532,28.96874999999999,-0.2875000000000002
194.3,368.16562999999996,29.43749999999999,0.9187499999999973
194.4,367.968204,29.53750000000001,0.7125000000000024
194.5,368.856624,27.849999999999998,-0.2875000000000002
194.6,369.05405,27.393749999999997,-1.3187499999999988
194.7,363.920959,29.556250000000002,-0.293750000000001
194.8,365.401658,29.68125,0.7062500000000016
194.9,366.191364,28.737499999999997,0.6124999999999999
195.0,366.783644,28.6,0.18749999999999778
195.1,370.139896,27.924999999999997,-0.91875
195.2,361.55183900000003,28.168749999999992,-0.7812500000000007
195.3,361.74926600000003,29.418749999999996,0.10624999999999783
195.4,365.697798,29.800000000000008,0.8562499999999997
195.5,364.019672,28.749999999999996,0.53125
195.6,369.152763,27.093749999999993,-1.2062500000000003
195.7,360.169853,29.13125,-0.5375000000000009
195.8,360.95956,29.343749999999996,0.04999999999999579
195.9,363.723532,29.093749999999993,0.6749999999999974
196.0,364.019672,29.575,0.8187500000000002
196.1,363.526105,27.881249999999994,-0.031249999999998727
196.2,366.882358,27.40625,-0.9812500000000001
196.3,357.800734,29.4125,-0.29999999999999644
196.4,360.36728,29.037499999999994,0.6499999999999996
196.5,364.414525,27.824999999999996,0.768749999999999
196.6,364.315812,25.4125,-0.45000000000000007
196.7,357.208454,25.7375,-0.6375000000000033
196.8,358.985294,26.275000000000006,0.7874999999999961
196.9,359.577573,25.312499999999996,0.6874999999999991
197.0,358.491727,23.72499999999999,0.34374999999999684
197.1,355.82646800000003,23.10625,-1.3249999999999997
197.2,349.01525,24.343750000000004,0.11249999999999867
197.3,349.212677,23.58125,0.5874999999999967
197.4,350.19981,21.474999999999998,-0.6625000000000012
197.5,337.268368,22.199999999999996,-0.818750000000003
197.6,332.431416,22.918750000000003,0.46250000000000174
197.7,330.16101000000003,22.062499999999996,0.6625000000000012
197.8,323.547219,20.618749999999995,-0.024999999999997895
197.9,323.053653,19.881249999999998,-1.0937500000000013
198.0,306.66724500000004,20.6125,-0.7874999999999988
198.1,305.087832,21.25,0.4312499999999976
198.2,302.718713,20.906249999999996,0.5812500000000013
198.3,293.933229,19.999999999999996,0.4124999999999951
198.4,289.688557,18.724999999999998,-0.3375000000000014
198.5,288.800138,18.25,-1.106250000000003
198.6,273.499576,19.393749999999997,-0.600000000000001
198.7,275.572556,19.737499999999994,0.6625000000000012
198.8,271.920164,17.918749999999996,-0.3249999999999998
198.9,263.72696,17.949999999999996,-1.0937500000000013
199.0,259.58100099999996,19.325000000000003,0.5187499999999984
199.1,263.03596699999997,16.84375,-0.8687500000000015
199.2,251.38779700000003,18.731249999999996,0.237499999999999
199.3,251.09165699999997,17.562499999999993,0.4124999999999951
199.4,250.400664,16.531249999999996,-1.3687500000000001
199.5,243.9843,18.312499999999996,0.4812499999999988
199.6,241.911321,17.287499999999998,0.5124999999999975
199.7,236.087236,16.487499999999997,-1.168749999999998
199.8,234.70525,17.774999999999995,0.36875000000000013
199.9,232.92841,16.675,0.46874999999999717
